step,overlap
1,0.02
2,0.0303
3,0.0303
4,0.0317
5,0.02995
6,0.0275
7,0.0303
8,0.0275
9,0.0275
10,0.0275
11,0.0275
12,0.0275
13,0.0275
14,0.0275
15,0.0275
16,0.0275
17,0.0275
18,0.0275
19,0.0275
20,0.0303
21,0.0275
22,0.0275
23,0.0275
24,0.0275
25,0.0275
26,0.0275
27,0.0275
28,0.0275
29,0.0275
30,0.0275
31,0.24835
32,0.1148
33,0.105
34,0.05035
35,0.0396
36,0.0506
37,0.03795
38,0.0396
39,0.046
40,0.0399
41,0.019
42,0.0297
43,0.04295
44,0.044
45,0.04435
46,0.05995
47,0.0629
48,0.0697
49,0.0797
50,0.0565
51,0.0695
52,0.0565
53,0.0784
54,0.05805
55,0.09545
56,0.05115
57,0.03465
58,0.05225
59,0.0154
60,0.02365
61,0.35755
62,0.1357
63,0.1132
64,0.11955
65,0.07535
66,0.06765
67,0.0689
68,0.07715
69,0.0819
70,0.07675
71,0.07135
72,0.0806
73,0.06585
74,0.07675
75,0.06585
76,0.0828
77,0.07575
78,0.08225
79,0.0565
80,0.06135
81,0.04215
82,0.05865
83,0.00605
84,0.08205
85,0.0447
86,0.0381
87,0.03425
88,0.0118
89,0.041
90,0.0163
91,0.28755
92,0.11545
93,0.10685
94,0.0967
95,0.0881
96,0.08535
97,0.0835
98,0.07545
99,0.0694
100,0.07545
101,0.0694
102,0.0694
103,0.07545
104,0.07255
105,0.0694
106,0.0694
107,0.08
108,0.07325
109,0.07545
110,0.0694
111,0.0694
112,0.0694
113,0.0694
114,0.0528
115,0.00495
116,0.011
117,0.01345
118,0.02115
119,0.0517
120,0.0088
121,0.41325
122,0.1855
123,0.16375
124,0.09975
125,0.04915
126,0.05105
127,0.0596
128,0.04455
129,0.0604
130,0.06095
131,0.03165
132,0.01925
133,0.02255
134,0.01455
135,0.0204
136,0.01025
137,0.0132
138,0.0198
139,0.0
140,0.02615
141,0.01375
142,0.0077
143,0.0165
144,0.0347
145,0.0308
146,0.02145
147,0.03785
148,0.02365
149,0.00605
150,0.02885
151,0.4396
152,0.23365
153,0.1236
154,0.13335
155,0.0805
156,0.0769
157,0.08735
158,0.08275
159,0.06425
160,0.0626
161,0.0503
162,0.01925
163,0.03135
164,0.00605
165,0.0176
166,0.02365
167,0.0341
168,0.0145
169,0.01615
170,0.01045
171,0.0033
172,0.0242
173,0.01375
174,0.02655
175,0.01705
176,0.00385
177,0.0242
178,0.0176
179,0.01895
180,0.02645
181,0.42135
182,0.22995
183,0.15595
184,0.07835
185,0.1098
186,0.0572
187,0.04345
188,0.0429
189,0.0577
190,0.022
191,0.0222
192,0.02475
193,0.02255
194,0.0187
195,0.0044
196,0.02805
197,0.01615
198,0.0176
199,0.0227
200,0.0209
201,0.0165
202,0.0297
203,0.0187
204,0.04165
205,0.0308
206,0.0198
207,0.03245
208,0.0352
209,0.01595
210,0.022
211,0.4793
212,0.19985
213,0.1581
214,0.0627
215,0.1102
216,0.0506
217,0.0528
218,0.044
219,0.0231
220,0.03125
221,0.0286
222,0.03795
223,0.03315
224,0.03665
225,0.02035
226,0.0336
227,0.02035
228,0.0385
229,0.0416
230,0.03905
231,0.0275
232,0.022
233,0.0132
234,0.0348
235,0.0275
236,0.0264
237,0.024
238,0.04565
239,0.0143
240,0.01475
241,0.47335
242,0.24985
243,0.1774
244,0.09825
245,0.088
246,0.0616
247,0.04895
248,0.03685
249,0.01815
250,0.0539
251,0.04275
252,0.04455
253,0.04015
254,0.04345
255,0.0352
256,0.02335
257,0.04675
258,0.0206
259,0.04895
260,0.0385
261,0.0352
262,0.0319
263,0.0187
264,0.0319
265,0.0495
266,0.01815
267,0.03025
268,0.03305
269,0.0383
270,0.0205
271,0.4616
272,0.226
273,0.14325
274,0.1163
275,0.0667
276,0.07515
277,0.0661
278,0.0801
279,0.04015
280,0.0547
281,0.0507
282,0.03095
283,0.0427
284,0.0277
285,0.03245
286,0.02765
287,0.03
288,0.02515
289,0.0187
290,0.04015
291,0.0162
292,0.0532
293,0.022
294,0.0576
295,0.0176
296,0.03725
297,0.0308
298,0.0143
299,0.03135
300,0.0099
301,0.5334
302,0.1966
303,0.1436
304,0.1215
305,0.05305
306,0.0641
307,0.05875
308,0.01485
309,0.0534
310,0.02615
311,0.01885
312,0.0231
313,0.0242
314,0.02965
315,0.0242
316,0.0055
317,0.02645
318,0.0206
319,0.0226
320,0.0132
321,0.0165
322,0.03355
323,0.0187
324,0.0176
325,0.02595
326,0.02035
327,0.0304
328,0.0
329,0.00935
330,0.023
331,0.46125
332,0.24795
333,0.19465
334,0.10325
335,0.07095
336,0.0792
337,0.07225
338,0.04565
339,0.04295
340,0.05005
341,0.03135
342,0.06
343,0.0242
344,0.0281
345,0.0345
346,0.01815
347,0.02255
348,0.0264
349,0.02585
350,0.02475
351,0.02025
352,0.0253
353,0.0088
354,0.0176
355,0.0184
356,0.03405
357,0.0365
358,0.01815
359,0.0121
360,0.03235
361,0.4312
362,0.2714
363,0.1578
364,0.0988
365,0.06005
366,0.05435
367,0.0577
368,0.05545
369,0.06865
370,0.0385
371,0.0198
372,0.0434
373,0.01835
374,0.04115
375,0.0206
376,0.033
377,0.03455
378,0.0121
379,0.04655
380,0.01705
381,0.0279
382,0.0337
383,0.02365
384,0.00605
385,0.03025
386,0.03
387,0.04565
388,0.0209
389,0.0244
390,0.0143
391,0.4882
392,0.2814
393,0.14585
394,0.14165
395,0.0703
396,0.0408
397,0.02985
398,0.04345
399,0.0451
400,0.03915
401,0.0363
402,0.0278
403,0.01155
404,0.02145
405,0.0275
406,0.04915
407,0.0242
408,0.0319
409,0.01485
410,0.0035
411,0.0154
412,0.02695
413,0.0294
414,0.035
415,0.022
416,0.02145
417,0.00605
418,0.00605
419,0.0149
420,0.00935
421,0.4771
422,0.255
423,0.1688
424,0.10335
425,0.0792
426,0.04645
427,0.03355
428,0.06515
429,0.06055
430,0.03355
431,0.0411
432,0.0418
433,0.022
434,0.022
435,0.03045
436,0.0342
437,0.02695
438,0.0319
439,0.00885
440,0.01925
441,0.0605
442,0.033
443,0.01815
444,0.0341
445,0.0242
446,0.02365
447,0.01595
448,0.0132
449,0.02795
450,0.011
451,0.5224
452,0.25705
453,0.1629
454,0.0733
455,0.03
456,0.0503
457,0.04985
458,0.04345
459,0.05335
460,0.0327
461,0.05175
462,0.0253
463,0.03685
464,0.0177
465,0.05575
466,0.02845
467,0.01435
468,0.021
469,0.02695
470,0.0347
471,0.0154
472,0.01125
473,0.0176
474,0.02355
475,0.01525
476,0.02795
477,0.00885
478,0.0297
479,0.0255
480,0.0209
481,0.54565
482,0.2738
483,0.14605
484,0.03355
485,0.0798
486,0.05555
487,0.04955
488,0.04425
489,0.01265
490,0.0189
491,0.02145
492,0.0244
493,0.0286
494,0.03025
495,0.02805
496,0.0242
497,0.00385
498,0.0361
499,0.0165
500,0.0489
501,0.0121
502,0.01175
503,0.01155
504,0.04225
505,0.0136
506,0.0176
507,0.026
508,0.01815
509,0.00885
510,0.0095
511,0.56305
512,0.2546
513,0.1321
514,0.11045
515,0.08135
516,0.033
517,0.0515
518,0.0484
519,0.0363
520,0.0407
521,0.02365
522,0.033
523,0.0165
524,0.02805
525,0.01705
526,0.0475
527,0.02035
528,0.04235
529,0.02365
530,0.047
531,0.01465
532,0.03795
533,0.00495
534,0.02475
535,0.02915
536,0.02245
537,0.04755
538,0.0165
539,0.0253
540,0.03355
541,0.49605
542,0.30085
543,0.1166
544,0.09995
545,0.09615
546,0.04865
547,0.0473
548,0.0286
549,0.04015
550,0.03465
551,0.0154
552,0.03235
553,0.0196
554,0.0275
555,0.044
556,0.02585
557,0.00885
558,0.01045
559,0.02775
560,0.0417
561,0.02365
562,0.022
563,0.0033
564,0.0154
565,0.00825
566,0.01925
567,0.0206
568,0.02145
569,0.0143
570,0.0319
571,0.5482
572,0.31225
573,0.11715
574,0.05925
575,0.06995
576,0.05085
577,0.05235
578,0.0033
579,0.06005
580,0.0411
581,0.023
582,0.03895
583,0.0583
584,0.02365
585,0.05005
586,0.0385
587,0.01375
588,0.04235
589,0.0407
590,0.0326
591,0.04155
592,0.0352
593,0.02865
594,0.01995
595,0.0278
596,0.04675
597,0.0319
598,0.0319
599,0.02475
600,0.05505
601,0.4998
602,0.22655
603,0.1721
604,0.0921
605,0.04935
606,0.0678
607,0.05775
608,0.06225
609,0.0525
610,0.0651
611,0.04015
612,0.0369
613,0.0462
614,0.03135
615,0.02255
616,0.0217
617,0.022
618,0.0393
619,0.04125
620,0.0363
621,0.04855
622,0.022
623,0.02915
624,0.0198
625,0.02935
626,0.02145
627,0.0264
628,0.0209
629,0.03135
630,0.0418
631,0.492
632,0.29025
633,0.14475
634,0.11565
635,0.0671
636,0.0435
637,0.04455
638,0.05195
639,0.0458
640,0.0411
641,0.02585
642,0.0399
643,0.0209
644,0.02695
645,0.0221
646,0.00955
647,0.031
648,0.0419
649,0.01045
650,0.0286
651,0.05255
652,0.01705
653,0.0385
654,0.0352
655,0.0481
656,0.01595
657,0.0055
658,0.0121
659,0.01375
660,0.02275
661,0.47665
662,0.2742
663,0.1624
664,0.1144
665,0.0863
666,0.05225
667,0.0656
668,0.06955
669,0.05065
670,0.0418
671,0.0473
672,0.0557
673,0.0499
674,0.04655
675,0.0636
676,0.0469
677,0.0341
678,0.03165
679,0.0341
680,0.0374
681,0.02805
682,0.03545
683,0.03805
684,0.0517
685,0.03465
686,0.05775
687,0.0307
688,0.0187
689,0.03455
690,0.03965
691,0.4956
692,0.26135
693,0.17235
694,0.07065
695,0.0825
696,0.06925
697,0.05775
698,0.06495
699,0.0486
700,0.0682
701,0.02765
702,0.0363
703,0.02805
704,0.0265
705,0.0363
706,0.06285
707,0.03305
708,0.05255
709,0.02475
710,0.0567
711,0.0363
712,0.03435
713,0.01815
714,0.0317
715,0.02325
716,0.0117
717,0.0065
718,0.0176
719,0.0209
720,0.0186
721,0.50175
722,0.2751
723,0.18955
724,0.0714
725,0.0605
726,0.0264
727,0.0308
728,0.0358
729,0.0286
730,0.03865
731,0.0253
732,0.03135
733,0.0132
734,0.02995
735,0.0605
736,0.0297
737,0.04675
738,0.0264
739,0.04565
740,0.02915
741,0.05115
742,0.03865
743,0.02585
744,0.0372
745,0.0405
746,0.024
747,0.03415
748,0.00935
749,0.0264
750,0.0209
751,0.57615
752,0.25915
753,0.0991
754,0.0693
755,0.0635
756,0.078
757,0.03905
758,0.0253
759,0.033
760,0.04015
761,0.0253
762,0.0121
763,0.0171
764,0.01765
765,0.04125
766,0.0165
767,0.0385
768,0.0303
769,0.03795
770,0.0198
771,0.0367
772,0.05285
773,0.03745
774,0.0395
775,0.0143
776,0.0143
777,0.0275
778,0.0275
779,0.04125
780,0.0218
781,0.5446
782,0.27125
783,0.14795
784,0.1045
785,0.066
786,0.0489
787,0.0525
788,0.02215
789,0.0558
790,0.03685
791,0.04435
792,0.0249
793,0.02915
794,0.02585
795,0.02805
796,0.0429
797,0.033
798,0.03795
799,0.05835
800,0.0352
801,0.0392
802,0.06325
803,0.02425
804,0.0515
805,0.03795
806,0.01895
807,0.03575
808,0.02625
809,0.02805
810,0.0143
811,0.4838
812,0.25385
813,0.2004
814,0.0913
815,0.07895
816,0.0672
817,0.06615
818,0.04235
819,0.0506
820,0.04095
821,0.03245
822,0.03845
823,0.0154
824,0.04015
825,0.0209
826,0.0507
827,0.0375
828,0.04895
829,0.0275
830,0.02365
831,0.0154
832,0.0088
833,0.0237
834,0.02355
835,0.0198
836,0.0044
837,0.0121
838,0.0231
839,0.02005
840,0.02005
841,0.49495
842,0.261
843,0.11095
844,0.06755
845,0.0802
846,0.0396
847,0.03125
848,0.03795
849,0.0374
850,0.03245
851,0.0275
852,0.039
853,0.01485
854,0.022
855,0.0195
856,0.01875
857,0.0216
858,0.02035
859,0.0143
860,0.0336
861,0.01925
862,0.0354
863,0.018
864,0.012
865,0.01815
866,0.01925
867,0.01705
868,0.0198
869,0.0264
870,0.0198
871,0.5063
872,0.2632
873,0.14695
874,0.1033
875,0.0385
876,0.03265
877,0.0374
878,0.0399
879,0.03905
880,0.0506
881,0.0374
882,0.0209
883,0.0253
884,0.02255
885,0.0224
886,0.03025
887,0.0207
888,0.01925
889,0.00715
890,0.03245
891,0.0274
892,0.01825
893,0.02045
894,0.0231
895,0.0302
896,0.02885
897,0.00385
898,0.0176
899,0.0198
900,0.01815
901,0.5113
902,0.272
903,0.12415
904,0.09075
905,0.05755
906,0.08
907,0.05435
908,0.04615
909,0.0143
910,0.04785
911,0.041
912,0.0198
913,0.0187
914,0.0173
915,0.0275
916,0.01705
917,0.02575
918,0.01815
919,0.02585
920,0.0343
921,0.0231
922,0.03
923,0.0209
924,0.03895
925,0.0396
926,0.01485
927,0.01815
928,0.0242
929,0.0241
930,0.0132
931,0.55135
932,0.26855
933,0.0969
934,0.07695
935,0.03465
936,0.0495
937,0.0252
938,0.03945
939,0.0407
940,0.05615
941,0.04915
942,0.02915
943,0.03065
944,0.01595
945,0.0319
946,0.0286
947,0.01485
948,0.02885
949,0.03525
950,0.02705
951,0.0167
952,0.02945
953,0.04425
954,0.01155
955,0.02255
956,0.04165
957,0.02625
958,0.0377
959,0.0275
960,0.0248
961,0.51335
962,0.19755
963,0.11725
964,0.0972
965,0.0409
966,0.1103
967,0.0341
968,0.0518
969,0.055
970,0.04455
971,0.01725
972,0.0341
973,0.0581
974,0.0341
975,0.0462
976,0.0323
977,0.0301
978,0.01875
979,0.03135
980,0.03655
981,0.0253
982,0.0257
983,0.03305
984,0.02075
985,0.0099
986,0.05095
987,0.0143
988,0.04975
989,0.03905
990,0.02255
991,0.4452
992,0.2572
993,0.1147
994,0.10045
995,0.10525
996,0.0739
997,0.0638
998,0.0353
999,0.03675
1000,0.033
1001,0.03945
1002,0.05025
1003,0.03705
1004,0.0451
1005,0.02115
1006,0.0329
1007,0.0319
1008,0.0143
1009,0.0431
1010,0.0404
1011,0.0264
1012,0.0165
1013,0.04195
1014,0.01455
1015,0.01435
1016,0.0402
1017,0.02235
1018,0.02365
1019,0.0118
1020,0.0154
1021,0.50785
1022,0.28205
1023,0.11625
1024,0.08075
1025,0.05435
1026,0.05035
1027,0.0314
1028,0.01215
1029,0.0385
1030,0.0209
1031,0.0374
1032,0.02565
1033,0.0165
1034,0.01045
1035,0.02145
1036,0.03685
1037,0.0107
1038,0.02245
1039,0.0184
1040,0.0218
1041,0.01235
1042,0.0157
1043,0.01705
1044,0.00815
1045,0.01595
1046,0.00605
1047,0.01595
1048,0.01915
1049,0.011
1050,0.0174
1051,0.55295
1052,0.31955
1053,0.1101
1054,0.05555
1055,0.0239
1056,0.06405
1057,0.0363
1058,0.0209
1059,0.0297
1060,0.02915
1061,0.04665
1062,0.0401
1063,0.02255
1064,0.035
1065,0.0176
1066,0.03675
1067,0.02285
1068,0.04185
1069,0.0207
1070,0.0328
1071,0.01375
1072,0.0286
1073,0.0319
1074,0.0385
1075,0.0319
1076,0.00805
1077,0.0187
1078,0.022
1079,0.0297
