step,cover_rate
1,0.02
2,0.045
3,0.07
4,0.095
5,0.12
6,0.145
7,0.17
8,0.195
9,0.22
10,0.245
11,0.27
12,0.295
13,0.32
14,0.345
15,0.37
16,0.395
17,0.42
18,0.445
19,0.47
20,0.495
21,0.52
22,0.545
23,0.57
24,0.595
25,0.62
26,0.645
27,0.67
28,0.695
29,0.72
30,0.745
31,0.24835
32,0.34685
33,0.4266
34,0.4643
35,0.4978
36,0.52775
37,0.55325
38,0.5787
39,0.61385
40,0.65275
41,0.66675
42,0.68735
43,0.70775
44,0.7311
45,0.7531
46,0.7751
47,0.7971
48,0.82185
49,0.8451
50,0.85635
51,0.86485
52,0.87595
53,0.88555
54,0.9004
55,0.9123
56,0.9264
57,0.9304
58,0.93955
59,0.93955
60,0.94455
61,0.35755
62,0.438
63,0.49765
64,0.5364
65,0.5593
66,0.5834
67,0.6054
68,0.6274
69,0.65215
70,0.67415
71,0.6989
72,0.7209
73,0.74565
74,0.76765
75,0.7924
76,0.8144
77,0.83915
78,0.8612
79,0.87195
80,0.87995
81,0.88795
82,0.89825
83,0.89825
84,0.902
85,0.902
86,0.9025
87,0.907
88,0.90755
89,0.9133
90,0.9133
91,0.28755
92,0.34945
93,0.3936
94,0.42435
95,0.4511
96,0.47725
97,0.50175
98,0.52625
99,0.55075
100,0.57525
101,0.59975
102,0.62425
103,0.64875
104,0.67325
105,0.69775
106,0.72225
107,0.74705
108,0.77155
109,0.79605
110,0.82055
111,0.84505
112,0.86955
113,0.89325
114,0.9043
115,0.90485
116,0.90485
117,0.90935
118,0.9108
119,0.91905
120,0.91905
121,0.4193
122,0.53405
123,0.62865
124,0.69165
125,0.72505
126,0.74855
127,0.778
128,0.8005
129,0.8212
130,0.845
131,0.85025
132,0.85425
133,0.86215
134,0.86715
135,0.87385
136,0.87385
137,0.8785
138,0.882
139,0.882
140,0.88475
141,0.88475
142,0.8852
143,0.8852
144,0.8912
145,0.89265
146,0.8931
147,0.89585
148,0.89695
149,0.89695
150,0.89945
151,0.4396
152,0.60325
153,0.6692
154,0.72275
155,0.7524
156,0.782
157,0.8134
158,0.839
159,0.8585
160,0.8772
161,0.88245
162,0.88695
163,0.89415
164,0.89415
165,0.89415
166,0.89815
167,0.8995
168,0.9
169,0.9
170,0.9
171,0.90165
172,0.9046
173,0.9052
174,0.9055
175,0.9055
176,0.9055
177,0.9055
178,0.9055
179,0.9055
180,0.9055
181,0.42135
182,0.57895
183,0.66645
184,0.7153
185,0.7561
186,0.78005
187,0.8064
188,0.8206
189,0.8393
190,0.8413
191,0.8494
192,0.854
193,0.85725
194,0.8578
195,0.8578
196,0.86135
197,0.8618
198,0.8618
199,0.8618
200,0.8618
201,0.86345
202,0.8639
203,0.8639
204,0.86485
205,0.86485
206,0.86485
207,0.86485
208,0.86535
209,0.86535
210,0.86535
211,0.48425
212,0.6373
213,0.7156
214,0.75315
215,0.79755
216,0.82085
217,0.83745
218,0.85405
219,0.85405
220,0.8557
221,0.8557
222,0.85925
223,0.8635
224,0.864
225,0.86445
226,0.8658
227,0.8658
228,0.8658
229,0.8658
230,0.8658
231,0.8663
232,0.8663
233,0.86675
234,0.86725
235,0.86725
236,0.86725
237,0.8677
238,0.8702
239,0.8702
240,0.8702
241,0.47335
242,0.63605
243,0.73065
244,0.78015
245,0.81275
246,0.8345
247,0.8479
248,0.86035
249,0.86035
250,0.86135
251,0.8654
252,0.8709
253,0.87145
254,0.8749
255,0.87535
256,0.87565
257,0.87565
258,0.87565
259,0.87615
260,0.87615
261,0.8766
262,0.8766
263,0.87965
264,0.87965
265,0.88105
266,0.88105
267,0.88105
268,0.88295
269,0.88295
270,0.88295
271,0.4616
272,0.6275
273,0.7051
274,0.76635
275,0.7888
276,0.81385
277,0.82925
278,0.84085
279,0.84115
280,0.8506
281,0.85455
282,0.85455
283,0.85815
284,0.85815
285,0.8586
286,0.8591
287,0.85955
288,0.86135
289,0.86135
290,0.86135
291,0.86135
292,0.86225
293,0.86225
294,0.8628
295,0.8628
296,0.8628
297,0.8628
298,0.8628
299,0.8628
300,0.8628
301,0.5334
302,0.67825
303,0.76305
304,0.8107
305,0.8257
306,0.83865
307,0.8523
308,0.8559
309,0.86485
310,0.8708
311,0.87485
312,0.87485
313,0.8753
314,0.8756
315,0.8756
316,0.8756
317,0.87605
318,0.87605
319,0.87605
320,0.87605
321,0.87605
322,0.87695
323,0.8775
324,0.8775
325,0.8775
326,0.8775
327,0.87885
328,0.87885
329,0.87885
330,0.8798
331,0.46125
332,0.6321
333,0.7325
334,0.78245
335,0.809
336,0.8293
337,0.84865
338,0.8595
339,0.86845
340,0.8748
341,0.8797
342,0.8839
343,0.8839
344,0.8839
345,0.88435
346,0.8848
347,0.8848
348,0.8848
349,0.8848
350,0.88525
351,0.88525
352,0.88615
353,0.88615
354,0.88615
355,0.88615
356,0.88615
357,0.88815
358,0.88815
359,0.88815
360,0.8891
361,0.4346
362,0.61065
363,0.7078
364,0.74695
365,0.7698
366,0.79095
367,0.81745
368,0.8341
369,0.8513
370,0.85735
371,0.86235
372,0.8696
373,0.8726
374,0.87425
375,0.87425
376,0.87425
377,0.87475
378,0.87475
379,0.8757
380,0.8757
381,0.87615
382,0.87615
383,0.87615
384,0.87615
385,0.87615
386,0.8766
387,0.8802
388,0.8802
389,0.8802
390,0.8802
391,0.49425
392,0.68525
393,0.7684
394,0.8345
395,0.8526
396,0.85975
397,0.8639
398,0.86925
399,0.87385
400,0.8791
401,0.88345
402,0.88975
403,0.88975
404,0.88975
405,0.88975
406,0.89075
407,0.8912
408,0.8969
409,0.8988
410,0.8988
411,0.8993
412,0.8993
413,0.9002
414,0.90315
415,0.9036
416,0.9041
417,0.9041
418,0.9041
419,0.9041
420,0.9041
421,0.4771
422,0.6562
423,0.73965
424,0.80165
425,0.82405
426,0.8347
427,0.8434
428,0.8484
429,0.85695
430,0.86205
431,0.8676
432,0.8676
433,0.8676
434,0.8676
435,0.8714
436,0.8724
437,0.87375
438,0.8761
439,0.8761
440,0.8761
441,0.87855
442,0.87855
443,0.87855
444,0.87855
445,0.879
446,0.879
447,0.879
448,0.879
449,0.8795
450,0.8795
451,0.5224
452,0.69285
453,0.78205
454,0.81685
455,0.8222
456,0.833
457,0.84515
458,0.8461
459,0.85525
460,0.85595
461,0.8609
462,0.8644
463,0.86535
464,0.86715
465,0.86995
466,0.86995
467,0.86995
468,0.86995
469,0.87135
470,0.8718
471,0.8718
472,0.8718
473,0.8718
474,0.8718
475,0.8718
476,0.8718
477,0.8718
478,0.8718
479,0.8718
480,0.8718
481,0.54945
482,0.7173
483,0.78615
484,0.8018
485,0.8165
486,0.82125
487,0.83005
488,0.8358
489,0.8358
490,0.8358
491,0.8363
492,0.84125
493,0.8455
494,0.8455
495,0.84815
496,0.8487
497,0.8487
498,0.85055
499,0.85055
500,0.8552
501,0.8552
502,0.8552
503,0.8552
504,0.85835
505,0.8588
506,0.8588
507,0.8606
508,0.8606
509,0.8606
510,0.8606
511,0.56305
512,0.7233
513,0.76865
514,0.80035
515,0.82495
516,0.82745
517,0.83685
518,0.83735
519,0.84325
520,0.844
521,0.844
522,0.844
523,0.84825
524,0.84825
525,0.84825
526,0.8507
527,0.8507
528,0.8507
529,0.8507
530,0.85415
531,0.85415
532,0.85415
533,0.85415
534,0.85415
535,0.85415
536,0.85415
537,0.8575
538,0.8575
539,0.8575
540,0.8575
541,0.4999
542,0.6923
543,0.76095
544,0.7996
545,0.8312
546,0.84665
547,0.8536
548,0.8586
549,0.86585
550,0.8673
551,0.8717
552,0.87835
553,0.87835
554,0.87835
555,0.88575
556,0.88675
557,0.88675
558,0.88675
559,0.889
560,0.8899
561,0.8899
562,0.8919
563,0.8919
564,0.8919
565,0.8919
566,0.8919
567,0.89435
568,0.89435
569,0.89435
570,0.89435
571,0.5482
572,0.7471
573,0.80985
574,0.8289
575,0.83925
576,0.8515
577,0.8535
578,0.8535
579,0.859
580,0.86105
581,0.86105
582,0.86135
583,0.86435
584,0.86435
585,0.86435
586,0.86535
587,0.86535
588,0.86625
589,0.86625
590,0.86625
591,0.8667
592,0.8687
593,0.86915
594,0.86915
595,0.86915
596,0.86915
597,0.86915
598,0.8722
599,0.8722
600,0.8722
601,0.4998
602,0.65625
603,0.76515
604,0.8076
605,0.81795
606,0.83405
607,0.84095
608,0.8503
609,0.8561
610,0.86415
611,0.87145
612,0.874
613,0.876
614,0.8787
615,0.8787
616,0.8787
617,0.8787
618,0.88575
619,0.88575
620,0.88575
621,0.8876
622,0.8876
623,0.8895
624,0.8895
625,0.88995
626,0.88995
627,0.88995
628,0.893
629,0.893
630,0.8957
631,0.492
632,0.6923
633,0.7793
634,0.82515
635,0.8443
636,0.85875
637,0.86355
638,0.8721
639,0.87755
640,0.8847
641,0.8847
642,0.89025
643,0.89025
644,0.89025
645,0.89025
646,0.89025
647,0.89025
648,0.89025
649,0.89025
650,0.8907
651,0.8916
652,0.8916
653,0.8916
654,0.8916
655,0.89385
656,0.89435
657,0.89435
658,0.89435
659,0.89435
660,0.89435
661,0.47665
662,0.66255
663,0.7501
664,0.79335
665,0.8137
666,0.83175
667,0.83705
668,0.8425
669,0.8472
670,0.8472
671,0.84785
672,0.8506
673,0.85915
674,0.85915
675,0.86185
676,0.8641
677,0.8641
678,0.86545
679,0.86545
680,0.86545
681,0.86545
682,0.866
683,0.866
684,0.866
685,0.866
686,0.8692
687,0.8702
688,0.8702
689,0.8707
690,0.8707
691,0.4956
692,0.6783
693,0.76215
694,0.78975
695,0.8138
696,0.83695
697,0.8434
698,0.8558
699,0.859
700,0.8609
701,0.8612
702,0.8622
703,0.86445
704,0.866
705,0.87005
706,0.8723
707,0.8723
708,0.87365
709,0.87415
710,0.87595
711,0.8769
712,0.8769
713,0.8769
714,0.87915
715,0.87915
716,0.87915
717,0.87915
718,0.87915
719,0.87915
720,0.87915
721,0.50175
722,0.6943
723,0.78745
724,0.8155
725,0.83575
726,0.84225
727,0.84345
728,0.84345
729,0.84705
730,0.84915
731,0.84915
732,0.8496
733,0.8496
734,0.85005
735,0.85005
736,0.85005
737,0.852
738,0.8529
739,0.85385
740,0.85385
741,0.85385
742,0.85385
743,0.85385
744,0.8561
745,0.8561
746,0.8561
747,0.85885
748,0.85885
749,0.85885
750,0.85885
751,0.57985
752,0.74605
753,0.8024
754,0.8231
755,0.84115
756,0.8566
757,0.86265
758,0.86365
759,0.86365
760,0.8672
761,0.8672
762,0.86765
763,0.86765
764,0.86765
765,0.8681
766,0.8681
767,0.8681
768,0.8681
769,0.87035
770,0.87035
771,0.8708
772,0.87755
773,0.8803
774,0.8803
