step,sending_rate
1,0.19487179487179487
2,0.10644257703081232
3,0.07415730337078652
4,0.060665362035225046
5,0.051001821493624776
6,0.047186932849364795
7,0.047285464098073555
8,0.04553415061295972
9,0.04529616724738676
10,0.044596912521440824
11,0.044596912521440824
12,0.044596912521440824
13,0.044293015332197615
14,0.04406779661016949
15,0.04406779661016949
16,0.04406779661016949
17,0.0436241610738255
18,0.0436241610738255
19,0.0436241610738255
20,0.04666666666666667
21,0.043333333333333335
22,0.043333333333333335
23,0.043333333333333335
24,0.043333333333333335
25,0.043333333333333335
26,0.043333333333333335
27,0.043333333333333335
28,0.043333333333333335
29,0.043333333333333335
30,0.043333333333333335
31,0.19333333333333333
32,0.06833333333333333
33,0.06666666666666667
34,0.05
35,0.04666666666666667
36,0.05
37,0.04666666666666667
38,0.04666666666666667
39,0.05454545454545454
40,0.03636363636363636
41,0.01951219512195122
42,0.031496062992125984
43,0.07246376811594203
44,0.07692307692307693
45,0.08333333333333333
46,0.07317073170731707
47,0.07421875
48,0.07432432432432433
49,0.07051282051282051
50,0.04823151125401929
51,0.06070287539936102
52,0.04559270516717325
53,0.06306306306306306
54,0.03488372093023256
55,0.07954545454545454
56,0.0335195530726257
57,0.027932960893854747
58,0.03888888888888889
59,0.013888888888888888
60,0.016853932584269662
61,0.30213903743315507
62,0.08823529411764706
63,0.09358288770053476
64,0.10427807486631016
65,0.053475935828877004
66,0.05080213903743316
67,0.05080213903743316
68,0.05614973262032086
69,0.05614973262032086
70,0.053475935828877004
71,0.0481283422459893
72,0.05614973262032086
73,0.045454545454545456
74,0.053475935828877004
75,0.045454545454545456
76,0.058823529411764705
77,0.05080213903743316
78,0.053475935828877004
79,0.037940379403794036
80,0.04336043360433604
81,0.032520325203252036
82,0.046831955922865015
83,0.003105590062111801
84,0.08064516129032258
85,0.03125
86,0.03864734299516908
87,0.046153846153846156
88,0.018867924528301886
89,0.04291845493562232
90,0.025925925925925925
91,0.27037037037037037
92,0.09019607843137255
93,0.0873015873015873
94,0.0888030888030888
95,0.06976744186046512
96,0.06690140845070422
97,0.061224489795918366
98,0.051194539249146756
