step,car_number
15,593
30,602
45,187
60,337
75,354
90,251
105,332
120,345
135,240
150,265
165,305
180,228
195,273
210,299
225,246
240,277
255,292
270,232
285,247
300,264
315,256
330,238
345,255
360,256
375,280
390,298
405,249
420,268
435,279
450,224
465,276
480,263
495,237
510,230
525,248
540,235
555,235
570,228
585,221
600,222
615,287
630,282
645,241
660,277
675,264
690,232
705,264
720,257
735,257
750,237
765,234
780,243
795,252
810,272
825,247
840,248
855,248
870,259
885,230
900,248
915,245
930,258
945,248
960,265
975,234
990,267
1005,276
1020,275
1035,248
1050,238
1065,266
1080,267
1095,276
1110,292
1125,240
1140,235
1155,237
1170,227
1185,248
1200,244
1215,230
1230,245
1245,243
1260,238
1275,235
1290,251
1305,252
1320,254
1335,289
1350,252
1365,231
1380,252
1395,268
1410,209
1425,263
1440,252
1455,228
1470,243
1485,283
