step,cover_rate
1,0.005
2,0.01
3,0.0225
4,0.04285
5,0.0686
6,0.0906
7,0.1121
8,0.1351
9,0.1578
10,0.1803
11,0.2051
12,0.2286
13,0.2521
14,0.2771
15,0.3006
16,0.3241
17,0.3476
18,0.3711
19,0.3946
20,0.4181
21,0.3402
22,0.38445
23,0.43745
24,0.46895
25,0.49295
26,0.51545
27,0.5402
28,0.56445
29,0.58845
30,0.61345
31,0.63695
32,0.66045
33,0.68395
34,0.70845
35,0.73195
36,0.75545
37,0.77895
38,0.80245
39,0.82595
40,0.84945
41,0.655
42,0.719
43,0.7915
44,0.8105
45,0.83175
46,0.8433
47,0.84505
48,0.85095
49,0.8517
50,0.85695
51,0.85745
52,0.86045
53,0.86095
54,0.86195
55,0.8637
56,0.86395
57,0.8642
58,0.8642
59,0.86575
60,0.86625
61,0.64005
62,0.7111
63,0.7713
64,0.8026
65,0.8341
66,0.8456
67,0.8466
68,0.8511
69,0.8511
70,0.8621
71,0.8656
72,0.87035
73,0.8721
74,0.87335
75,0.8751
76,0.8751
77,0.87535
78,0.87535
79,0.8761
80,0.8781
81,0.63675
82,0.717
83,0.7915
84,0.81025
85,0.838
86,0.8465
87,0.8505
88,0.85075
89,0.8582
90,0.8582
91,0.8587
92,0.86195
93,0.86195
94,0.86395
95,0.86445
96,0.86445
97,0.86495
98,0.86495
99,0.86545
100,0.86695
101,0.575
102,0.67555
103,0.75605
104,0.7958
105,0.82205
106,0.83505
107,0.83705
108,0.8428
109,0.85155
110,0.85705
111,0.85705
112,0.8623
113,0.8623
114,0.86305
115,0.86555
116,0.86555
117,0.86605
118,0.86605
119,0.86655
120,0.86655
121,0.61175
122,0.70325
123,0.7789
124,0.80815
125,0.8339
126,0.84515
127,0.8519
128,0.8574
129,0.8604
130,0.86115
131,0.8639
132,0.8649
133,0.8649
134,0.86565
135,0.86815
136,0.8689
137,0.8689
138,0.8689
139,0.8689
140,0.86915
141,0.6436
142,0.7279
143,0.7744
144,0.7874
145,0.8039
146,0.8059
147,0.81215
148,0.82255
149,0.82855
150,0.83705
151,0.83705
152,0.8378
153,0.8393
154,0.84255
155,0.8428
156,0.84305
157,0.84355
158,0.84555
159,0.84555
160,0.84555
161,0.64455
162,0.7233
163,0.77475
164,0.7955
165,0.81825
166,0.81925
167,0.82875
168,0.841
169,0.84525
170,0.85375
171,0.85375
172,0.85375
173,0.85425
174,0.8567
175,0.8567
176,0.8572
177,0.8577
178,0.85795
179,0.85795
180,0.8602
181,0.62125
182,0.7125
183,0.7747
184,0.78845
185,0.8082
186,0.8292
187,0.8372
188,0.84345
189,0.8507
190,0.8532
191,0.85545
192,0.8567
193,0.8567
194,0.8577
195,0.8577
196,0.8577
197,0.8577
198,0.8577
