step,overlap
1,0.0
2,0.01
3,0.016
4,0.03215
5,0.0516
6,0.0456
7,0.0588
8,0.06525
9,0.0692
10,0.07425
11,0.05625
12,0.075
13,0.07575
14,0.0915
15,0.07425
16,0.06075
17,0.0708
18,0.081
19,0.09225
20,0.09125
21,0.3402
22,0.1328
23,0.1705
24,0.102
25,0.11125
26,0.0855
27,0.1411
28,0.144
29,0.11
30,0.14025
31,0.1155
32,0.0945
33,0.11235
34,0.13175
35,0.12075
36,0.13275
37,0.1275
38,0.08025
39,0.11475
40,0.08475
41,0.655
42,0.187
43,0.2715
44,0.1618
45,0.141
46,0.1053
47,0.16525
48,0.1447
49,0.091
50,0.15045
51,0.11175
52,0.09975
53,0.1245
54,0.10575
55,0.117
56,0.12
57,0.1413
58,0.099
59,0.1305
60,0.12525
61,0.64005
62,0.19425
63,0.199
64,0.1501
65,0.1755
66,0.12375
67,0.1215
68,0.10155
69,0.09025
70,0.0805
71,0.0843
72,0.12075
73,0.1005
74,0.08925
75,0.11925
76,0.0723
77,0.096
78,0.07875
79,0.1065
80,0.12675
81,0.63675
82,0.18325
83,0.206
84,0.15075
85,0.1955
86,0.10275
87,0.08625
88,0.0615
89,0.0676
90,0.09975
91,0.0766
92,0.1005
93,0.03825
94,0.06375
95,0.0765
96,0.11475
97,0.0735
98,0.09405
99,0.0555
100,0.105
101,0.575
102,0.2141
103,0.21285
104,0.14675
105,0.16975
106,0.11
107,0.09825
108,0.11575
109,0.0701
110,0.14175
111,0.04125
112,0.102
113,0.066
114,0.04575
115,0.09255
116,0.121
117,0.09725
118,0.057
119,0.0895
120,0.05625
121,0.61175
122,0.20975
123,0.24585
124,0.1765
125,0.13075
126,0.12
127,0.13575
128,0.14525
129,0.11775
130,0.1065
131,0.06225
132,0.1115
133,0.0615
134,0.09375
135,0.0885
136,0.114
137,0.04275
138,0.06875
139,0.07575
140,0.0858
141,0.6436
142,0.18805
143,0.22625
144,0.12825
145,0.132
146,0.11675
147,0.16005
148,0.14425
149,0.12975
150,0.0835
151,0.09975
152,0.13385
153,0.12225
154,0.123
155,0.10635
156,0.129
157,0.087
158,0.10125
159,0.1085
160,0.09825
161,0.64455
162,0.182
163,0.1675
164,0.216
165,0.1205
166,0.084
167,0.135
168,0.14325
169,0.0795
170,0.094
171,0.075
172,0.1035
173,0.06525
174,0.0981
175,0.08275
176,0.162
177,0.07725
178,0.09825
179,0.105
180,0.10575
181,0.62125
182,0.23675
183,0.229
184,0.2265
185,0.16225
186,0.16195
187,0.1485
188,0.12195
189,0.12525
190,0.11175
191,0.07575
192,0.1265
193,0.084
194,0.09845
195,0.0975
196,0.13575
197,0.063
198,0.0645
199,0.123
200,0.07875
201,0.5985
202,0.2513
203,0.1815
204,0.1285
205,0.11475
206,0.166
207,0.09525
208,0.12525
209,0.117
210,0.13375
211,0.07275
212,0.10755
213,0.1143
214,0.117
215,0.05175
216,0.147
217,0.0945
218,0.0636
219,0.14175
220,0.069
221,0.6188
222,0.2136
223,0.23925
224,0.16575
225,0.159
226,0.17175
227,0.0825
228,0.12425
229,0.1245
230,0.0716
231,0.096
232,0.10475
233,0.10875
234,0.1158
235,0.057
236,0.108
237,0.12975
238,0.08325
239,0.07125
240,0.06975
241,0.63125
242,0.208
243,0.1825
244,0.18825
245,0.1675
246,0.11625
247,0.1155
248,0.11475
249,0.1185
250,0.09275
251,0.14375
252,0.1028
253,0.081
254,0.0675
255,0.10575
256,0.0933
257,0.0735
258,0.0765
259,0.0555
260,0.1085
261,0.63495
262,0.23635
263,0.17775
264,0.16185
265,0.1955
266,0.17475
267,0.174
268,0.09225
269,0.1235
270,0.105
271,0.10275
272,0.105
273,0.149
274,0.078
275,0.12475
276,0.11625
277,0.072
278,0.114
279,0.0795
280,0.13125
281,0.67435
282,0.2475
283,0.1815
284,0.11775
285,0.1655
286,0.19825
287,0.13025
288,0.135
289,0.11275
290,0.1035
291,0.10485
292,0.132
293,0.138
294,0.10535
295,0.15075
296,0.1005
297,0.09675
298,0.1293
299,0.102
300,0.12375
301,0.6746
302,0.267
303,0.19175
304,0.2315
305,0.14275
306,0.16225
307,0.10325
308,0.07575
309,0.11775
310,0.12225
311,0.089
312,0.108
313,0.13725
314,0.096
315,0.127
316,0.12255
317,0.08475
318,0.12
319,0.09
320,0.13475
321,0.63125
322,0.22105
323,0.13225
324,0.19925
325,0.14275
326,0.09675
327,0.093
328,0.05325
329,0.1049
