step,sending_rate
1,1.0
2,0.5
3,1.0
4,0.45454545454545453
5,0.5
6,0.3684210526315789
7,0.3076923076923077
8,0.29411764705882354
9,0.21951219512195122
10,0.24390243902439024
11,0.1836734693877551
12,0.25
13,0.1724137931034483
14,0.2153846153846154
15,0.16666666666666666
16,0.11940298507462686
17,0.136986301369863
18,0.17721518987341772
19,0.16470588235294117
20,0.17391304347826086
21,0.54
22,0.17757009345794392
23,0.18518518518518517
24,0.10434782608695652
25,0.1282051282051282
26,0.08
27,0.13636363636363635
28,0.15827338129496402
29,0.11643835616438356
30,0.13333333333333333
31,0.08496732026143791
32,0.09740259740259741
33,0.09615384615384616
34,0.11392405063291139
35,0.09696969696969697
36,0.10778443113772455
37,0.10179640718562874
38,0.06470588235294118
39,0.09411764705882353
40,0.06896551724137931
41,0.5287356321839081
42,0.11560693641618497
43,0.16477272727272727
44,0.10982658959537572
45,0.09248554913294797
46,0.0898876404494382
47,0.11560693641618497
48,0.10650887573964497
49,0.06134969325153374
50,0.12352941176470589
51,0.08536585365853659
52,0.07738095238095238
53,0.09146341463414634
54,0.08227848101265822
55,0.08227848101265822
56,0.08074534161490683
57,0.10493827160493827
58,0.08125
59,0.11392405063291139
60,0.09803921568627451
61,0.5657894736842105
62,0.14864864864864866
63,0.16
64,0.1342281879194631
65,0.12337662337662338
66,0.11409395973154363
67,0.0945945945945946
68,0.08391608391608392
69,0.0661764705882353
70,0.06060606060606061
71,0.07407407407407407
72,0.10714285714285714
73,0.08571428571428572
74,0.08333333333333333
75,0.10218978102189781
76,0.04895104895104895
77,0.07534246575342465
78,0.05442176870748299
79,0.06802721088435375
80,0.08666666666666667
81,0.6013071895424836
82,0.14102564102564102
83,0.1949685534591195
84,0.11042944785276074
85,0.17721518987341772
86,0.09271523178807947
87,0.0738255033557047
88,0.04
89,0.05806451612903226
90,0.09210526315789473
91,0.07741935483870968
92,0.08783783783783784
93,0.0273972602739726
94,0.04827586206896552
95,0.052980132450331126
96,0.11258278145695365
97,0.06206896551724138
98,0.0821917808219178
99,0.04861111111111111
100,0.07586206896551724
101,0.547945205479452
102,0.20666666666666667
103,0.21333333333333335
104,0.11842105263157894
105,0.15172413793103448
106,0.0958904109589041
107,0.0896551724137931
108,0.08609271523178808
109,0.05806451612903226
110,0.08917197452229299
111,0.026490066225165563
112,0.06711409395973154
113,0.05405405405405406
114,0.03496503496503497
115,0.07947019867549669
116,0.10596026490066225
117,0.09090909090909091
118,0.06369426751592357
119,0.07272727272727272
120,0.05
121,0.5625
122,0.16666666666666666
123,0.18867924528301888
124,0.13548387096774195
125,0.09259259259259259
126,0.10429447852760736
127,0.10429447852760736
128,0.09259259259259259
129,0.08536585365853659
130,0.075
131,0.037037037037037035
132,0.08484848484848485
133,0.03592814371257485
134,0.07017543859649122
135,0.05813953488372093
136,0.08333333333333333
137,0.03508771929824561
138,0.04819277108433735
139,0.04093567251461988
140,0.0625
141,0.5647058823529412
142,0.13095238095238096
143,0.14545454545454545
144,0.0880503144654088
145,0.09375
146,0.08125
147,0.1375
148,0.10126582278481013
149,0.10828025477707007
150,0.05555555555555555
151,0.06626506024096386
152,0.09523809523809523
153,0.08045977011494253
154,0.10344827586206896
155,0.08333333333333333
156,0.1111111111111111
157,0.054878048780487805
158,0.08484848484848485
159,0.07643312101910828
160,0.07006369426751592
161,0.5652173913043478
162,0.14285714285714285
163,0.12578616352201258
164,0.17419354838709677
165,0.10067114093959731
166,0.05194805194805195
167,0.1125
168,0.10256410256410256
169,0.06756756756756757
170,0.08
171,0.047619047619047616
172,0.10416666666666667
173,0.0410958904109589
174,0.0896551724137931
175,0.06944444444444445
176,0.15436241610738255
177,0.061224489795918366
178,0.09395973154362416
179,0.07432432432432433
180,0.10810810810810811
181,0.5723684210526315
182,0.18666666666666668
183,0.17721518987341772
184,0.17391304347826086
185,0.11801242236024845
186,0.12121212121212122
187,0.12804878048780488
188,0.08588957055214724
189,0.09937888198757763
190,0.0967741935483871
191,0.05128205128205128
192,0.12
193,0.06164383561643835
194,0.0784313725490196
195,0.07741935483870968
196,0.09803921568627451
197,0.04054054054054054
198,0.0472972972972973
199,0.09933774834437085
200,0.0738255033557047
201,0.5633802816901409
202,0.20279720279720279
203,0.145985401459854
204,0.11678832116788321
205,0.08695652173913043
206,0.13970588235294118
207,0.09230769230769231
208,0.08888888888888889
209,0.09285714285714286
210,0.11724137931034483
211,0.06382978723404255
212,0.08275862068965517
213,0.10204081632653061
214,0.10344827586206896
215,0.03424657534246575
216,0.14093959731543623
217,0.08843537414965986
218,0.046052631578947366
219,0.125
220,0.06206896551724138
221,0.5833333333333334
222,0.17687074829931973
223,0.19718309859154928
224,0.13380281690140844
225,0.1267605633802817
226,0.13333333333333333
227,0.06766917293233082
228,0.0962962962962963
229,0.11940298507462686
230,0.05673758865248227
231,0.1056338028169014
232,0.08108108108108109
233,0.09933774834437085
234,0.10135135135135136
235,0.061224489795918366
236,0.06493506493506493
237,0.11764705882352941
238,0.06666666666666667
239,0.06711409395973154
240,0.04697986577181208
241,0.5290322580645161
242,0.14906832298136646
243,0.13253012048192772
244,0.13953488372093023
245,0.12352941176470589
246,0.07738095238095238
247,0.06285714285714286
248,0.08771929824561403
249,0.0783132530120482
250,0.05389221556886228
251,0.11834319526627218
252,0.07017543859649122
253,0.060240963855421686
254,0.04142011834319527
255,0.0783132530120482
