step,overlap
20,0.21135
40,0.2214
60,0.31095
80,0.3258
100,0.3186
120,0.3969
140,0.38985
160,0.4803
180,0.393
200,0.4356
220,0.35565
240,0.4032
260,0.3654
280,0.4137
300,0.47835
320,0.40905
340,0.5004
360,0.3867
380,0.41625
400,0.4311
420,0.42705
440,0.4935
460,0.4629
480,0.4404
500,0.46845
520,0.44235
540,0.4041
560,0.4419
580,0.40545
600,0.4566
620,0.52275
640,0.47415
660,0.4158
680,0.42435
700,0.4464
720,0.46935
740,0.4761
760,0.41415
780,0.4755
800,0.50235
820,0.4554
840,0.44385
860,0.4554
880,0.4959
900,0.4542
920,0.4686
940,0.4617
960,0.46575
980,0.4866
1000,0.4956
1020,0.5193
1040,0.45195
1060,0.4761
1080,0.4752
1100,0.47475
1120,0.49905
1140,0.44025
1160,0.42435
1180,0.45675
1200,0.4977
1220,0.45495
1240,0.44715
1260,0.4572
1280,0.40785
1300,0.38655
1320,0.4092
1340,0.4974
1360,0.47205
1380,0.4779
1400,0.46125
1420,0.3951
1440,0.47025
1460,0.42915
1480,0.42615
