step,cover_rate
1,0.0188
2,0.04245
3,0.06595
4,0.08945
5,0.11295
6,0.13645
7,0.15995
8,0.18345
9,0.20695
10,0.23045
11,0.25395
12,0.27745
13,0.30095
14,0.32445
15,0.34795
16,0.37145
17,0.39495
18,0.41845
19,0.44195
20,0.46545
21,0.3936
22,0.46135
23,0.50995
24,0.5395
25,0.56575
26,0.59525
27,0.61875
28,0.64225
29,0.66575
30,0.68975
31,0.71325
32,0.73675
33,0.76045
34,0.78395
35,0.80745
36,0.83095
37,0.8554
38,0.8789
39,0.9024
40,0.9174
41,0.73685
42,0.8262
43,0.86295
44,0.868
45,0.87405
46,0.8799
47,0.88645
48,0.88915
49,0.88915
50,0.88965
51,0.89145
52,0.89235
53,0.89235
54,0.89235
55,0.89235
56,0.89235
57,0.89325
58,0.89415
59,0.89415
60,0.8946
61,0.6919
62,0.7907
63,0.8231
64,0.83765
65,0.8471
66,0.8575
67,0.8621
68,0.8677
69,0.869
70,0.869
71,0.8708
72,0.8708
73,0.8708
74,0.8708
75,0.8708
76,0.8708
77,0.8708
78,0.8717
79,0.8717
80,0.87215
81,0.64055
82,0.78695
83,0.813
84,0.83095
85,0.83825
86,0.8425
87,0.84625
88,0.84965
89,0.85065
90,0.85065
91,0.85065
92,0.85065
93,0.8539
94,0.8548
95,0.8608
96,0.8617
97,0.86385
98,0.86385
99,0.86385
100,0.86905
101,0.66655
102,0.73375
103,0.81185
104,0.82535
105,0.84355
106,0.84925
107,0.8587
108,0.8628
109,0.86885
110,0.87545
111,0.8835
112,0.8835
113,0.8835
114,0.8835
115,0.88615
116,0.88615
117,0.88705
118,0.8919
119,0.8943
120,0.8943
121,0.69465
122,0.742
123,0.80385
124,0.8181
125,0.8358
126,0.8437
127,0.85405
128,0.85955
129,0.8716
130,0.875
131,0.8762
132,0.8762
133,0.87675
134,0.87675
135,0.8805
136,0.8817
137,0.8826
138,0.88745
139,0.88985
140,0.88985
141,0.75435
142,0.78675
143,0.82925
144,0.8383
145,0.84735
146,0.8532
147,0.86025
148,0.86615
149,0.87545
150,0.87835
151,0.87945
152,0.87975
153,0.88045
154,0.88045
155,0.88155
156,0.88155
157,0.88155
158,0.88475
159,0.88475
160,0.88475
161,0.79445
162,0.80995
163,0.8383
164,0.85245
165,0.8622
166,0.8622
167,0.86715
168,0.87165
169,0.8741
170,0.87625
171,0.8791
172,0.8791
173,0.8798
174,0.8798
175,0.8814
176,0.8814
177,0.88225
178,0.88545
179,0.88545
180,0.88545
181,0.83845
182,0.85415
183,0.85925
184,0.86615
185,0.875
186,0.8759
187,0.8765
188,0.8819
189,0.8841
190,0.8851
191,0.8854
192,0.8854
193,0.8861
194,0.8864
195,0.8894
196,0.8894
197,0.8894
198,0.8899
199,0.8899
200,0.8899
201,0.8387
202,0.8504
203,0.8507
204,0.8507
205,0.8507
206,0.8507
207,0.8507
208,0.8507
209,0.8507
210,0.8507
211,0.8507
212,0.8507
213,0.8507
214,0.8507
215,0.8507
216,0.8507
217,0.8507
218,0.8507
219,0.8507
220,0.8507
221,0.839
222,0.8507
223,0.8507
224,0.8507
225,0.8507
226,0.8507
227,0.8507
228,0.8507
229,0.8507
230,0.8507
231,0.8507
232,0.8507
233,0.8507
234,0.8507
235,0.8507
236,0.8507
237,0.8507
238,0.8507
239,0.8507
240,0.8507
241,0.839
242,0.8507
243,0.8507
244,0.8507
245,0.8507
246,0.8507
247,0.8507
248,0.8507
249,0.8507
250,0.8507
251,0.8507
252,0.8507
253,0.8507
254,0.8507
255,0.8507
256,0.8507
257,0.8507
258,0.8507
259,0.8507
260,0.8507
261,0.839
262,0.8507
263,0.8507
264,0.8507
265,0.8507
266,0.8507
267,0.8507
268,0.8507
269,0.8507
270,0.8507
271,0.8507
272,0.8507
273,0.8507
274,0.8507
275,0.8507
276,0.8507
277,0.8507
278,0.8507
279,0.8507
280,0.8507
281,0.839
282,0.8507
283,0.8507
284,0.8507
285,0.8507
286,0.8507
287,0.8507
288,0.8507
289,0.8507
