step,sending_rate
1,0.4
2,0.2
3,0.13333333333333333
4,0.1206896551724138
5,0.09210526315789473
6,0.06976744186046512
7,0.08163265306122448
8,0.07142857142857142
9,0.064
10,0.044444444444444446
11,0.04827586206896552
12,0.043209876543209874
13,0.03977272727272727
14,0.04712041884816754
15,0.035897435897435895
16,0.04081632653061224
17,0.0514018691588785
18,0.03669724770642202
19,0.03571428571428571
20,0.039301310043668124
21,0.42323651452282157
22,0.11065573770491803
23,0.0796812749003984
24,0.0648854961832061
25,0.0539568345323741
26,0.06293706293706294
27,0.020689655172413793
28,0.0392156862745098
29,0.025
30,0.03560830860534125
31,0.03225806451612903
32,0.028328611898016998
33,0.027247956403269755
34,0.02680965147453083
35,0.029177718832891247
36,0.030303030303030304
37,0.03902439024390244
38,0.03044496487119438
39,0.020833333333333332
40,0.022123893805309734
41,0.4103139013452915
42,0.09070294784580499
43,0.06473214285714286
44,0.036281179138321996
45,0.041474654377880185
46,0.037296037296037296
47,0.030373831775700934
48,0.03488372093023256
49,0.02127659574468085
50,0.024213075060532687
51,0.028985507246376812
52,0.026829268292682926
53,0.017241379310344827
54,0.015267175572519083
55,0.020512820512820513
56,0.019656019656019656
57,0.022058823529411766
58,0.016908212560386472
59,0.012195121951219513
60,0.019417475728155338
61,0.39618138424821003
62,0.11214953271028037
63,0.057007125890736345
64,0.04449648711943794
65,0.04866180048661801
66,0.0591016548463357
67,0.035046728971962614
68,0.03263403263403263
69,0.04918032786885246
70,0.030303030303030304
71,0.03271028037383177
72,0.019002375296912115
73,0.02195121951219512
74,0.02195121951219512
75,0.019184652278177457
76,0.02736318407960199
77,0.017676767676767676
78,0.028871391076115485
79,0.028423772609819122
80,0.026455026455026454
81,0.4175824175824176
82,0.16434540389972144
83,0.05982905982905983
84,0.05234159779614325
85,0.0223463687150838
86,0.05093833780160858
87,0.02666666666666667
88,0.037333333333333336
89,0.023622047244094488
90,0.022727272727272728
91,0.032663316582914576
92,0.012853470437017995
93,0.03598971722365039
94,0.015424164524421594
95,0.033419023136246784
96,0.023376623376623377
97,0.026041666666666668
98,0.02806122448979592
99,0.01020408163265306
100,0.03015075376884422
101,0.41646489104116224
102,0.0970873786407767
103,0.0970873786407767
104,0.02
105,0.031630170316301706
106,0.03488372093023256
107,0.02745995423340961
108,0.02107728337236534
109,0.02320185614849188
110,0.022935779816513763
111,0.0387243735763098
112,0.020737327188940093
113,0.015659955257270694
114,0.0091324200913242
115,0.029017857142857144
116,0.017897091722595078
117,0.015250544662309368
118,0.02591792656587473
119,0.01939655172413793
120,0.0044943820224719105
121,0.40618101545253865
122,0.07300884955752213
123,0.07775377969762419
124,0.02795698924731183
