step,overlap
1,0.0188
2,0.0297
3,0.02585
4,0.0297
5,0.02865
6,0.02585
7,0.0283
8,0.0297
9,0.0283
10,0.02585
11,0.02795
12,0.02865
13,0.0283
14,0.03005
15,0.03025
16,0.03305
17,0.03885
18,0.03465
19,0.03465
20,0.0371
21,0.3936
22,0.12985
23,0.0967
24,0.0664
25,0.0577
26,0.06935
27,0.02585
28,0.04355
29,0.03215
30,0.0468
31,0.0435
32,0.0382
33,0.03375
34,0.0429
35,0.0497
36,0.047
37,0.06325
38,0.051
39,0.03795
40,0.0373
41,0.73685
42,0.19685
43,0.1387
44,0.07195
45,0.08265
46,0.07225
47,0.0535
48,0.05035
49,0.0363
50,0.0451
51,0.0506
52,0.0379
53,0.03025
54,0.0297
55,0.0396
56,0.0306
57,0.0417
58,0.0367
59,0.01815
60,0.04
61,0.6919
62,0.22605
63,0.12005
64,0.08335
65,0.0875
66,0.0986
67,0.07195
68,0.06235
69,0.0899
70,0.06215
71,0.0615
72,0.0341
73,0.04345
74,0.0424
75,0.0396
76,0.0479
77,0.0275
78,0.03895
79,0.03305
80,0.046
81,0.63575
82,0.28735
83,0.1063
84,0.0857
85,0.0385
86,0.08535
87,0.047
88,0.04655
89,0.04495
90,0.0284
91,0.05585
92,0.0253
93,0.0647
94,0.0286
95,0.0647
96,0.0374
97,0.02885
98,0.03115
99,0.02035
100,0.06105
101,0.66655
102,0.1726
103,0.1807
104,0.02915
105,0.07545
106,0.0676
107,0.04805
108,0.03845
109,0.05005
110,0.052
111,0.06885
112,0.0287
113,0.0304
114,0.0143
115,0.03975
116,0.02875
117,0.02945
118,0.0495
119,0.0407
120,0.011
121,0.69255
122,0.1622
123,0.16605
124,0.05315
125,0.08425
126,0.08545
127,0.05585
128,0.0517
129,0.07125
130,0.04995
131,0.03465
132,0.02045
133,0.0413
134,0.00935
135,0.0634
136,0.03795
137,0.0333
138,0.04515
139,0.04145
140,0.0315
141,0.75435
142,0.11515
143,0.125
144,0.03685
145,0.05455
146,0.0675
147,0.0574
148,0.0513
149,0.05475
150,0.0484
151,0.03895
152,0.01995
153,0.0479
154,0.0239
155,0.06025
156,0.0275
157,0.0137
158,0.04235
159,0.0497
160,0.0385
161,0.79445
162,0.07125
163,0.1152
164,0.072
165,0.06125
166,0.0403
167,0.0363
168,0.0567
169,0.03835
170,0.04515
171,0.03925
172,0.0194
173,0.06465
174,0.0232
175,0.0539
176,0.0352
177,0.04745
178,0.0407
179,0.0507
180,0.06195
181,0.83785
182,0.0843
183,0.0452
184,0.0739
185,0.0843
186,0.0607
187,0.03455
188,0.06765
189,0.0457
190,0.06665
191,0.04005
192,0.0233
193,0.07565
194,0.0549
195,0.05545
196,0.0319
197,0.03925
198,0.0334
199,0.02805
200,0.04675
201,0.8387
202,0.1275
203,0.1048
204,0.1048
205,0.1048
206,0.1048
207,0.1048
208,0.1048
209,0.1048
210,0.1048
211,0.1048
212,0.1048
213,0.1048
214,0.1048
215,0.1048
216,0.1048
217,0.1048
218,0.1048
219,0.1048
220,0.1048
221,0.839
222,0.12785
223,0.1048
224,0.1048
225,0.1048
226,0.1048
227,0.1048
228,0.1048
229,0.1048
230,0.1048
231,0.1048
232,0.1048
233,0.1048
234,0.1048
235,0.1048
236,0.1048
237,0.1048
238,0.1048
239,0.1048
