step,overlap
20,0.35865
40,0.43775
60,0.46505
80,0.53365
100,0.49975
120,0.5877
140,0.5464
160,0.66845
180,0.62515
200,0.66315
220,0.6616
240,0.69505
260,0.6579
280,0.62045
300,0.6681
320,0.6301
340,0.66385
360,0.63875
380,0.70705
400,0.72335
420,0.7175
440,0.69275
460,0.6747
480,0.72195
500,0.68765
520,0.65005
540,0.63325
560,0.6612
580,0.70405
600,0.6341
620,0.6413
640,0.7155
660,0.6518
680,0.67955
700,0.6972
720,0.6956
740,0.65
760,0.5965
780,0.59675
800,0.6385
820,0.69705
840,0.73545
860,0.6812
880,0.65125
900,0.70525
920,0.6609
940,0.66415
960,0.71445
980,0.70605
1000,0.68425
1020,0.6964
1040,0.73925
1060,0.7303
1080,0.61945
1100,0.6045
1120,0.67475
1140,0.6811
1160,0.6726
1180,0.7082
1200,0.6424
1220,0.6307
1240,0.6684
1260,0.6382
1280,0.68075
1300,0.69275
1320,0.71635
1340,0.6442
1360,0.6406
1380,0.7259
1400,0.72295
1420,0.7239
1440,0.7183
1460,0.65055
1480,0.6655
