step,car_number
20,1150
40,1170
60,526
80,549
100,432
120,489
140,391
160,445
180,357
200,398
220,310
240,399
260,387
280,367
300,431
320,392
340,414
360,370
380,414
400,357
420,403
440,407
460,367
480,404
500,354
520,363
540,363
560,365
580,408
600,371
620,344
640,368
660,346
680,392
700,418
720,405
740,370
760,373
780,363
800,418
820,410
840,391
860,402
880,366
900,375
920,338
940,319
960,361
980,369
1000,410
1020,429
1040,395
1060,395
1080,378
1100,365
1120,367
1140,371
1160,390
1180,420
1200,342
1220,354
1240,387
1260,361
1280,396
1300,372
1320,401
1340,374
1360,374
1380,391
1400,340
1420,362
1440,385
1460,375
1480,367
