step,cover_rate
20,0.362
40,0.43885
60,0.46505
80,0.53365
100,0.49975
120,0.5884
140,0.5464
160,0.67085
180,0.62515
200,0.66315
220,0.6638
240,0.69505
260,0.6594
280,0.6208
300,0.67195
320,0.6301
340,0.66735
360,0.6421
380,0.70705
400,0.7267
420,0.72135
440,0.69485
460,0.6747
480,0.72195
500,0.68825
520,0.65005
540,0.63675
560,0.6645
580,0.70435
600,0.6341
620,0.6413
640,0.7155
660,0.6518
680,0.67955
700,0.6972
720,0.6956
740,0.65
760,0.5998
780,0.59675
800,0.6397
820,0.69885
840,0.73695
860,0.6846
880,0.65125
900,0.70855
920,0.6627
940,0.66505
960,0.71445
980,0.7099
1000,0.68755
1020,0.6994
1040,0.73925
1060,0.73345
1080,0.61945
1100,0.6069
1120,0.67805
1140,0.6811
1160,0.6726
1180,0.7082
1200,0.6424
1220,0.6331
1240,0.67085
1260,0.6391
1280,0.68425
1300,0.69275
1320,0.71965
1340,0.6457
1360,0.6406
1380,0.7262
1400,0.7248
1420,0.72565
1440,0.7211
1460,0.65055
1480,0.6655
