step,cover_rate
20,0.32265
40,0.34875
60,0.42075
80,0.43725
100,0.43935
120,0.578
140,0.576
160,0.70805
180,0.59095
200,0.633
220,0.55985
240,0.59675
260,0.5685
280,0.62005
300,0.71525
320,0.64825
340,0.77225
360,0.6267
380,0.64535
400,0.69775
420,0.691
440,0.774
460,0.73255
480,0.71745
500,0.7675
520,0.6945
540,0.654
560,0.7056
580,0.66175
600,0.71035
620,0.8152
640,0.747
660,0.6795
680,0.70275
700,0.733
720,0.7635
740,0.751
760,0.6856
780,0.7537
800,0.80725
820,0.76325
840,0.72675
860,0.729
880,0.77975
900,0.71455
920,0.7387
940,0.7661
960,0.77975
980,0.77635
1000,0.7695
1020,0.8126
1040,0.74575
1060,0.74935
1080,0.75225
1100,0.75575
1120,0.77805
1140,0.7055
1160,0.70985
1180,0.73975
1200,0.7715
1220,0.7426
1240,0.7414
1260,0.733
1280,0.677
1300,0.617
1320,0.64195
1340,0.78535
1360,0.75675
1380,0.7475
1400,0.721
1420,0.66205
1440,0.74525
1460,0.6578
1480,0.64055
