step,overlap
20,0.32265
40,0.348
60,0.41775
80,0.43725
100,0.43675
120,0.56675
140,0.576
160,0.70625
180,0.59095
200,0.633
220,0.55985
240,0.59675
260,0.558
280,0.61885
300,0.71525
320,0.64785
340,0.77225
360,0.6267
380,0.64355
400,0.69775
420,0.689
440,0.774
460,0.73215
480,0.7137
500,0.7669
520,0.691
540,0.6445
560,0.7056
580,0.65875
600,0.71035
620,0.8152
640,0.747
660,0.6795
680,0.7005
700,0.73
720,0.7635
740,0.74775
760,0.6826
780,0.7529
800,0.80725
820,0.76325
840,0.72675
860,0.72765
880,0.77975
900,0.71455
920,0.7387
940,0.7661
960,0.77625
980,0.77435
1000,0.7695
1020,0.8126
1040,0.74575
1060,0.74855
1080,0.74475
1100,0.75125
1120,0.77805
1140,0.7055
1160,0.70725
1180,0.73975
1200,0.7685
1220,0.7426
1240,0.7414
1260,0.733
1280,0.677
1300,0.6155
1320,0.64195
1340,0.78415
1360,0.75625
1380,0.7475
1400,0.721
1420,0.65765
1440,0.74325
1460,0.6578
1480,0.64055
