step,cover_rate
20,0.4972
40,0.5375
60,0.69595
80,0.77505
100,0.7672
120,0.76835
140,0.75235
160,0.77305
180,0.80375
200,0.77015
220,0.77015
240,0.77015
260,0.77015
280,0.77015
300,0.78275
320,0.64775
340,0.90485
360,0.8968
380,0.8404
400,0.8309
420,0.84625
440,0.84115
460,0.8512
480,0.82005
500,0.8049
520,0.8055
540,0.8055
560,0.8055
580,0.8055
600,0.8055
620,0.69875
640,0.8082
660,0.88695
680,0.77305
700,0.87185
720,0.8728
740,0.84895
760,0.87555
780,0.86225
800,0.8316
820,0.849
840,0.849
860,0.849
880,0.849
900,0.849
920,0.7527
940,0.84615
960,0.90015
980,0.8872
1000,0.86695
1020,0.86695
1040,0.84885
1060,0.859
1080,0.8626
1100,0.85165
1120,0.85165
1140,0.85165
1160,0.85165
1180,0.85165
1200,0.85165
1220,0.727
1240,0.7599
1260,0.71205
1280,0.8305
1300,0.85125
1320,0.86615
1340,0.84595
1360,0.86955
1380,0.8901
1400,0.8675
1420,0.8832
1440,0.8832
1460,0.8832
1480,0.8832
