step,cover_rate
1,0.00075
2,0.00075
3,0.00075
4,0.00075
5,0.00075
6,0.00075
7,0.00075
8,0.00075
9,0.00075
10,0.00075
11,0.00075
12,0.00075
13,0.00075
14,0.00075
15,0.00075
16,0.00075
17,0.00075
18,0.00075
19,0.00075
20,0.00075
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0006
40,0.0006
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0006
46,0.0006
47,0.0006
48,0.0006
49,0.0006
50,0.0006
51,0.0006
52,0.0006
53,0.0006
54,0.0006
55,0.0006
56,0.0006
57,0.0006
58,0.0006
59,0.0006
60,0.0006
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0006
88,0.0006
89,0.0006
90,0.0006
91,0.0006
92,0.0006
93,0.0006
94,0.0006
95,0.0006
96,0.0006
97,0.0006
98,0.0006
99,0.0006
100,0.0006
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0006
108,0.0006
109,0.0006
110,0.0006
111,0.0006
112,0.0006
113,0.0006
114,0.0006
115,0.0006
116,0.0006
117,0.0006
118,0.0006
119,0.0006
120,0.0006
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0006
144,0.0006
145,0.0006
146,0.0006
147,0.0006
148,0.0006
149,0.0006
150,0.0006
151,0.0006
152,0.0006
153,0.0006
154,0.0006
155,0.0006
156,0.0006
157,0.0006
158,0.0006
159,0.0006
160,0.0006
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0006
169,0.0006
170,0.0006
171,0.0006
172,0.0006
173,0.0006
174,0.0006
175,0.0006
176,0.0006
177,0.0006
178,0.0006
179,0.0006
180,0.0006
181,0.0
182,0.0006
183,0.0006
184,0.0006
185,0.0006
186,0.0006
187,0.0006
188,0.0006
189,0.0006
190,0.0006
191,0.0006
192,0.0006
193,0.0006
194,0.0006
195,0.0006
196,0.0006
197,0.0006
198,0.0006
199,0.0006
200,0.0006
201,0.0
202,0.0
203,0.0
204,0.0006
205,0.0006
206,0.0006
207,0.0006
208,0.0006
209,0.0006
210,0.0006
211,0.0006
212,0.0006
213,0.0006
214,0.0006
215,0.0006
216,0.0006
217,0.0006
218,0.0006
219,0.0006
220,0.0006
221,0.0
222,0.0
223,0.0
224,0.0006
225,0.0006
226,0.0006
227,0.0006
228,0.0006
229,0.0006
230,0.0006
231,0.0006
232,0.0006
233,0.0006
234,0.0006
235,0.0006
236,0.0006
237,0.0006
238,0.0006
239,0.0006
240,0.0006
241,0.0
242,0.0
243,0.0
244,0.0006
245,0.0006
246,0.0006
247,0.0006
248,0.0006
249,0.0006
250,0.0006
251,0.0006
252,0.0006
253,0.0006
254,0.0006
255,0.0006
256,0.0006
257,0.0006
258,0.0006
259,0.0006
260,0.0006
261,0.0
262,0.0
263,0.0
264,0.0006
265,0.0006
266,0.0006
267,0.0006
268,0.0006
269,0.0006
270,0.0006
271,0.0006
272,0.0006
273,0.0006
274,0.0006
275,0.0006
276,0.0006
277,0.0006
278,0.0006
279,0.0006
280,0.0006
281,0.0
282,0.0006
283,0.0006
284,0.0006
285,0.0006
286,0.0006
287,0.0006
288,0.0006
289,0.0006
290,0.0006
291,0.0006
292,0.0006
293,0.0006
294,0.0006
295,0.0006
296,0.0006
297,0.0006
298,0.0006
299,0.0006
300,0.0006
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0006
311,0.0006
312,0.0006
313,0.0006
314,0.0006
315,0.0006
316,0.0006
317,0.0006
318,0.0006
319,0.0006
320,0.0006
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0006
328,0.0006
329,0.0006
330,0.0006
331,0.0006
332,0.0006
333,0.0006
334,0.0006
335,0.0006
336,0.0006
337,0.0006
338,0.0006
339,0.0006
340,0.0006
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0006
358,0.0006
359,0.0006
360,0.0006
361,0.0
362,0.0006
363,0.0006
364,0.0006
365,0.0006
366,0.0006
367,0.0006
368,0.0006
369,0.0006
370,0.0006
371,0.0006
372,0.0006
373,0.0006
374,0.0006
375,0.0006
376,0.0006
377,0.0006
378,0.0006
379,0.0006
380,0.0006
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0006
407,0.0006
408,0.0006
409,0.0006
410,0.0006
411,0.0006
412,0.0006
413,0.0006
414,0.0006
415,0.0006
416,0.0006
417,0.0006
418,0.0006
419,0.0006
420,0.0006
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0006
445,0.0006
446,0.0006
447,0.0006
448,0.0006
449,0.0006
450,0.0006
451,0.0006
452,0.0006
453,0.0006
454,0.0006
455,0.0006
456,0.0006
457,0.0006
458,0.0006
459,0.0006
460,0.0006
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
