step,car_number
1,195
2,357
3,445
4,511
5,549
6,551
7,571
8,571
9,574
10,583
11,583
12,583
13,587
14,590
15,590
16,590
17,596
18,596
19,596
20,600
21,600
22,600
23,600
24,600
25,600
26,600
27,600
28,600
29,600
30,600
31,600
32,600
33,600
34,600
35,600
36,600
37,600
38,600
39,605
40,605
41,410
42,254
43,207
44,156
45,192
46,246
47,256
48,296
49,312
50,311
51,313
52,329
53,333
54,344
55,352
56,358
57,358
58,360
59,360
60,356
61,374
62,374
63,374
64,374
65,374
66,374
67,374
68,374
69,374
70,374
71,374
72,374
73,374
74,374
75,374
76,374
77,374
78,374
79,369
80,369
81,369
82,363
83,322
84,310
85,256
86,207
87,195
88,212
89,233
90,270
91,270
92,255
93,252
94,259
95,258
96,284
97,294
98,293
99,294
100,299
101,282
102,285
103,286
104,289
105,298
106,302
107,308
108,319
109,327
110,327
111,327
112,327
113,331
114,331
115,331
116,329
117,309
118,299
119,247
120,169
121,223
122,237
123,229
124,200
125,215
126,259
127,256
128,261
129,260
130,264
131,263
132,254
133,251
134,259
135,248
136,254
137,266
138,271
139,277
140,273
141,273
142,274
143,275
144,290
145,276
146,271
147,270
148,217
149,239
150,233
151,241
152,230
153,184
154,224
155,236
156,269
157,275
158,284
159,286
160,307
161,296
162,297
163,284
164,277
165,282
166,281
167,287
168,287
169,300
170,301
171,289
172,288
173,298
174,296
175,293
176,267
177,278
178,261
179,259
180,260
181,218
182,215
183,188
184,215
185,217
186,223
187,231
188,242
189,244
190,247
191,248
192,241
193,251
194,252
195,273
196,262
197,264
198,265
199,267
200,259
201,261
202,267
203,275
204,275
205,287
206,296
207,298
208,298
209,301
210,301
211,307
212,320
213,320
214,320
215,320
216,320
217,320
218,320
219,320
220,320
221,320
222,320
223,320
224,320
225,325
226,325
227,325
228,325
229,325
230,325
231,325
232,325
233,325
234,325
235,325
236,325
237,325
238,325
239,336
240,336
241,336
242,336
243,336
244,336
245,336
246,336
247,336
248,336
249,336
250,336
251,336
252,336
253,336
254,336
255,336
256,336
257,336
258,336
259,336
260,336
261,336
262,336
263,336
264,336
265,336
266,336
267,336
268,336
269,336
270,336
271,336
272,336
273,336
274,336
275,336
276,336
277,336
278,336
279,336
280,336
281,336
282,336
283,336
284,336
285,336
286,336
287,336
288,336
289,336
290,336
291,336
292,336
293,336
294,336
295,336
296,336
297,336
298,336
299,336
300,336
301,332
302,332
303,332
304,316
305,317
306,313
307,316
308,317
309,299
310,301
311,303
312,304
313,290
314,297
315,293
316,263
317,275
318,266
319,270
320,283
321,261
322,259
323,287
324,293
325,289
326,293
327,289
328,290
329,298
330,294
331,294
332,300
333,279
334,280
335,294
336,291
337,298
338,303
339,306
340,227
341,244
342,245
343,255
344,258
345,260
346,256
347,268
348,274
349,286
350,283
351,281
352,280
353,279
354,272
355,270
356,263
357,257
358,265
359,253
360,242
361,236
362,224
363,202
364,218
365,232
366,229
367,228
368,225
369,224
370,232
371,236
372,248
373,248
374,246
375,238
376,241
377,231
378,236
379,244
380,246
381,237
382,250
383,244
384,244
385,260
386,250
387,237
388,230
389,218
390,237
391,237
392,243
393,246
394,247
395,266
396,273
397,270
398,262
399,262
400,267
401,275
402,273
403,248
404,234
405,248
406,242
407,239
408,217
409,240
410,238
411,241
412,251
413,246
414,236
415,229
416,227
417,223
418,227
419,234
420,228
421,239
422,231
423,253
424,231
425,233
426,230
427,235
428,227
429,227
430,257
431,261
432,246
433,258
434,244
435,241
436,220
437,227
438,230
439,222
440,226
441,226
442,220
443,224
444,213
445,241
446,241
447,235
448,232
449,247
450,257
451,258
452,272
453,279
454,267
455,266
456,265
457,238
458,248
459,250
460,241
461,247
462,257
463,259
464,257
465,247
466,245
467,236
468,241
469,248
470,256
471,253
472,230
473,230
474,261
475,259
476,244
477,215
478,246
479,234
480,246
481,248
482,254
483,257
484,258
485,255
486,264
487,268
488,260
489,250
490,267
491,258
492,257
493,247
494,248
495,256
496,260
497,251
498,255
499,250
500,256
501,271
502,286
503,286
504,295
505,298
506,307
507,307
508,307
509,316
510,335
511,335
512,336
513,336
514,336
515,336
516,336
517,339
518,339
519,339
520,339
521,339
522,339
523,339
524,339
525,339
526,340
527,340
528,349
529,349
530,349
531,349
532,349
533,349
534,350
535,350
536,350
537,350
538,350
539,350
540,350
541,350
542,350
543,350
544,350
545,350
546,350
547,350
548,351
549,351
550,351
551,365
552,365
553,365
554,365
555,365
556,365
557,365
558,368
559,368
560,368
561,376
562,376
563,376
564,376
565,377
566,377
567,377
568,378
569,381
570,381
571,381
572,381
573,381
574,386
575,386
576,386
577,392
578,394
579,394
580,394
581,394
582,394
583,394
584,394
585,394
586,394
587,394
588,394
589,394
590,395
591,395
592,395
593,395
594,395
595,395
596,395
597,395
598,395
599,398
600,398
601,360
602,372
603,372
604,382
605,389
606,385
607,346
608,349
609,357
610,341
611,349
612,356
613,357
614,363
615,357
616,361
617,367
618,355
619,345
620,353
621,346
622,348
623,352
624,350
625,329
626,337
627,335
628,343
629,347
630,351
631,348
632,351
633,348
634,341
635,343
636,340
637,341
638,343
639,338
640,184
641,203
642,196
643,218
644,227
645,230
646,244
647,248
648,259
649,244
650,241
651,239
652,252
653,246
654,242
655,244
656,242
657,266
658,269
659,278
660,274
661,275
662,273
663,272
664,275
665,281
666,290
667,290
668,284
669,286
670,281
671,281
672,278
673,273
674,274
675,277
676,273
677,268
678,267
679,270
680,272
681,254
682,262
683,237
684,222
685,223
686,214
687,223
688,224
689,239
690,242
691,253
692,237
693,243
694,250
695,259
696,265
697,246
698,245
699,237
700,240
701,245
702,248
703,254
704,236
705,237
706,230
707,233
708,240
709,239
710,230
711,232
712,233
713,231
714,233
715,236
716,234
717,228
718,214
719,206
720,188
721,213
722,223
723,229
724,213
725,222
726,238
727,256
728,260
729,254
730,245
731,249
732,255
733,267
734,269
735,262
736,263
737,266
738,269
739,275
740,282
741,277
742,267
743,261
744,264
745,276
746,270
747,282
748,242
749,225
750,213
751,209
752,201
753,213
754,188
755,209
756,226
757,231
758,233
759,234
760,225
761,243
762,251
763,254
764,258
765,254
766,250
767,241
768,257
769,251
770,267
771,262
772,254
773,283
774,280
775,278
776,278
777,277
778,275
779,283
780,254
781,256
782,224
783,210
784,230
785,226
786,224
787,237
788,228
789,222
790,230
791,240
792,243
793,238
794,240
795,237
796,240
797,224
798,242
799,252
800,222
801,227
802,242
803,247
804,264
805,265
806,271
807,271
808,275
809,292
810,309
811,309
812,311
813,314
814,314
815,321
816,326
817,330
818,335
819,338
820,342
821,342
822,344
823,347
824,347
825,349
826,352
827,353
828,353
829,353
830,353
831,353
832,353
833,353
834,358
835,358
836,369
837,369
838,369
839,369
840,370
841,370
842,378
843,383
844,385
845,387
846,395
847,396
848,396
849,396
850,399
851,405
852,405
853,405
854,405
855,418
856,421
857,422
858,422
859,422
860,422
861,425
862,427
863,427
864,431
865,431
866,431
867,431
868,431
869,432
870,432
871,433
872,433
873,433
874,433
875,433
876,435
877,435
878,436
879,436
880,440
881,443
882,443
883,455
884,455
885,455
886,455
887,455
888,455
889,455
890,457
891,457
892,457
893,461
894,461
895,461
896,461
897,461
898,461
899,463
900,463
901,458
902,467
903,467
904,460
905,460
906,467
907,466
908,466
909,449
910,453
911,456
912,454
913,476
914,476
915,473
916,446
917,446
918,447
919,447
920,452
921,437
922,445
923,451
924,465
925,458
926,462
927,443
928,440
929,440
930,450
931,447
932,449
933,440
934,439
935,440
936,442
937,427
938,433
939,427
940,190
941,234
942,233
943,241
944,244
945,256
946,248
947,259
948,265
949,273
950,267
951,270
952,274
953,253
954,260
955,261
956,263
957,267
958,260
959,254
960,265
961,269
962,251
963,249
964,233
965,231
966,228
967,228
968,227
969,229
970,224
971,229
972,235
973,247
974,245
975,264
976,275
977,269
978,270
979,264
980,262
981,213
982,209
983,217
984,231
985,244
986,249
987,245
988,241
989,232
990,240
991,247
992,247
993,257
994,253
995,255
996,254
997,254
998,268
999,269
1000,255
1001,256
1002,248
1003,247
1004,250
1005,258
1006,264
1007,262
1008,267
1009,259
1010,242
1011,232
1012,229
1013,224
1014,241
1015,244
1016,216
1017,205
1018,201
1019,221
1020,218
1021,224
1022,219
1023,226
1024,229
1025,234
1026,220
1027,228
1028,239
1029,243
1030,246
1031,242
1032,235
1033,226
1034,226
1035,224
1036,216
1037,232
1038,232
1039,243
1040,259
1041,246
1042,248
1043,249
1044,237
1045,233
1046,215
1047,216
1048,204
1049,219
1050,215
1051,214
