step,cover_rate
1,0.0325
2,0.0575
3,0.0825
4,0.1075
5,0.1325
6,0.1575
7,0.1825
8,0.2075
9,0.2325
10,0.2575
11,0.2825
12,0.3075
13,0.3325
14,0.3575
15,0.3825
16,0.4075
17,0.4325
18,0.4575
19,0.4825
20,0.5075
21,0.2447
22,0.30445
23,0.3344
24,0.38985
25,0.4243
26,0.4632
27,0.4982
28,0.525
29,0.55
30,0.575
31,0.6
32,0.62925
33,0.65625
34,0.68125
35,0.70625
36,0.73125
37,0.75625
38,0.78125
39,0.80625
40,0.8416
41,0.15805
42,0.26015
43,0.2955
44,0.3275
45,0.33405
46,0.3745
47,0.397
48,0.4155
49,0.45655
50,0.5116
51,0.534
52,0.57455
53,0.5955
54,0.6241
55,0.64105
56,0.6741
57,0.67805
58,0.6855
59,0.71
60,0.74095
61,0.24345
62,0.3496
63,0.3905
64,0.4405
65,0.50105
66,0.5503
67,0.5827
68,0.62375
69,0.65805
70,0.66985
71,0.70935
72,0.74515
73,0.76985
74,0.78485
75,0.79135
76,0.80885
77,0.8537
78,0.8917
79,0.8917
80,0.922
81,0.3066
82,0.36275
83,0.3828
84,0.4128
85,0.4726
86,0.51035
87,0.51835
88,0.5499
89,0.5745
90,0.594
91,0.63625
92,0.66035
93,0.698
94,0.723
95,0.747
96,0.75
97,0.7925
98,0.8065
99,0.8225
100,0.8225
101,0.24125
102,0.3499
103,0.403
104,0.4487
105,0.47925
106,0.53915
107,0.5775
108,0.629
109,0.71945
110,0.76475
111,0.7803
112,0.8007
113,0.8712
114,0.90945
115,0.9637
116,0.9813
117,0.98245
118,0.9928
119,0.9928
120,0.9928
121,0.26305
122,0.42205
123,0.53355
124,0.58665
125,0.6474
126,0.71115
127,0.7455
128,0.7879
129,0.85975
130,0.925
131,0.94945
132,0.9514
133,0.95455
134,0.9637
135,0.96985
136,0.97165
137,0.97825
138,0.9847
139,0.99325
140,0.99325
141,0.22095
142,0.46455
143,0.5883
144,0.6693
145,0.7484
146,0.84275
147,0.9013
148,0.9106
149,0.9271
150,0.94285
151,0.9607
152,0.97765
153,0.98785
154,0.9946
155,0.9946
156,0.9946
157,0.99595
158,0.99595
159,0.99595
160,0.99595
161,0.4179
162,0.5914
163,0.70975
164,0.83125
165,0.89335
166,0.91105
167,0.93985
168,0.9445
169,0.9562
170,0.9562
171,0.96385
172,0.97555
173,0.9796
174,0.9859
175,0.98665
176,0.9895
177,0.99235
178,0.99865
179,0.9991
180,1.0
181,0.2136
182,0.43655
183,0.55985
184,0.6707
185,0.7469
186,0.78215
187,0.8243
188,0.8786
189,0.89735
190,0.9077
191,0.91655
192,0.92975
193,0.9392
194,0.9392
195,0.94825
196,0.9538
197,0.9601
198,0.9679
199,0.97315
200,0.98155
201,0.40155
202,0.58185
203,0.63285
204,0.687
205,0.70605
206,0.75045
207,0.76235
208,0.78935
209,0.78935
210,0.82115
211,0.8333
212,0.8342
213,0.8369
214,0.8369
215,0.8369
216,0.8369
217,0.8387
218,0.84455
