step,sending_rate
1,0.07179487179487179
2,0.1092436974789916
3,0.10337078651685393
4,0.11937377690802348
5,0.09107468123861566
6,0.0925589836660617
7,0.07880910683012259
8,0.0840630472854641
9,0.08362369337979095
10,0.09777015437392796
11,0.09948542024013722
12,0.09090909090909091
13,0.0919931856899489
14,0.10677966101694915
15,0.09830508474576272
16,0.1
17,0.08557046979865772
18,0.087248322147651
19,0.08221476510067115
20,0.09166666666666666
21,0.13166666666666665
22,0.10166666666666667
23,0.09166666666666666
24,0.12166666666666667
25,0.08166666666666667
26,0.09666666666666666
27,0.08333333333333333
28,0.08333333333333333
29,0.11166666666666666
30,0.11166666666666666
31,0.09833333333333333
32,0.08166666666666667
33,0.11833333333333333
34,0.09
35,0.08333333333333333
36,0.10833333333333334
37,0.08333333333333333
38,0.1
39,0.09421487603305785
40,0.07603305785123966
41,0.1024390243902439
42,0.06692913385826772
43,0.04830917874396135
44,0.08974358974358974
45,0.109375
46,0.08536585365853659
47,0.06640625
48,0.08108108108108109
49,0.125
50,0.1157556270096463
51,0.1182108626198083
52,0.0851063829787234
53,0.11711711711711711
54,0.09593023255813954
55,0.11079545454545454
56,0.0782122905027933
57,0.09776536312849161
58,0.075
59,0.11388888888888889
60,0.09831460674157304
61,0.0748663101604278
62,0.08823529411764706
63,0.06684491978609626
64,0.09090909090909091
65,0.09358288770053476
66,0.11229946524064172
67,0.10427807486631016
68,0.0962566844919786
69,0.0962566844919786
70,0.06684491978609626
71,0.0748663101604278
72,0.08823529411764706
73,0.10160427807486631
74,0.08288770053475936
75,0.0962566844919786
76,0.09893048128342247
77,0.11764705882352941
78,0.11497326203208556
79,0.0921409214092141
80,0.10569105691056911
81,0.12737127371273713
82,0.11570247933884298
83,0.09627329192546584
84,0.0935483870967742
85,0.10546875
86,0.08695652173913043
87,0.06666666666666667
88,0.08018867924528301
89,0.08583690987124463
90,0.08888888888888889
91,0.07407407407407407
92,0.11372549019607843
93,0.0992063492063492
94,0.09266409266409266
95,0.08139534883720931
96,0.09154929577464789
97,0.08843537414965986
98,0.10921501706484642
99,0.10884353741496598
100,0.06354515050167224
101,0.10283687943262411
102,0.12982456140350876
103,0.08041958041958042
104,0.08304498269896193
105,0.11409395973154363
106,0.09933774834437085
107,0.09740259740259741
108,0.07210031347962383
109,0.11314984709480122
110,0.09480122324159021
111,0.07339449541284404
112,0.10091743119266056
113,0.09365558912386707
114,0.08157099697885196
115,0.07250755287009064
116,0.08814589665653495
117,0.10355987055016182
118,0.10702341137123746
119,0.08502024291497975
120,0.07692307692307693
121,0.08071748878923767
122,0.10126582278481013
123,0.11790393013100436
124,0.09
125,0.09302325581395349
126,0.13513513513513514
127,0.12109375
128,0.13409961685823754
129,0.08846153846153847
130,0.12121212121212122
131,0.10646387832699619
132,0.11811023622047244
133,0.09561752988047809
134,0.07722007722007722
135,0.06451612903225806
136,0.10236220472440945
137,0.05639097744360902
138,0.07380073800738007
139,0.09747292418772563
140,0.08791208791208792
141,0.0695970695970696
142,0.09854014598540146
143,0.10181818181818182
144,0.06551724137931035
145,0.10869565217391304
146,0.0959409594095941
147,0.1
148,0.08755760368663594
149,0.11715481171548117
150,0.09871244635193133
151,0.12033195020746888
152,0.09130434782608696
153,0.125
154,0.12053571428571429
155,0.08898305084745763
156,0.07806691449814127
157,0.10909090909090909
158,0.09154929577464789
159,0.12237762237762238
160,0.09120521172638436
161,0.11824324324324324
162,0.08417508417508418
163,0.09859154929577464
164,0.11913357400722022
165,0.09929078014184398
166,0.08896797153024912
167,0.11846689895470383
168,0.09407665505226481
169,0.08333333333333333
170,0.07973421926910298
171,0.10726643598615918
172,0.1111111111111111
173,0.09060402684563758
174,0.07432432432432433
175,0.08532423208191127
176,0.10861423220973783
177,0.10071942446043165
178,0.09961685823754789
179,0.0888030888030888
180,0.1
181,0.07339449541284404
182,0.10697674418604651
183,0.10106382978723404
184,0.07906976744186046
185,0.07834101382488479
186,0.07174887892376682
187,0.11255411255411256
188,0.11570247933884298
189,0.11475409836065574
190,0.08097165991902834
191,0.07258064516129033
192,0.1037344398340249
193,0.04780876494023904
194,0.06349206349206349
195,0.10256410256410256
196,0.0916030534351145
197,0.06439393939393939
198,0.07924528301886792
199,0.09737827715355805
200,0.10424710424710425
201,0.13026819923371646
202,0.10486891385767791
203,0.07636363636363637
204,0.08363636363636363
205,0.1289198606271777
206,0.11486486486486487
207,0.087248322147651
208,0.06375838926174497
209,0.0664451827242525
210,0.12292358803986711
211,0.1270358306188925
212,0.08125
213,0.075
214,0.090625
215,0.1125
216,0.096875
217,0.103125
218,0.10625
219,0.121875
220,0.0875
221,0.1
222,0.109375
223,0.078125
224,0.10625
225,0.08615384615384615
226,0.12923076923076923
227,0.09538461538461539
228,0.09846153846153846
229,0.13846153846153847
230,0.06769230769230769
231,0.07692307692307693
232,0.08615384615384615
233,0.12307692307692308
234,0.09538461538461539
235,0.10461538461538461
236,0.08
237,0.1076923076923077
238,0.09846153846153846
239,0.07738095238095238
240,0.11011904761904762
241,0.08630952380952381
242,0.07738095238095238
243,0.05952380952380952
244,0.09821428571428571
245,0.08630952380952381
246,0.0744047619047619
247,0.08928571428571429
248,0.10714285714285714
249,0.09226190476190477
250,0.09523809523809523
251,0.09821428571428571
252,0.11904761904761904
253,0.08630952380952381
254,0.09523809523809523
255,0.08630952380952381
256,0.07738095238095238
257,0.07142857142857142
258,0.08928571428571429
259,0.10416666666666667
260,0.05654761904761905
261,0.10714285714285714
262,0.09821428571428571
263,0.09821428571428571
264,0.08333333333333333
265,0.08035714285714286
266,0.0744047619047619
267,0.08333333333333333
268,0.10416666666666667
269,0.08333333333333333
270,0.08630952380952381
271,0.09226190476190477
272,0.08035714285714286
273,0.07738095238095238
274,0.09523809523809523
275,0.08928571428571429
276,0.08928571428571429
277,0.1130952380952381
278,0.08630952380952381
279,0.09523809523809523
280,0.12797619047619047
281,0.08333333333333333
282,0.10714285714285714
283,0.08333333333333333
284,0.07738095238095238
285,0.10416666666666667
286,0.07142857142857142
287,0.08333333333333333
288,0.09821428571428571
289,0.07738095238095238
290,0.1130952380952381
291,0.0744047619047619
292,0.11904761904761904
293,0.08035714285714286
294,0.12797619047619047
295,0.0744047619047619
296,0.09523809523809523
297,0.11011904761904762
298,0.08630952380952381
299,0.07738095238095238
300,0.07738095238095238
301,0.10542168674698796
302,0.09337349397590361
303,0.09337349397590361
304,0.0981012658227848
305,0.08201892744479496
306,0.1182108626198083
307,0.13924050632911392
308,0.09779179810725552
309,0.09698996655518395
310,0.08305647840531562
311,0.0924092409240924
312,0.06578947368421052
313,0.10344827586206896
314,0.10774410774410774
315,0.08532423208191127
316,0.09505703422053231
317,0.12
318,0.08646616541353383
319,0.07407407407407407
320,0.0636042402826855
321,0.08812260536398467
322,0.09266409266409266
323,0.08362369337979095
324,0.08873720136518772
325,0.10380622837370242
326,0.09897610921501707
327,0.11764705882352941
328,0.08275862068965517
329,0.09060402684563758
330,0.07142857142857142
331,0.0782312925170068
332,0.11
333,0.11469534050179211
334,0.11071428571428571
335,0.10204081632653061
336,0.0859106529209622
337,0.1040268456375839
338,0.07920792079207921
339,0.0915032679738562
340,0.11013215859030837
341,0.0860655737704918
342,0.11428571428571428
343,0.10196078431372549
344,0.09689922480620156
345,0.09230769230769231
346,0.109375
347,0.10074626865671642
348,0.0948905109489051
349,0.08041958041958042
350,0.07420494699646643
351,0.08896797153024912
352,0.09642857142857143
353,0.10752688172043011
354,0.10294117647058823
355,0.08518518518518518
356,0.07224334600760456
357,0.07003891050583658
358,0.12075471698113208
359,0.11067193675889328
360,0.08677685950413223
361,0.09745762711864407
362,0.10267857142857142
363,0.08415841584158416
364,0.0871559633027523
365,0.125
366,0.07423580786026202
367,0.11403508771929824
368,0.08444444444444445
369,0.125
370,0.11206896551724138
371,0.08050847457627118
372,0.09274193548387097
373,0.08064516129032258
374,0.08130081300813008
375,0.07563025210084033
376,0.04979253112033195
377,0.09523809523809523
378,0.1228813559322034
379,0.09836065573770492
380,0.12195121951219512
381,0.11392405063291139
382,0.132
383,0.10655737704918032
384,0.0942622950819672
385,0.06538461538461539
386,0.088
387,0.12658227848101267
388,0.09565217391304348
389,0.10091743119266056
390,0.0970464135021097
391,0.12236286919831224
392,0.07818930041152264
393,0.09349593495934959
394,0.08906882591093117
395,0.07142857142857142
396,0.07692307692307693
397,0.12962962962962962
398,0.08778625954198473
399,0.08396946564885496
400,0.10486891385767791
401,0.06545454545454546
402,0.0695970695970696
403,0.10483870967741936
404,0.0811965811965812
405,0.07661290322580645
406,0.07024793388429752
407,0.10460251046025104
408,0.06451612903225806
409,0.1
410,0.058823529411764705
411,0.1037344398340249
412,0.099601593625498
413,0.10569105691056911
414,0.11440677966101695
415,0.08733624454148471
416,0.1145374449339207
417,0.09865470852017937
418,0.1145374449339207
419,0.07692307692307693
420,0.10964912280701754
421,0.10460251046025104
422,0.08658008658008658
423,0.07509881422924901
424,0.06926406926406926
425,0.07725321888412018
426,0.06956521739130435
427,0.09361702127659574
428,0.11894273127753303
429,0.09691629955947137
430,0.08949416342412451
431,0.1111111111111111
432,0.06910569105691057
433,0.08527131782945736
434,0.11475409836065574
435,0.0954356846473029
436,0.10454545454545454
437,0.0881057268722467
438,0.08695652173913043
439,0.06756756756756757
440,0.11061946902654868
441,0.07964601769911504
