step,overlap
1,0.0325
2,0.0575
3,0.0825
4,0.10725
5,0.1281
6,0.153
7,0.15405
8,0.1944
9,0.15955
10,0.19145
11,0.2259
12,0.1778
13,0.18775
14,0.24305
15,0.22655
16,0.22465
17,0.23215
18,0.1646
19,0.2211
20,0.2258
21,0.2447
22,0.20405
23,0.1881
24,0.25275
25,0.2275
26,0.18425
27,0.18585
28,0.17605
29,0.23845
30,0.22355
31,0.22755
32,0.21085
33,0.2329
34,0.24575
35,0.2452
36,0.1898
37,0.2129
38,0.2072
39,0.19865
40,0.222
41,0.15805
42,0.17865
43,0.1198
44,0.18065
45,0.1309
46,0.1812
47,0.12225
48,0.18895
49,0.2798
50,0.2488
51,0.2881
52,0.2431
53,0.25165
54,0.32315
55,0.23675
56,0.24645
57,0.2799
58,0.22545
59,0.30335
60,0.2889
61,0.24345
62,0.27715
63,0.23965
64,0.2385
65,0.32915
66,0.3456
67,0.3038
68,0.3361
69,0.3067
70,0.26005
71,0.24685
72,0.32845
73,0.3417
74,0.28895
75,0.27055
76,0.31745
77,0.34385
78,0.3127
79,0.2856
80,0.2987
81,0.3066
82,0.29645
83,0.2066
84,0.2182
85,0.28915
86,0.22285
87,0.14935
88,0.2014
89,0.1804
90,0.24385
91,0.22935
92,0.25685
93,0.264
94,0.2322
95,0.23825
96,0.2301
97,0.20215
98,0.30475
99,0.294
100,0.2027
101,0.24125
102,0.24755
103,0.2068
104,0.21445
105,0.2546
106,0.2951
107,0.2463
108,0.24585
109,0.3551
110,0.32245
111,0.27675
112,0.32995
113,0.33225
114,0.30555
115,0.30515
116,0.3171
117,0.31795
118,0.3547
119,0.28195
120,0.175
121,0.26305
122,0.2664
123,0.2442
124,0.23955
125,0.2172
126,0.2773
127,0.29985
128,0.3489
129,0.31725
130,0.3915
131,0.36405
132,0.30405
133,0.2994
134,0.2426
135,0.25635
136,0.28215
137,0.1674
138,0.27795
139,0.37365
140,0.3453
141,0.22095
142,0.3447
143,0.32865
144,0.2457
145,0.354
146,0.3302
147,0.34435
148,0.26535
149,0.3441
150,0.24345
151,0.33835
152,0.2837
153,0.3096
154,0.34575
155,0.27075
156,0.26205
157,0.3369
158,0.3162
159,0.37695
160,0.3516
161,0.4179
162,0.3736
163,0.40355
164,0.3939
165,0.3276
166,0.3036
167,0.40815
168,0.29205
169,0.3417
170,0.32235
171,0.3084
172,0.41685
173,0.36465
174,0.29025
175,0.3108
176,0.34215
177,0.3681
178,0.32665
179,0.3042
180,0.3572
181,0.2136
182,0.29585
183,0.2157
184,0.28035
185,0.25455
186,0.23865
187,0.33525
188,0.3258
189,0.3624
190,0.27735
191,0.29205
192,0.3151
193,0.18885
194,0.23445
195,0.34155
196,0.32125
197,0.27825
198,0.3105
199,0.39395
200,0.384
201,0.40155
202,0.40335
203,0.3024
204,0.34455
205,0.44235
206,0.3825
207,0.3359
208,0.23685
209,0.26745
210,0.4304
211,0.44895
212,0.3414
213,0.3363
214,0.37725
215,0.4053
216,0.37725
