step,cover_rate
20,0.29295
40,0.3132
60,0.39765
80,0.4139
100,0.417
120,0.53775
140,0.53045
160,0.6542
180,0.5416
200,0.58585
220,0.5032
240,0.54935
260,0.5174
280,0.57125
300,0.66205
320,0.58675
340,0.7047
360,0.5636
380,0.58495
400,0.62435
420,0.621
440,0.70235
460,0.662
480,0.6428
500,0.6844
520,0.62745
540,0.5856
560,0.6327
580,0.58915
600,0.64515
620,0.74155
640,0.6746
660,0.60725
680,0.62615
700,0.6561
720,0.6866
740,0.68165
760,0.61195
780,0.6853
800,0.7283
820,0.67785
840,0.65045
860,0.65995
880,0.7121
900,0.64845
920,0.66765
940,0.6817
960,0.69385
980,0.69725
1000,0.6954
1020,0.73635
1040,0.66925
1060,0.68005
1080,0.6792
1100,0.6791
1120,0.70485
1140,0.6355
1160,0.63195
1180,0.66375
1200,0.701
1220,0.66125
1240,0.65705
1260,0.65845
1280,0.59975
1300,0.5508
1320,0.58075
1340,0.7131
1360,0.68215
1380,0.67605
1400,0.64975
1420,0.58605
1440,0.6744
1460,0.59775
1480,0.58595
