step,sending_rate
1,0.0
2,0.0
3,0.0
4,0.45454545454545453
5,0.125
6,0.2631578947368421
7,0.3076923076923077
8,0.17647058823529413
9,0.2926829268292683
10,0.2682926829268293
11,0.2857142857142857
12,0.21153846153846154
13,0.3793103448275862
14,0.35384615384615387
15,0.36363636363636365
16,0.208955223880597
17,0.2328767123287671
18,0.3291139240506329
19,0.27058823529411763
20,0.2826086956521739
21,0.22
22,0.2523364485981308
23,0.28703703703703703
24,0.30434782608695654
25,0.24786324786324787
26,0.216
27,0.3181818181818182
28,0.26618705035971224
29,0.2808219178082192
30,0.20666666666666667
31,0.2549019607843137
32,0.24675324675324675
33,0.2564102564102564
34,0.3670886075949367
35,0.2909090909090909
36,0.281437125748503
37,0.2874251497005988
38,0.3
39,0.25882352941176473
40,0.28735632183908044
41,0.25287356321839083
42,0.21965317919075145
43,0.23863636363636365
44,0.24277456647398843
45,0.2658959537572254
46,0.28651685393258425
47,0.2658959537572254
48,0.3076923076923077
49,0.2392638036809816
50,0.3
51,0.2621951219512195
52,0.24404761904761904
53,0.2621951219512195
54,0.2721518987341772
55,0.310126582278481
56,0.2795031055900621
57,0.30246913580246915
58,0.26875
59,0.2974683544303797
60,0.27450980392156865
61,0.27631578947368424
62,0.2702702702702703
63,0.26666666666666666
64,0.3087248322147651
65,0.2792207792207792
66,0.3087248322147651
67,0.22297297297297297
68,0.2867132867132867
69,0.25
70,0.26515151515151514
71,0.32592592592592595
72,0.2857142857142857
73,0.2857142857142857
74,0.25
75,0.30656934306569344
76,0.2097902097902098
77,0.2876712328767123
78,0.3129251700680272
79,0.2585034013605442
80,0.24666666666666667
81,0.22875816993464052
82,0.26282051282051283
83,0.20125786163522014
84,0.2392638036809816
85,0.27848101265822783
86,0.2582781456953642
87,0.2953020134228188
88,0.26666666666666666
89,0.3741935483870968
90,0.2894736842105263
91,0.24516129032258063
92,0.25
93,0.3150684931506849
94,0.2896551724137931
95,0.25165562913907286
96,0.24503311258278146
97,0.2620689655172414
98,0.1780821917808219
99,0.25
100,0.25517241379310346
101,0.2808219178082192
102,0.3
103,0.34
104,0.23684210526315788
105,0.31724137931034485
106,0.2945205479452055
107,0.3103448275862069
108,0.2847682119205298
109,0.2967741935483871
110,0.2802547770700637
111,0.2781456953642384
112,0.28187919463087246
113,0.2972972972972973
114,0.23076923076923078
115,0.24503311258278146
116,0.23841059602649006
117,0.2532467532467532
118,0.267515923566879
119,0.26666666666666666
120,0.31875
121,0.29375
122,0.24691358024691357
123,0.27672955974842767
124,0.3161290322580645
125,0.25925925925925924
126,0.2085889570552147
127,0.3374233128834356
128,0.29012345679012347
129,0.34146341463414637
130,0.2625
131,0.21604938271604937
132,0.3333333333333333
133,0.2754491017964072
134,0.2222222222222222
135,0.3023255813953488
136,0.2976190476190476
137,0.27485380116959063
138,0.27710843373493976
139,0.2631578947368421
140,0.30113636363636365
141,0.2411764705882353
142,0.27976190476190477
143,0.2909090909090909
