step,overlap
1,0.0
2,0.0
3,0.0
4,0.0088
5,0.0042
6,0.00945
7,0.01595
8,0.0112
9,0.0215
10,0.0217
11,0.02865
12,0.02415
13,0.04525
14,0.04585
15,0.05145
16,0.02975
17,0.03395
18,0.04905
19,0.04955
20,0.05045
21,0.0448
22,0.05795
23,0.0637
24,0.0742
25,0.0623
26,0.052
27,0.08385
28,0.07665
29,0.0765
30,0.0658
31,0.07665
32,0.0812
33,0.08575
34,0.11585
35,0.09515
36,0.10115
37,0.1078
38,0.10135
39,0.09695
40,0.10185
41,0.0959
42,0.0826
43,0.0945
44,0.09005
45,0.1001
46,0.1074
47,0.1015
48,0.1101
49,0.08645
50,0.1113
51,0.0917
52,0.08855
53,0.09205
54,0.0966
55,0.10605
56,0.09415
57,0.09835
58,0.0938
59,0.09725
60,0.0889
61,0.09155
62,0.0931
63,0.08925
64,0.09745
65,0.09305
66,0.1015
67,0.07415
68,0.0889
69,0.07175
70,0.0735
71,0.0938
72,0.08785
73,0.0864
74,0.08225
75,0.08785
76,0.0672
77,0.0896
78,0.08905
79,0.08505
80,0.0834
81,0.07665
82,0.0929
83,0.0735
84,0.0861
85,0.1022
86,0.0847
87,0.0917
88,0.0882
89,0.12385
90,0.09415
91,0.0826
92,0.0819
93,0.09275
94,0.08295
95,0.0805
96,0.0791
97,0.08085
98,0.0606
99,0.07805
100,0.0847
101,0.0896
102,0.0973
103,0.10745
104,0.07805
105,0.09345
106,0.0826
107,0.0945
108,0.09225
109,0.09695
110,0.0938
111,0.0945
112,0.09005
113,0.0896
114,0.07105
115,0.08445
116,0.07175
117,0.08875
118,0.08855
119,0.09575
120,0.10465
121,0.0994
122,0.08085
123,0.09485
124,0.1071
125,0.08675
126,0.0735
127,0.11725
128,0.10395
129,0.11695
130,0.0847
131,0.07805
132,0.11795
133,0.0945
134,0.0721
135,0.1016
136,0.1057
137,0.10185
138,0.1001
139,0.09345
140,0.1093
141,0.0773
142,0.0966
143,0.1001
144,0.0988
145,0.08645
146,0.07385
147,0.09035
148,0.0935
149,0.1148
150,0.0981
151,0.1043
152,0.0695
153,0.09695
154,0.0973
155,0.0904
156,0.07315
157,0.0877
158,0.0903
159,0.08225
160,0.0854
161,0.09715
162,0.08295
163,0.05075
164,0.0756
165,0.09485
166,0.07665
167,0.08695
168,0.08995
169,0.08995
170,0.08085
171,0.0924
172,0.08645
173,0.07245
174,0.0903
175,0.08205
176,0.0926
177,0.07035
178,0.08015
179,0.08295
180,0.0658
181,0.09925
182,0.077
183,0.0696
184,0.08925
185,0.08435
186,0.091
187,0.0868
188,0.08225
189,0.10045
190,0.0997
191,0.07525
192,0.09485
193,0.07595
194,0.09075
195,0.0931
196,0.08155
197,0.07455
198,0.1058
199,0.1064
200,0.09695
201,0.09905
202,0.07175
203,0.0826
204,0.08575
205,0.0896
206,0.0777
207,0.09135
208,0.08575
209,0.08165
210,0.0677
211,0.0847
212,0.06775
213,0.09635
