step,cover_rate
1,0.0
2,0.0
3,0.0
4,0.0088
5,0.01125
6,0.0207
7,0.0332
8,0.0423
9,0.0524
10,0.065
11,0.077
12,0.0896
13,0.10975
14,0.1328
15,0.15665
16,0.1619
17,0.17345
18,0.18965
19,0.21115
20,0.2269
21,0.0448
22,0.10115
23,0.1477
24,0.19035
25,0.22885
26,0.2595
27,0.2938
28,0.326
29,0.3526
30,0.368
31,0.3872
32,0.41205
33,0.4222
34,0.45475
35,0.47075
36,0.49385
37,0.504
38,0.5285
39,0.54425
40,0.56735
41,0.09765
42,0.16695
43,0.23905
44,0.29425
45,0.34605
46,0.398
47,0.44035
48,0.472
49,0.49405
50,0.51985
51,0.551
52,0.5718
53,0.5857
54,0.5997
55,0.6137
56,0.62315
57,0.63055
58,0.6414
59,0.65355
60,0.6595
61,0.09155
62,0.1653
63,0.2304
64,0.2904
65,0.35135
66,0.4007
67,0.43585
68,0.4726
69,0.4985
70,0.516
71,0.54225
72,0.5628
73,0.5821
74,0.596
75,0.6079
76,0.617
77,0.62645
78,0.6372
79,0.64315
80,0.6503
81,0.0784
82,0.16055
83,0.21655
84,0.27675
85,0.34255
86,0.3905
87,0.4283
88,0.46425
89,0.51215
90,0.5372
91,0.55295
92,0.5666
93,0.5904
94,0.60195
95,0.6135
96,0.62855
97,0.6359
98,0.6421
99,0.64735
100,0.6526
101,0.0896
102,0.17615
103,0.25805
104,0.3133
105,0.3672
106,0.40785
107,0.4477
108,0.4876
109,0.5197
110,0.5477
111,0.575
112,0.5932
113,0.60545
114,0.61735
115,0.6275
116,0.63415
117,0.63975
118,0.64505
119,0.65345
120,0.65765
121,0.0994
122,0.17395
123,0.2485
124,0.31535
125,0.3651
126,0.3994
127,0.4568
128,0.4911
129,0.52815
130,0.5523
131,0.57085
132,0.5992
133,0.61495
134,0.62355
135,0.6329
136,0.64305
137,0.6511
138,0.6574
139,0.6664
140,0.6692
141,0.07905
142,0.1683
143,0.24075
144,0.3119
145,0.36335
146,0.39395
147,0.441
148,0.47605
149,0.50615
150,0.5299
151,0.55895
152,0.57575
153,0.5906
154,0.60285
155,0.6144
156,0.62525
157,0.63455
158,0.644
159,0.65065
160,0.6545
161,0.09715
162,0.1808
163,0.22035
164,0.28125
165,0.33725
166,0.37615
167,0.4201
168,0.45755
169,0.48205
170,0.5174
171,0.54295
172,0.56325
173,0.5779
174,0.5917
175,0.6055
176,0.6211
177,0.6316
178,0.6385
179,0.64795
180,0.65345
181,0.09925
182,0.16645
183,0.225
184,0.28915
185,0.33115
186,0.38225
187,0.42985
188,0.4638
189,0.49915
190,0.5293
191,0.54925
192,0.5636
193,0.579
194,0.5994
195,0.61655
196,0.62285
197,0.62985
198,0.6448
199,0.6574
200,0.66265
201,0.09905
202,0.1596
203,0.22575
204,0.29155
205,0.3486
206,0.3885
207,0.4263
208,0.46225
209,0.48405
210,0.50005
211,0.5263
212,0.5384
213,0.5616
214,0.5763
