step,overlap
1,0.02
2,0.0303
3,0.0303
4,0.0317
5,0.02995
6,0.0275
7,0.0303
8,0.0275
9,0.0275
10,0.0275
11,0.18525
12,0.06315
13,0.0617
14,0.0396
15,0.03355
16,0.0396
17,0.0345
18,0.03355
19,0.03355
20,0.0303
21,0.24835
22,0.1148
23,0.105
24,0.05035
25,0.0396
26,0.0506
27,0.03795
28,0.0396
29,0.03795
30,0.02795
31,0.24835
32,0.1148
33,0.105
34,0.05035
35,0.0396
36,0.0506
37,0.03795
38,0.0396
39,0.046
40,0.0399
41,0.2273
42,0.1328
43,0.11485
44,0.06245
45,0.0603
46,0.08595
47,0.07335
48,0.09655
49,0.0795
50,0.0806
51,0.2903
52,0.11435
53,0.12365
54,0.1091
55,0.0693
56,0.0811
57,0.0733
58,0.0832
59,0.0874
60,0.07675
61,0.35755
62,0.1357
63,0.1132
64,0.11955
65,0.07535
66,0.06765
67,0.0689
68,0.07715
69,0.0819
70,0.07675
71,0.3659
72,0.1357
73,0.1132
74,0.11955
75,0.07535
76,0.06765
77,0.0689
78,0.07715
79,0.0665
80,0.06135
81,0.3505
82,0.09115
83,0.0308
84,0.05435
85,0.05885
86,0.0463
87,0.05115
88,0.05625
89,0.0697
90,0.06215
91,0.28755
92,0.11545
93,0.10685
94,0.0967
95,0.0881
96,0.08535
97,0.0835
98,0.07545
99,0.0694
100,0.07545
101,0.29085
102,0.12035
103,0.09695
104,0.09455
105,0.0815
106,0.07545
107,0.08
108,0.07325
109,0.0848
110,0.07545
111,0.39675
112,0.16845
113,0.14505
114,0.1102
115,0.0815
116,0.07875
117,0.0848
118,0.0694
119,0.0848
120,0.07545
121,0.41325
122,0.1855
123,0.16375
124,0.09975
125,0.04915
126,0.05105
127,0.0596
128,0.04455
129,0.0604
130,0.06095
131,0.3752
132,0.20195
133,0.1305
134,0.13735
135,0.0829
136,0.08245
137,0.08735
138,0.06645
139,0.07605
140,0.0604
141,0.3811
142,0.22465
143,0.15315
144,0.15045
145,0.07405
146,0.08075
147,0.0934
148,0.08275
149,0.06425
150,0.05655
151,0.4396
152,0.23365
153,0.1236
154,0.13335
155,0.0805
156,0.0769
157,0.08735
158,0.08275
159,0.06425
160,0.0626
161,0.4758
162,0.2606
163,0.13455
164,0.12215
165,0.06215
166,0.06075
167,0.0583
168,0.04565
169,0.04375
170,0.022
171,0.4165
172,0.2439
173,0.1229
174,0.10265
175,0.0756
176,0.05555
177,0.04785
178,0.0416
179,0.04175
180,0.0325
181,0.42135
182,0.22995
183,0.15595
184,0.07835
185,0.1098
186,0.0572
187,0.04345
188,0.0429
189,0.0577
190,0.022
191,0.4327
192,0.22295
193,0.14995
194,0.06625
195,0.1045
196,0.05665
197,0.0453
198,0.0297
199,0.0474
200,0.02475
201,0.5125
202,0.20645
203,0.1417
204,0.0541
205,0.10395
206,0.0643
207,0.05555
208,0.02695
209,0.022
210,0.01925
211,0.4793
212,0.19985
213,0.1581
214,0.0627
215,0.1102
216,0.0506
217,0.0528
218,0.044
219,0.0231
220,0.03125
221,0.445
222,0.2245
223,0.17355
224,0.0999
225,0.0894
226,0.06935
227,0.0447
228,0.03465
229,0.02125
230,0.0378
231,0.4399
232,0.2313
233,0.17295
234,0.08525
235,0.0897
236,0.07865
237,0.046
238,0.04785
239,0.022
240,0.0483
241,0.47335
242,0.24985
243,0.1774
244,0.09825
245,0.088
246,0.0616
247,0.04895
248,0.03685
249,0.01815
250,0.0539
251,0.5055
252,0.25865
253,0.164
254,0.0878
255,0.06175
256,0.08185
257,0.05005
258,0.06425
259,0.02475
260,0.06985
261,0.4658
262,0.24805
263,0.15125
264,0.09355
265,0.0779
266,0.07485
267,0.05785
268,0.06695
269,0.0306
270,0.06055
271,0.4616
272,0.226
273,0.14325
274,0.1163
275,0.0667
276,0.07515
277,0.0661
278,0.0801
279,0.04015
280,0.0547
281,0.45575
282,0.2231
283,0.1272
284,0.1505
285,0.07345
286,0.0922
287,0.04655
288,0.05425
289,0.0385
290,0.04785
291,0.4981
292,0.21585
293,0.1189
294,0.1403
295,0.06975
296,0.07725
297,0.04795
298,0.01595
299,0.0473
300,0.02585
301,0.5334
302,0.1966
303,0.1436
304,0.1215
305,0.05305
306,0.0641
307,0.05875
308,0.01485
309,0.0534
310,0.02615
311,0.4677
312,0.19975
313,0.15745
314,0.128
315,0.0789
316,0.0774
317,0.03975
318,0.03655
319,0.08145
320,0.0352
321,0.4805
322,0.21285
323,0.17065
324,0.0944
325,0.08145
326,0.05115
327,0.04505
328,0.022
329,0.0396
330,0.0593
331,0.46125
332,0.24795
333,0.19465
334,0.10325
335,0.07095
336,0.0792
337,0.07225
338,0.04565
339,0.04295
340,0.05005
341,0.4961
342,0.30685
343,0.15005
344,0.0989
345,0.0957
346,0.06765
347,0.0633
348,0.044
349,0.05225
350,0.0451
351,0.4477
352,0.274
353,0.15705
354,0.08775
355,0.08155
356,0.0742
357,0.08375
358,0.06535
359,0.05265
360,0.0444
361,0.4312
362,0.2714
363,0.1578
364,0.0988
365,0.06005
366,0.05435
367,0.0577
368,0.05545
369,0.06865
370,0.0385
371,0.45025
372,0.24815
373,0.13965
374,0.108
375,0.0619
376,0.05215
377,0.0464
378,0.04445
379,0.0598
380,0.04135
381,0.44555
382,0.24075
383,0.1475
384,0.11515
385,0.0553
386,0.06315
387,0.04665
388,0.03675
389,0.05505
390,0.05315
391,0.4882
392,0.2814
393,0.14585
394,0.14165
395,0.0703
396,0.0408
397,0.02985
398,0.04345
399,0.0451
400,0.03915
401,0.471
402,0.24485
403,0.1424
404,0.1367
405,0.08195
406,0.0603
407,0.0473
408,0.0396
409,0.06875
410,0.0331
411,0.4768
412,0.25815
413,0.15495
414,0.1051
415,0.08195
416,0.0451
417,0.02255
418,0.0468
419,0.06495
420,0.0363
421,0.4771
422,0.255
423,0.1688
424,0.10335
425,0.0792
426,0.04645
427,0.03355
428,0.06515
429,0.06055
430,0.03355
431,0.4979
432,0.25335
433,0.16875
434,0.10665
435,0.0605
436,0.0473
437,0.0257
438,0.0303
439,0.0465
440,0.0359
441,0.51805
442,0.23755
443,0.16145
444,0.1047
445,0.05335
446,0.0448
447,0.03245
448,0.05655
449,0.0689
450,0.0352
451,0.5224
452,0.25705
453,0.1629
454,0.0733
455,0.03
456,0.0503
457,0.04985
458,0.04345
459,0.05335
460,0.0327
461,0.5241
462,0.2537
463,0.1232
464,0.0476
465,0.0762
466,0.0401
467,0.0573
468,0.0426
469,0.0495
470,0.01485
471,0.53065
472,0.25535
473,0.1491
474,0.05135
475,0.0861
476,0.0525
477,0.0518
478,0.06985
479,0.0574
480,0.01705
481,0.54565
482,0.2738
483,0.14605
484,0.03355
485,0.0798
486,0.05555
487,0.04955
488,0.04425
489,0.01265
490,0.0189
491,0.55165
492,0.27685
493,0.1514
494,0.0652
495,0.09255
496,0.04495
497,0.07655
498,0.068
499,0.02695
500,0.0305
501,0.55525
502,0.27635
503,0.1539
504,0.0871
505,0.07905
506,0.0495
507,0.06115
508,0.0561
509,0.04295
510,0.0392
511,0.56305
512,0.2546
513,0.1321
514,0.11045
515,0.08135
516,0.033
517,0.0515
518,0.0484
519,0.0363
520,0.0407
521,0.5153
522,0.27435
523,0.1036
524,0.13105
525,0.0721
526,0.06525
527,0.0343
528,0.0616
529,0.0374
530,0.03135
531,0.4882
532,0.2857
533,0.12495
534,0.11865
535,0.1011
536,0.0648
537,0.0364
538,0.041
539,0.0308
540,0.0508
541,0.49605
542,0.30085
543,0.1166
544,0.09995
545,0.09615
546,0.04865
547,0.0473
548,0.0286
549,0.04015
550,0.03465
551,0.4877
552,0.2893
553,0.1388
554,0.09265
555,0.11275
556,0.05995
557,0.05185
558,0.01485
559,0.03695
560,0.0439
561,0.5496
562,0.31145
563,0.121
564,0.0749
565,0.13285
566,0.03575
567,0.04135
568,0.00715
569,0.0375
570,0.03685
571,0.5482
572,0.31225
573,0.11715
574,0.05925
575,0.06995
576,0.05085
577,0.05235
578,0.0033
579,0.06005
580,0.0411
581,0.5124
582,0.30015
583,0.1614
584,0.0986
585,0.08535
586,0.06615
587,0.0474
588,0.0
589,0.06555
590,0.0636
591,0.53195
592,0.23725
593,0.18355
594,0.10375
595,0.0517
596,0.08415
597,0.0583
598,0.0286
599,0.0536
600,0.07505
601,0.4998
602,0.22655
603,0.1721
604,0.0921
605,0.04935
606,0.0678
607,0.05775
608,0.06225
609,0.0525
610,0.0651
611,0.48155
612,0.23815
613,0.1802
614,0.09705
615,0.0741
616,0.05755
617,0.05665
618,0.05555
619,0.08055
620,0.05155
621,0.48705
622,0.25785
623,0.15455
624,0.1105
625,0.0785
626,0.05395
627,0.04785
628,0.07615
629,0.06735
630,0.0495
631,0.492
632,0.29025
633,0.14475
634,0.11565
635,0.0671
636,0.0435
637,0.04455
638,0.05195
639,0.0458
640,0.0411
641,0.5104
642,0.3058
643,0.14415
644,0.0833
645,0.09045
646,0.0294
647,0.0692
648,0.06075
649,0.0264
650,0.02665
651,0.5336
652,0.27995
653,0.1617
654,0.08415
655,0.0747
656,0.0154
657,0.03765
658,0.04495
659,0.03715
660,0.0296
661,0.47665
662,0.2742
663,0.1624
664,0.1144
665,0.0863
666,0.05225
667,0.0656
668,0.06955
669,0.05065
670,0.0418
671,0.4811
672,0.27675
673,0.17785
674,0.09605
675,0.07385
676,0.0723
677,0.04975
678,0.08035
679,0.06125
680,0.05665
681,0.4908
682,0.2438
683,0.16205
684,0.0935
685,0.0887
686,0.0806
687,0.0407
688,0.06495
689,0.0607
690,0.05615
691,0.4956
692,0.26135
693,0.17235
694,0.07065
695,0.0825
696,0.06925
697,0.05775
698,0.06495
699,0.0486
700,0.0682
701,0.52535
702,0.23445
703,0.1546
704,0.05995
705,0.09095
706,0.0549
707,0.0314
708,0.04535
709,0.03465
710,0.0275
711,0.5204
712,0.24035
713,0.1788
714,0.06215
715,0.0693
716,0.02165
717,0.02465
718,0.0363
719,0.0231
720,0.0323
721,0.50175
722,0.2751
723,0.18955
724,0.0714
725,0.0605
726,0.0264
727,0.0308
728,0.0358
729,0.0286
730,0.03865
731,0.50195
732,0.27425
733,0.1523
734,0.04945
735,0.08065
736,0.04385
737,0.0297
738,0.04015
739,0.04025
740,0.0363
741,0.56515
742,0.2751
743,0.14575
744,0.04315
745,0.05775
746,0.06715
747,0.03765
748,0.03135
749,0.0363
750,0.0297
751,0.57615
752,0.25915
753,0.0991
754,0.0693
755,0.0635
756,0.078
757,0.03905
758,0.0253
759,0.033
760,0.04015
761,0.57115
762,0.2707
763,0.10025
764,0.0685
765,0.05665
766,0.0787
767,0.02255
768,0.0278
769,0.04895
770,0.0495
771,0.57905
772,0.26955
773,0.123
774,0.0976
775,0.04125
776,0.0312
777,0.02255
778,0.022
779,0.03795
780,0.0537
781,0.5446
782,0.27125
783,0.14795
784,0.1045
785,0.066
786,0.0489
787,0.0525
788,0.02215
789,0.0558
790,0.03685
791,0.52965
792,0.27865
793,0.18465
794,0.06735
795,0.0715
796,0.05075
797,0.0646
798,0.04345
799,0.06655
800,0.03135
801,0.5214
802,0.24805
803,0.21195
804,0.0986
805,0.06875
806,0.04795
807,0.06185
808,0.03135
809,0.0526
810,0.03245
811,0.4838
812,0.25385
813,0.2004
814,0.0913
815,0.07895
816,0.0672
817,0.06615
818,0.04235
819,0.0506
820,0.04095
821,0.48415
822,0.2596
823,0.1818
824,0.08525
825,0.06875
826,0.0396
827,0.03895
828,0.03465
829,0.02695
830,0.03245
831,0.4558
832,0.2523
833,0.15975
834,0.09665
835,0.0913
836,0.0396
837,0.02795
838,0.0341
839,0.036
840,0.036
841,0.49495
842,0.261
843,0.11095
844,0.06755
845,0.0802
846,0.0396
847,0.03125
848,0.03795
849,0.0374
850,0.03245
851,0.49185
852,0.29495
853,0.12795
854,0.0703
855,0.0492
856,0.03435
857,0.02875
858,0.04345
859,0.03685
860,0.05925
861,0.48605
862,0.3019
863,0.1481
864,0.11565
865,0.066
866,0.02915
867,0.03025
868,0.0242
869,0.0363
870,0.04565
871,0.5063
872,0.2632
873,0.14695
874,0.1033
875,0.0385
876,0.03265
877,0.0374
878,0.0399
879,0.03905
880,0.0506
881,0.42965
882,0.27425
883,0.19375
884,0.1238
885,0.07875
886,0.0536
887,0.0427
888,0.0434
889,0.0275
890,0.04235
891,0.48845
892,0.27635
893,0.1609
894,0.09605
895,0.0767
896,0.06025
897,0.0363
898,0.03845
899,0.03025
900,0.03895
901,0.5113
902,0.272
903,0.12415
904,0.09075
905,0.05755
906,0.08
907,0.05435
908,0.04615
909,0.0143
910,0.04785
911,0.5701
912,0.2944
913,0.1089
914,0.07625
915,0.033
916,0.05195
917,0.04605
918,0.0308
919,0.00495
920,0.0323
921,0.58245
922,0.25245
923,0.07805
924,0.0748
925,0.0264
926,0.04865
927,0.03135
928,0.03465
929,0.01155
930,0.04455
931,0.55135
932,0.26855
933,0.0969
934,0.07695
935,0.03465
936,0.0495
937,0.0252
938,0.03945
939,0.0407
940,0.05615
941,0.53975
942,0.25455
943,0.1072
944,0.07095
945,0.0282
946,0.0635
947,0.03245
948,0.03795
949,0.0479
950,0.0371
951,0.5047
952,0.2274
953,0.1315
954,0.0836
955,0.0286
956,0.0926
957,0.0187
958,0.0495
959,0.0561
960,0.04955
961,0.51335
962,0.19755
963,0.11725
964,0.0972
965,0.0409
966,0.1103
967,0.0341
968,0.0518
969,0.055
970,0.04455
971,0.48155
972,0.2208
973,0.14065
974,0.1076
975,0.10815
976,0.09815
977,0.05775
978,0.0535
979,0.0331
980,0.06955
981,0.4804
982,0.2568
983,0.1455
984,0.0977
985,0.10105
986,0.09355
987,0.05005
988,0.0485
989,0.0456
990,0.03905
991,0.4452
992,0.2572
993,0.1147
994,0.10045
995,0.10525
996,0.0739
997,0.0638
998,0.0353
999,0.03675
1000,0.033
1001,0.48075
1002,0.28145
1003,0.1245
1004,0.1101
1005,0.0671
1006,0.0431
1007,0.05555
1008,0.02485
1009,0.0299
1010,0.04875
1011,0.46935
1012,0.3021
1013,0.13995
1014,0.1133
1015,0.06385
1016,0.0655
1017,0.057
1018,0.0143
1019,0.0481
1020,0.0363
1021,0.50785
1022,0.28205
1023,0.11625
1024,0.08075
1025,0.05435
1026,0.05035
1027,0.0314
1028,0.01215
1029,0.0385
1030,0.0209
1031,0.53565
1032,0.3007
1033,0.1455
1034,0.0761
1035,0.02915
1036,0.05195
1037,0.02885
1038,0.02735
1039,0.0294
1040,0.0361
1041,0.5274
1042,0.318
1043,0.13395
1044,0.04355
1045,0.0396
1046,0.05745
1047,0.03355
1048,0.0457
1049,0.0418
1050,0.02455
1051,0.55295
1052,0.31955
1053,0.1101
1054,0.05555
1055,0.0239
1056,0.06405
1057,0.0363
1058,0.0209
1059,0.0297
1060,0.02915
1061,0.4716
1062,0.31665
1063,0.1501
1064,0.08785
1065,0.0297
1066,0.04825
1067,0.04735
1068,0.0316
1069,0.03115
1070,0.0297
1071,0.4899
1072,0.28905
1073,0.09445
1074,0.10905
1075,0.03025
1076,0.03825
1077,0.05115
