step,car_number
20,603
40,609
60,353
80,364
100,300
120,325
140,215
160,287
180,264
200,265
220,209
240,255
260,266
280,246
300,244
320,209
340,255
360,257
380,278
400,283
420,285
440,281
460,246
480,239
500,252
520,262
540,237
560,255
580,241
600,258
620,250
640,230
660,242
680,249
700,270
720,255
740,268
760,273
780,258
800,259
820,242
840,249
860,247
880,239
900,252
920,269
940,244
960,231
980,246
1000,243
1020,236
1040,243
1060,260
1080,240
1100,247
1120,250
1140,250
1160,249
1180,247
1200,257
1220,224
1240,240
1260,247
1280,243
1300,279
1320,242
1340,255
1360,266
1380,230
1400,249
1420,249
1440,259
1460,243
1480,243
