step,sending_rate
1,0.19487179487179487
2,0.10644257703081232
3,0.07415730337078652
4,0.060665362035225046
5,0.051001821493624776
6,0.047186932849364795
7,0.047285464098073555
8,0.04553415061295972
9,0.04529616724738676
10,0.044596912521440824
11,0.18010291595197256
12,0.0548885077186964
13,0.05792163543441227
14,0.04745762711864407
15,0.04576271186440678
16,0.04745762711864407
17,0.04697986577181208
18,0.04530201342281879
19,0.04530201342281879
20,0.04666666666666667
21,0.19333333333333333
22,0.06833333333333333
23,0.06666666666666667
24,0.05
25,0.04666666666666667
26,0.05
27,0.04666666666666667
28,0.04666666666666667
29,0.04666666666666667
30,0.045
31,0.19333333333333333
32,0.06833333333333333
33,0.06666666666666667
34,0.05
35,0.04666666666666667
36,0.05
37,0.04666666666666667
38,0.04666666666666667
39,0.05454545454545454
40,0.03636363636363636
41,0.18536585365853658
42,0.1141732283464567
43,0.15458937198067632
44,0.10256410256410256
45,0.09895833333333333
46,0.0975609756097561
47,0.08203125
48,0.0945945945945946
49,0.07051282051282051
50,0.06752411575562701
51,0.2939297124600639
52,0.0851063829787234
53,0.10810810810810811
54,0.10465116279069768
55,0.056818181818181816
56,0.05865921787709497
57,0.055865921787709494
58,0.06111111111111111
59,0.06111111111111111
60,0.056179775280898875
61,0.30213903743315507
62,0.08823529411764706
63,0.09358288770053476
64,0.10427807486631016
65,0.053475935828877004
66,0.05080213903743316
67,0.05080213903743316
68,0.05614973262032086
69,0.05614973262032086
70,0.053475935828877004
71,0.29411764705882354
72,0.08823529411764706
73,0.09358288770053476
74,0.10427807486631016
75,0.053475935828877004
76,0.05080213903743316
77,0.05080213903743316
78,0.053475935828877004
79,0.04607046070460705
80,0.04336043360433604
81,0.2872628726287263
82,0.05785123966942149
83,0.018633540372670808
84,0.054838709677419356
85,0.0625
86,0.04830917874396135
87,0.06666666666666667
88,0.07547169811320754
89,0.06866952789699571
90,0.05185185185185185
91,0.27037037037037037
92,0.09019607843137255
93,0.0873015873015873
94,0.0888030888030888
95,0.06976744186046512
96,0.06690140845070422
97,0.061224489795918366
98,0.051194539249146756
99,0.047619047619047616
