step,cover_rate
1,0.0
2,0.0
3,0.0
4,0.0126
5,0.0192
6,0.05065
7,0.09905
8,0.12255
9,0.1361
10,0.1606
11,0.11655
12,0.17085
13,0.2223
14,0.25655
15,0.27405
16,0.12395
17,0.2289
18,0.27905
19,0.3381
20,0.36945
21,0.19635
22,0.3114
23,0.39275
24,0.4425
25,0.5025
26,0.198
27,0.3975
28,0.54525
29,0.61405
30,0.6645
31,0.21655
32,0.43235
33,0.56035
34,0.6749
35,0.7363
36,0.43565
37,0.60125
38,0.70075
39,0.77505
40,0.83315
41,0.3885
42,0.50875
43,0.68315
44,0.7567
45,0.8123
46,0.38615
47,0.5824
48,0.71915
49,0.8065
50,0.89295
51,0.3906
52,0.568
53,0.6816
54,0.79795
55,0.8481
56,0.32275
57,0.57
58,0.7505
59,0.85475
60,0.9069
61,0.3776
62,0.5065
63,0.71185
64,0.7942
65,0.8653
66,0.40195
67,0.52995
68,0.6432
69,0.7081
70,0.82295
71,0.39095
72,0.57875
73,0.7033
74,0.8172
75,0.90065
76,0.2236
77,0.50815
78,0.6562
79,0.74725
80,0.82855
81,0.2814
82,0.53845
83,0.6563
84,0.7414
85,0.85735
86,0.30425
87,0.4654
88,0.69165
89,0.84065
90,0.89845
91,0.2867
92,0.49415
93,0.6961
94,0.7666
95,0.82545
96,0.3369
97,0.46295
98,0.56815
99,0.6821
100,0.76465
101,0.3464
102,0.52295
103,0.6801
104,0.7816
105,0.852
106,0.32145
107,0.5704
108,0.7111
109,0.8073
110,0.8957
111,0.3966
112,0.53805
113,0.6768
114,0.7324
115,0.7969
116,0.3004
117,0.45125
118,0.574
119,0.7056
120,0.8113
121,0.4886
122,0.68605
123,0.76845
124,0.86765
125,0.90845
126,0.211
127,0.4946
128,0.6626
129,0.807
130,0.87245
131,0.32065
132,0.59045
133,0.73955
134,0.80005
135,0.8983
136,0.42875
137,0.6186
138,0.71715
139,0.79435
140,0.89435
141,0.21735
142,0.4449
143,0.6171
144,0.74845
145,0.78775
146,0.27785
147,0.4895
148,0.6309
149,0.74585
150,0.80835
151,0.43005
152,0.52935
153,0.6934
154,0.8425
155,0.8949
156,0.2558
157,0.488
158,0.68895
159,0.7938
160,0.8485
161,0.3371
162,0.58125
163,0.66975
164,0.75015
165,0.8232
166,0.2812
167,0.4991
168,0.66785
169,0.7689
170,0.8405
171,0.2822
172,0.48835
173,0.6068
174,0.72985
175,0.8273
176,0.32255
177,0.5028
178,0.59735
179,0.73185
180,0.80205
181,0.34795
182,0.5654
183,0.65215
184,0.7563
185,0.8365
186,0.3572
187,0.6264
188,0.7366
189,0.85455
190,0.88195
191,0.2786
192,0.5502
193,0.6216
194,0.73875
195,0.85045
196,0.2455
197,0.4418
198,0.5755
199,0.6872
200,0.7861
201,0.3884
202,0.50115
203,0.6764
204,0.7697
205,0.83445
206,0.2845
207,0.46845
208,0.623
209,0.68645
210,0.78295
211,0.3055
212,0.5008
213,0.6275
