step,overlap
1,0.0
2,0.0
3,0.0
4,0.0126
5,0.0096
6,0.05065
7,0.08505
8,0.0551
9,0.08175
10,0.10645
11,0.11655
12,0.0958
13,0.1599
14,0.17825
15,0.1275
16,0.12395
17,0.1581
18,0.169
19,0.17775
20,0.1446
21,0.19635
22,0.177
23,0.2455
24,0.2625
25,0.2943
26,0.198
27,0.32875
28,0.30955
29,0.29335
30,0.29575
31,0.21655
32,0.3302
33,0.3194
34,0.49315
35,0.33985
36,0.43565
37,0.36445
38,0.33925
39,0.30945
40,0.34485
41,0.3885
42,0.27905
43,0.40635
44,0.30605
45,0.29915
46,0.38615
47,0.3804
48,0.41255
49,0.33745
50,0.448
51,0.3906
52,0.337
53,0.29195
54,0.32375
55,0.40665
56,0.32275
57,0.35985
58,0.3797
59,0.3685
60,0.36485
61,0.3776
62,0.3256
63,0.37885
64,0.3985
65,0.399
66,0.40195
67,0.2707
68,0.293
69,0.27735
70,0.39515
71,0.39095
72,0.3474
73,0.3432
74,0.3286
75,0.38835
76,0.2236
77,0.4058
78,0.34605
79,0.39205
80,0.2951
81,0.28055
82,0.3318
83,0.2838
84,0.24825
85,0.3629
86,0.30425
87,0.22405
88,0.37755
89,0.47915
90,0.3494
91,0.2867
92,0.33825
93,0.40905
94,0.30615
95,0.3353
96,0.3369
97,0.2476
98,0.2128
99,0.2879
100,0.28605
101,0.3464
102,0.3286
103,0.29835
104,0.3166
105,0.40855
106,0.30885
107,0.4115
108,0.28405
109,0.36645
110,0.3826
111,0.3796
112,0.27475
113,0.31325
114,0.3142
115,0.3235
116,0.3004
117,0.2563
118,0.26835
119,0.31325
120,0.43505
121,0.4886
122,0.396
123,0.31395
124,0.4718
125,0.37475
126,0.211
127,0.36795
128,0.44935
129,0.38605
130,0.34405
131,0.30805
132,0.36775
133,0.3551
134,0.3089
135,0.40265
136,0.42875
137,0.36025
138,0.2412
139,0.3602
140,0.4223
141,0.21735
142,0.32665
143,0.37645
144,0.35245
145,0.30675
146,0.27785
147,0.30895
148,0.3532
149,0.4617
150,0.25965
151,0.43005
152,0.26355
153,0.3095
154,0.42395
155,0.3408
156,0.2558
157,0.3528
158,0.38235
159,0.3139
160,0.36295
161,0.3371
162,0.32575
163,0.17935
164,0.23705
165,0.30955
166,0.2812
167,0.30275
168,0.29115
169,0.33635
170,0.29365
171,0.2822
172,0.2833
173,0.24805
174,0.2598
175,0.37405
176,0.32245
177,0.26575
178,0.26225
179,0.34855
180,0.26545
181,0.34795
182,0.421
183,0.28415
184,0.4007
185,0.38975
186,0.3572
187,0.3724
188,0.26065
189,0.47655
190,0.3847
191,0.2786
192,0.3707
193,0.25935
194,0.3026
195,0.30815
196,0.2455
197,0.2944
198,0.306
199,0.2998
200,0.3772
201,0.3884
202,0.2411
203,0.34455
204,0.3376
205,0.30805
206,0.2845
207,0.2911
208,0.32455
209,0.2879
210,0.27465
211,0.3055
212,0.33115
213,0.30945
214,0.35055
