step,sending_rate
1,0.0
2,0.0
3,0.0
4,0.09090909090909091
5,0.0625
6,0.15789473684210525
7,0.2692307692307692
8,0.14705882352941177
9,0.12195121951219512
10,0.1951219512195122
11,0.1836734693877551
12,0.1346153846153846
13,0.1896551724137931
14,0.2
15,0.12121212121212122
16,0.1044776119402985
17,0.1506849315068493
18,0.189873417721519
19,0.12941176470588237
20,0.14130434782608695
21,0.13
22,0.09345794392523364
23,0.16666666666666666
24,0.14782608695652175
25,0.17094017094017094
26,0.136
27,0.1590909090909091
28,0.16546762589928057
29,0.14383561643835616
30,0.12666666666666668
31,0.10457516339869281
32,0.14935064935064934
33,0.1282051282051282
34,0.24050632911392406
35,0.15151515151515152
36,0.17964071856287425
37,0.1497005988023952
38,0.14705882352941177
39,0.11176470588235295
40,0.1724137931034483
41,0.16091954022988506
42,0.09826589595375723
43,0.13068181818181818
44,0.12138728323699421
45,0.1329479768786127
46,0.1404494382022472
47,0.1329479768786127
48,0.1834319526627219
49,0.12883435582822086
50,0.17058823529411765
51,0.15853658536585366
52,0.13095238095238096
53,0.12195121951219512
54,0.12658227848101267
55,0.18354430379746836
56,0.12422360248447205
57,0.15432098765432098
58,0.15
59,0.1518987341772152
60,0.16339869281045752
61,0.1513157894736842
62,0.12837837837837837
63,0.16666666666666666
64,0.18120805369127516
65,0.16883116883116883
66,0.18791946308724833
67,0.10810810810810811
68,0.13986013986013987
69,0.1323529411764706
70,0.1893939393939394
71,0.18518518518518517
72,0.15
73,0.16428571428571428
74,0.1388888888888889
75,0.18248175182481752
76,0.11188811188811189
77,0.1643835616438356
78,0.17687074829931973
79,0.1564625850340136
80,0.12
81,0.1111111111111111
82,0.14743589743589744
83,0.11949685534591195
84,0.10429447852760736
85,0.1518987341772152
86,0.12582781456953643
87,0.10067114093959731
88,0.17333333333333334
89,0.2064516129032258
90,0.14473684210526316
91,0.1032258064516129
92,0.14189189189189189
93,0.21232876712328766
94,0.12413793103448276
95,0.12582781456953643
96,0.13245033112582782
97,0.1103448275862069
98,0.0958904109589041
99,0.13194444444444445
100,0.11724137931034483
101,0.17123287671232876
102,0.14666666666666667
103,0.12
104,0.13815789473684212
105,0.21379310344827587
106,0.15753424657534246
107,0.19310344827586207
108,0.11920529801324503
109,0.15483870967741936
110,0.1592356687898089
111,0.1456953642384106
112,0.12751677852348994
113,0.14189189189189189
114,0.13286713286713286
115,0.12582781456953643
116,0.12582781456953643
117,0.11038961038961038
118,0.11464968152866242
119,0.12727272727272726
120,0.19375
121,0.2125
122,0.15432098765432098
123,0.12578616352201258
124,0.2064516129032258
125,0.15432098765432098
126,0.09202453987730061
127,0.15950920245398773
128,0.18518518518518517
129,0.17682926829268292
130,0.13125
131,0.1111111111111111
132,0.1393939393939394
133,0.1497005988023952
134,0.12280701754385964
135,0.1744186046511628
136,0.19642857142857142
137,0.14035087719298245
138,0.09036144578313253
139,0.1286549707602339
140,0.14772727272727273
141,0.08823529411764706
