step,sending_rate
3,0.5
4,0.5
5,0.5
6,0.5
7,0.5
8,0.625
9,0.75
10,0.7
11,0.6428571428571429
12,0.5555555555555556
13,0.631578947368421
14,0.5238095238095238
15,0.7142857142857143
16,0.5238095238095238
17,0.7142857142857143
18,0.5454545454545454
19,0.6538461538461539
20,0.5185185185185185
21,0.6896551724137931
22,0.5172413793103449
23,0.6666666666666666
24,0.5
25,0.6944444444444444
26,0.475
27,0.6666666666666666
28,0.4722222222222222
29,0.6666666666666666
30,0.4722222222222222
31,0.6875
32,0.5357142857142857
33,0.7
34,0.5517241379310345
35,0.696969696969697
36,0.5
37,0.7027027027027027
38,0.4722222222222222
39,0.7222222222222222
40,0.45714285714285713
41,0.7222222222222222
42,0.4594594594594595
43,0.7567567567567568
44,0.4473684210526316
45,0.7222222222222222
46,0.5
47,0.7894736842105263
48,0.4444444444444444
49,0.7567567567567568
50,0.4358974358974359
51,0.7560975609756098
52,0.4418604651162791
53,0.7619047619047619
54,0.5111111111111111
55,0.7111111111111111
56,0.5111111111111111
57,0.75
58,0.5208333333333334
59,0.7446808510638298
60,0.5
61,0.75
62,0.5490196078431373
63,0.74
64,0.54
65,0.75
66,0.5434782608695652
67,0.7608695652173914
68,0.6041666666666666
69,0.7708333333333334
70,0.5531914893617021
71,0.7959183673469388
72,0.5510204081632653
73,0.75
74,0.5319148936170213
75,0.7906976744186046
76,0.5952380952380952
77,0.7777777777777778
78,0.6190476190476191
79,0.8461538461538461
80,0.6428571428571429
81,0.8205128205128205
82,0.6388888888888888
83,0.7894736842105263
84,0.5897435897435898
85,0.7906976744186046
86,0.5581395348837209
87,0.7804878048780488
88,0.5609756097560976
89,0.7560975609756098
90,0.6
91,0.7777777777777778
92,0.5945945945945946
93,0.775
94,0.5675675675675675
95,0.7631578947368421
96,0.525
97,0.7073170731707317
98,0.5476190476190477
99,0.7380952380952381
100,0.5476190476190477
101,0.7045454545454546
102,0.4888888888888889
103,0.7021276595744681
104,0.44680851063829785
105,0.66
106,0.47058823529411764
107,0.6415094339622641
108,0.4339622641509434
109,0.6140350877192983
110,0.4576271186440678
111,0.6271186440677966
112,0.3770491803278688
113,0.6229508196721312
114,0.3225806451612903
115,0.5606060606060606
116,0.3333333333333333
117,0.5757575757575758
118,0.35714285714285715
119,0.5588235294117647
120,0.29577464788732394
121,0.5616438356164384
122,0.27631578947368424
123,0.5769230769230769
124,0.25
125,0.5853658536585366
126,0.2261904761904762
