step,cover_rate
1,0.0
2,0.0
3,0.0
4,0.0126
5,0.0192
6,0.0192
7,0.0492
8,0.0697
9,0.07295
10,0.0989
11,0.10115
12,0.1217
13,0.1313
14,0.1438
15,0.1523
16,0.156
17,0.16275
18,0.17175
19,0.17175
20,0.19075
21,0.0811
22,0.10925
23,0.184
24,0.2301
25,0.26665
26,0.29775
27,0.3079
28,0.31915
29,0.33195
30,0.33215
31,0.33215
32,0.3552
33,0.3686
34,0.38745
35,0.38745
36,0.39945
37,0.4027
38,0.4337
39,0.44295
40,0.4642
41,0.26585
42,0.3609
43,0.4218
44,0.4365
45,0.46985
46,0.48235
47,0.50995
48,0.54765
49,0.5533
50,0.5774
51,0.6068
52,0.61355
53,0.61355
54,0.62995
55,0.6439
56,0.6687
57,0.6705
58,0.68745
59,0.6975
60,0.71725
61,0.33465
62,0.5337
63,0.6382
64,0.66455
65,0.71985
66,0.7246
67,0.74015
68,0.77755
69,0.8188
70,0.82325
71,0.83305
72,0.8392
73,0.8753
74,0.905
75,0.9185
76,0.926
77,0.926
78,0.9294
79,0.9568
80,0.97625
81,0.25875
82,0.5845
83,0.73385
84,0.85495
85,0.8909
86,0.902
87,0.9365
88,0.9515
89,0.9607
90,0.98405
91,0.98575
92,0.9944
93,0.9972
94,0.9979
95,0.9994
96,0.9994
97,0.9994
98,1.0
99,1.0
100,1.0
101,0.4392
102,0.61385
103,0.7312
104,0.80795
105,0.8623
106,0.90445
107,0.9399
108,0.9621
109,0.96695
110,0.9677
111,0.96855
112,0.97455
113,0.98205
114,0.9855
115,0.9855
116,0.98905
117,0.99375
118,0.99375
119,0.99375
120,0.9975
121,0.2925
122,0.54395
123,0.66725
124,0.7747
125,0.8805
126,0.8953
127,0.92435
128,0.9321
129,0.9494
130,0.969
131,0.98255
132,0.99525
133,0.99525
134,0.99555
135,0.9987
136,0.9991
137,0.99955
138,0.99955
139,0.99955
140,0.99955
141,0.2762
142,0.4192
143,0.52205
144,0.59815
145,0.66915
146,0.73535
147,0.7841
148,0.81185
149,0.85865
150,0.89915
151,0.9202
152,0.9261
153,0.9473
154,0.96435
155,0.9726
156,0.9726
157,0.975
158,0.9813
159,0.98465
160,0.98875
161,0.20815
162,0.3746
163,0.503
164,0.55985
165,0.64665
166,0.71655
167,0.754
168,0.80535
169,0.84525
170,0.8853
171,0.91155
172,0.92595
173,0.93835
174,0.93925
175,0.9492
176,0.9676
177,0.973
178,0.97915
179,0.98235
180,0.9883
181,0.13605
182,0.3489
183,0.52445
184,0.6014
185,0.6418
186,0.68895
187,0.77055
188,0.8241
189,0.8781
190,0.8951
191,0.9289
192,0.9485
193,0.95345
194,0.97075
195,0.9788
196,0.98515
197,0.98515
198,0.9874
199,0.99115
200,0.99115
201,0.24725
202,0.3648
203,0.43615
204,0.52845
205,0.64195
206,0.67535
207,0.74145
208,0.75705
209,0.76425
210,0.78185
211,0.7968
212,0.79965
213,0.8258
214,0.84195
