step,overlap
1,0.0
2,0.0
3,0.0
4,0.0126
5,0.0096
6,0.0126
7,0.03
8,0.0411
9,0.01785
10,0.0657
11,0.066
12,0.06855
13,0.0455
14,0.0913
15,0.0782
16,0.0918
17,0.09285
18,0.09455
19,0.0462
20,0.05495
21,0.0811
22,0.05015
23,0.1234
24,0.18965
25,0.17085
26,0.13555
27,0.1802
28,0.1146
29,0.17185
30,0.20505
31,0.1489
32,0.16335
33,0.1895
34,0.25135
35,0.1353
36,0.22935
37,0.15765
38,0.23325
39,0.1211
40,0.1741
41,0.26585
42,0.1678
43,0.21765
44,0.1885
45,0.24705
46,0.17525
47,0.2813
48,0.29785
49,0.18695
50,0.2785
51,0.2296
52,0.22835
53,0.25855
54,0.22815
55,0.2449
56,0.2465
57,0.2032
58,0.35125
59,0.3443
60,0.32215
61,0.33465
62,0.32435
63,0.318
64,0.2893
65,0.32425
66,0.2397
67,0.2776
68,0.2478
69,0.2891
70,0.30285
71,0.2585
72,0.41355
73,0.50565
74,0.2952
75,0.43575
76,0.34905
77,0.3756
78,0.28185
79,0.5484
80,0.3475
81,0.25875
82,0.46525
83,0.47
84,0.5099
85,0.4029
86,0.3305
87,0.46435
88,0.41025
89,0.52385
90,0.3735
91,0.41565
92,0.4168
93,0.34655
94,0.3204
95,0.35315
96,0.47875
97,0.3608
98,0.33465
99,0.35135
100,0.4759
101,0.4392
102,0.33355
103,0.25115
104,0.32775
105,0.2555
106,0.35515
107,0.24385
108,0.3333
109,0.21225
110,0.41685
111,0.34095
112,0.206
113,0.33375
114,0.3207
115,0.2392
116,0.38045
117,0.2927
118,0.2676
119,0.2643
120,0.3056
121,0.2799
122,0.34165
123,0.3055
124,0.3579
125,0.3669
126,0.2408
127,0.2471
128,0.29365
129,0.24315
130,0.2522
131,0.21705
132,0.29575
133,0.1855
134,0.1715
135,0.36745
136,0.18185
137,0.1659
138,0.1429
139,0.20295
140,0.21925
141,0.2762
142,0.21345
143,0.1661
144,0.2067
145,0.13985
146,0.24335
147,0.1477
148,0.1915
149,0.2116
150,0.2041
151,0.1532
152,0.19895
153,0.21325
154,0.2609
155,0.16745
156,0.18325
157,0.33175
158,0.21195
159,0.21805
160,0.2683
161,0.20815
162,0.2349
163,0.19245
164,0.09765
165,0.2371
166,0.168
167,0.17355
168,0.15645
169,0.1713
170,0.2569
171,0.25065
172,0.2124
173,0.14855
174,0.2041
175,0.2053
176,0.2719
177,0.23565
178,0.2444
179,0.19665
180,0.26505
181,0.13605
182,0.2478
183,0.28885
184,0.2092
185,0.1947
186,0.16115
187,0.28205
188,0.2245
189,0.27875
190,0.21345
191,0.2573
192,0.305
193,0.19005
194,0.3331
195,0.17155
196,0.228
197,0.23365
198,0.2505
199,0.16455
200,0.17505
201,0.24725
202,0.18
203,0.14115
204,0.18025
205,0.2431
206,0.1853
207,0.3401
208,0.2741
209,0.23185
210,0.1998
211,0.29505
212,0.213
213,0.1838
214,0.24565
