step,cover_rate
1,0.02
2,0.045
3,0.07
4,0.095
5,0.12
6,0.11885
7,0.1495
8,0.17975
9,0.2061
10,0.2316
11,0.1553
12,0.194
13,0.234
14,0.2726
15,0.30695
16,0.15875
17,0.22555
18,0.25595
19,0.29095
20,0.33235
21,0.18765
22,0.24795
23,0.2839
24,0.3245
25,0.3628
26,0.1761
27,0.235
28,0.27655
29,0.3147
30,0.3473
31,0.1791
32,0.24195
33,0.28355
34,0.3324
35,0.3769
36,0.1432
37,0.19195
38,0.24685
39,0.2898
40,0.32325
41,0.11995
42,0.18445
43,0.21805
44,0.27125
45,0.30075
46,0.1363
47,0.1917
48,0.2293
49,0.27195
50,0.32085
51,0.17165
52,0.25735
53,0.3033
54,0.3487
55,0.3976
56,0.19245
57,0.2798
58,0.32905
59,0.37985
60,0.4208
61,0.20855
62,0.33545
63,0.3678
64,0.41875
65,0.47015
66,0.2294
67,0.3218
68,0.40565
69,0.45425
70,0.4989
71,0.1865
72,0.31275
73,0.40045
74,0.44785
75,0.48225
76,0.2204
77,0.3099
78,0.39575
79,0.4408
80,0.4786
81,0.21125
82,0.31095
83,0.3536
84,0.38175
85,0.4282
86,0.147
87,0.2286
88,0.30265
89,0.35975
90,0.41025
91,0.14025
92,0.2352
93,0.3201
94,0.3688
95,0.4081
96,0.14115
97,0.2293
98,0.3092
99,0.36945
100,0.41575
101,0.1788
102,0.2761
103,0.31955
104,0.36765
105,0.4104
106,0.1822
107,0.2677
108,0.35745
109,0.42235
110,0.489
111,0.22615
112,0.3616
113,0.43725
114,0.5008
115,0.55965
116,0.1951
117,0.3331
118,0.41035
119,0.50365
120,0.54605
121,0.2015
122,0.30515
123,0.3929
124,0.49615
125,0.532
126,0.2145
127,0.31725
128,0.4269
129,0.491
130,0.5306
131,0.15195
132,0.28965
133,0.37275
134,0.44075
135,0.5161
136,0.15865
137,0.29165
138,0.3708
139,0.4375
140,0.51485
141,0.1903
142,0.32015
143,0.41655
144,0.51425
145,0.5589
146,0.1879
147,0.36715
148,0.44485
149,0.5042
150,0.5965
151,0.21475
152,0.3572
153,0.4856
154,0.5495
155,0.6019
156,0.20055
157,0.3523
158,0.47705
159,0.5649
160,0.6349
161,0.25775
162,0.43595
163,0.56065
164,0.63415
165,0.67205
166,0.21345
167,0.3444
168,0.4807
169,0.5447
170,0.61925
171,0.20325
172,0.30795
173,0.4256
174,0.5158
175,0.5899
176,0.17065
177,0.34895
178,0.4505
179,0.54115
180,0.6156
181,0.1503
182,0.2672
183,0.39775
184,0.4972
185,0.58815
186,0.2091
187,0.3273
188,0.432
189,0.52015
190,0.56195
191,0.18265
192,0.35395
193,0.45365
194,0.53315
195,0.587
196,0.21355
197,0.41315
198,0.51485
199,0.6264
200,0.7045
201,0.217
202,0.3982
203,0.5603
204,0.66465
205,0.74545
206,0.213
207,0.35275
208,0.5029
209,0.60425
210,0.6848
211,0.2161
212,0.3503
213,0.4627
214,0.54545
215,0.6038
216,0.1874
217,0.35925
218,0.4952
219,0.5701
220,0.6396
221,0.18085
222,0.32545
223,0.4579
224,0.54875
225,0.6199
226,0.17795
227,0.32045
228,0.45165
229,0.5212
230,0.59565
231,0.1741
232,0.36695
233,0.5086
234,0.5564
235,0.64165
236,0.21785
237,0.34825
238,0.45135
239,0.51465
240,0.58595
241,0.16725
242,0.3362
243,0.46825
244,0.57055
245,0.6421
246,0.21295
247,0.3763
248,0.48945
249,0.59125
250,0.66605
251,0.19945
252,0.37745
253,0.4812
254,0.59035
255,0.6619
256,0.1934
257,0.33545
258,0.49065
259,0.59955
260,0.6709
261,0.15085
262,0.2762
263,0.38675
264,0.47095
265,0.5452
266,0.19675
267,0.2885
268,0.41785
269,0.48325
270,0.579
271,0.194
272,0.3482
273,0.44365
274,0.54135
275,0.61845
276,0.20655
277,0.33625
278,0.4388
279,0.5519
280,0.63135
281,0.1669
282,0.3147
283,0.41295
284,0.5104
285,0.59355
286,0.2142
287,0.3697
288,0.49205
289,0.6021
290,0.6849
291,0.19825
292,0.37095
293,0.45735
294,0.5667
295,0.64125
296,0.219
297,0.34815
298,0.46405
299,0.6
300,0.6819
301,0.21125
302,0.36215
303,0.51685
304,0.57815
305,0.68465
306,0.2067
307,0.3527
308,0.4683
309,0.53165
310,0.58415
311,0.16655
312,0.32975
313,0.4261
314,0.5228
315,0.60515
316,0.20885
317,0.3353
318,0.4369
319,0.55295
320,0.6152
321,0.21495
322,0.3511
323,0.41715
324,0.49965
325,0.5996
326,0.14885
327,0.286
328,0.41085
329,0.51895
330,0.61415
331,0.2195
332,0.336
333,0.46375
334,0.62865
335,0.67595
336,0.22795
337,0.36725
338,0.466
339,0.5474
340,0.63945
341,0.23525
342,0.36515
343,0.46365
344,0.58165
345,0.6584
346,0.20115
347,0.3967
348,0.5264
349,0.64475
350,0.6968
351,0.1661
352,0.32035
353,0.43595
354,0.54545
355,0.6008
356,0.18855
357,0.331
358,0.42515
359,0.4812
360,0.55575
361,0.182
362,0.29255
363,0.42245
364,0.5278
365,0.61275
366,0.2114
367,0.3536
368,0.45455
369,0.55465
370,0.63715
371,0.1971
372,0.3756
373,0.4549
374,0.55195
375,0.62155
376,0.1664
377,0.30935
378,0.41415
379,0.5187
380,0.5864
381,0.16545
382,0.3201
383,0.4603
384,0.53165
385,0.6043
386,0.20405
387,0.3472
388,0.4641
389,0.59765
390,0.677
391,0.23745
392,0.4201
393,0.52075
394,0.6164
395,0.6958
396,0.20895
397,0.39245
398,0.52225
399,0.61915
400,0.68045
401,0.21535
402,0.3783
403,0.499
404,0.59075
405,0.6598
406,0.197
407,0.35565
408,0.51015
409,0.5939
410,0.6715
411,0.2223
412,0.3749
413,0.47995
414,0.6115
415,0.67
416,0.2154
417,0.3825
418,0.5021
419,0.59065
420,0.6666
421,0.2012
422,0.3749
423,0.50305
424,0.5589
425,0.63665
426,0.20025
427,0.3244
428,0.4633
429,0.57915
430,0.6665
431,0.2182
432,0.3537
433,0.5098
434,0.61695
435,0.6827
436,0.1866
437,0.338
438,0.45685
439,0.5741
440,0.65
441,0.18895
442,0.36055
443,0.5041
444,0.5912
445,0.69995
446,0.20565
447,0.3809
448,0.5068
449,0.6075
450,0.68705
451,0.18375
452,0.3332
453,0.47505
454,0.6049
455,0.6929
456,0.21085
457,0.4236
458,0.5583
459,0.6668
460,0.7107
461,0.1679
462,0.33595
463,0.4712
464,0.5435
465,0.6499
466,0.1689
467,0.31715
468,0.4432
469,0.57345
470,0.66695
471,0.21605
472,0.40635
473,0.53955
474,0.6278
475,0.6877
476,0.2528
477,0.3836
478,0.51375
479,0.6093
480,0.7083
481,0.2204
482,0.3486
483,0.46805
484,0.56875
485,0.6456
486,0.22405
487,0.4034
488,0.49485
489,0.60975
490,0.6697
491,0.20375
492,0.3851
493,0.50035
494,0.57635
495,0.6472
496,0.24135
497,0.41225
498,0.51085
499,0.61155
500,0.68935
501,0.2371
502,0.4192
503,0.5604
504,0.65815
505,0.7161
506,0.2335
507,0.4071
508,0.54175
509,0.61575
510,0.6884
511,0.22365
512,0.3608
513,0.4901
514,0.5689
515,0.6957
516,0.2366
517,0.41185
518,0.5204
519,0.6283
520,0.72545
521,0.24955
522,0.418
523,0.5381
524,0.64205
525,0.7253
526,0.22325
527,0.3831
528,0.5077
529,0.58795
530,0.67905
531,0.2139
532,0.38115
533,0.5105
534,0.58675
535,0.6804
536,0.25655
537,0.42295
538,0.53205
539,0.62805
540,0.6843
541,0.20245
542,0.36295
543,0.50295
544,0.60585
545,0.6917
546,0.1785
547,0.39295
548,0.5232
549,0.6085
550,0.68405
551,0.1762
552,0.3542
553,0.4926
554,0.5833
555,0.6831
556,0.1762
557,0.35145
558,0.4437
559,0.57345
560,0.67815
561,0.24105
562,0.43765
563,0.5772
564,0.66035
565,0.7349
566,0.25405
567,0.4238
568,0.5535
569,0.68255
570,0.7165
571,0.21225
572,0.37985
573,0.54005
574,0.6474
575,0.72175
576,0.19935
577,0.34695
578,0.45825
579,0.56755
580,0.62105
581,0.2335
582,0.34865
583,0.5255
584,0.62555
585,0.70855
586,0.17365
587,0.3319
588,0.4204
589,0.5592
590,0.6651
591,0.191
592,0.4051
593,0.51
594,0.618
595,0.68625
596,0.2252
597,0.39635
598,0.55815
599,0.64835
600,0.7305
601,0.1861
602,0.33195
603,0.47585
604,0.56415
605,0.64255
606,0.1735
607,0.3575
608,0.5114
609,0.57555
610,0.64585
611,0.20725
612,0.3377
613,0.5082
614,0.5919
615,0.66015
616,0.1758
617,0.3758
618,0.54265
619,0.6367
620,0.70575
621,0.1868
622,0.3349
623,0.45145
624,0.5664
625,0.6812
626,0.2128
627,0.40555
628,0.5366
629,0.62345
630,0.7147
631,0.2404
632,0.37175
633,0.49615
634,0.60715
635,0.6856
636,0.17495
637,0.3313
638,0.4494
639,0.5579
640,0.6396
641,0.2152
642,0.42285
643,0.5778
644,0.66035
645,0.7372
646,0.2219
647,0.4086
648,0.51405
649,0.58975
650,0.69555
651,0.20235
652,0.38525
653,0.5183
654,0.60675
655,0.6678
656,0.1736
657,0.32875
658,0.4322
659,0.54395
660,0.61375
661,0.1562
662,0.3172
663,0.43345
664,0.5485
665,0.5985
666,0.1304
667,0.26165
668,0.4057
669,0.5058
670,0.5819
671,0.1903
672,0.34705
673,0.4683
674,0.5496
675,0.6369
676,0.2054
677,0.3193
678,0.4088
679,0.50365
680,0.586
681,0.18395
682,0.34715
683,0.476
684,0.56125
685,0.6614
686,0.21405
687,0.35585
688,0.48135
689,0.55835
690,0.64985
691,0.20805
692,0.39045
693,0.55465
694,0.6581
695,0.73695
696,0.2367
697,0.42445
698,0.56445
699,0.6981
700,0.771
701,0.20105
702,0.41235
703,0.54145
704,0.6244
705,0.71135
706,0.211
707,0.35195
708,0.4718
709,0.57565
710,0.67405
711,0.2064
712,0.3266
713,0.47155
714,0.5936
715,0.6694
716,0.2099
717,0.39655
718,0.52715
719,0.64525
720,0.7255
721,0.2187
722,0.39865
723,0.5022
724,0.59325
725,0.67295
726,0.1936
727,0.3372
728,0.47685
729,0.5648
730,0.6364
731,0.19345
732,0.32655
733,0.44695
734,0.55675
735,0.648
736,0.2554
737,0.3863
738,0.48875
739,0.6047
740,0.6799
741,0.1918
742,0.38075
743,0.54935
744,0.63715
745,0.7229
746,0.2349
747,0.4264
748,0.52415
749,0.6141
750,0.72665
751,0.21885
752,0.3272
753,0.48535
754,0.5855
755,0.6574
756,0.2504
757,0.3962
758,0.51485
759,0.59645
760,0.6968
761,0.2289
762,0.3908
763,0.5238
764,0.64645
765,0.728
766,0.26105
767,0.36995
768,0.5158
769,0.618
770,0.69995
771,0.2129
