step,sending_rate
1,0.18461538461538463
2,0.20168067226890757
3,0.16853932584269662
4,0.18786692759295498
5,0.17486338797814208
6,0.1996370235934664
7,0.1733800350262697
8,0.16112084063047286
9,0.156794425087108
10,0.18010291595197256
11,0.19039451114922812
12,0.19382504288164665
13,0.18228279386712096
14,0.1864406779661017
15,0.17627118644067796
16,0.19830508474576272
17,0.17785234899328858
18,0.16946308724832215
19,0.17281879194630873
20,0.17333333333333334
21,0.23166666666666666
22,0.18166666666666667
23,0.17666666666666667
24,0.185
25,0.17666666666666667
26,0.20333333333333334
27,0.16833333333333333
28,0.16
29,0.195
30,0.19
31,0.2
32,0.17333333333333334
33,0.19666666666666666
34,0.20166666666666666
35,0.18
36,0.17166666666666666
37,0.16833333333333333
38,0.17333333333333334
39,0.16363636363636364
40,0.18181818181818182
41,0.16585365853658537
42,0.11811023622047244
43,0.14009661835748793
44,0.17307692307692307
45,0.20833333333333334
46,0.18292682926829268
47,0.13671875
48,0.16554054054054054
49,0.20833333333333334
50,0.1639871382636656
51,0.19169329073482427
52,0.16717325227963525
53,0.19519519519519518
54,0.1744186046511628
55,0.20170454545454544
56,0.18156424581005587
57,0.18994413407821228
58,0.12777777777777777
59,0.2222222222222222
60,0.1853932584269663
61,0.1925133689839572
62,0.16042780748663102
63,0.15775401069518716
64,0.1925133689839572
65,0.16844919786096257
66,0.19518716577540107
67,0.21122994652406418
68,0.1925133689839572
69,0.16310160427807488
70,0.15508021390374332
71,0.1497326203208556
72,0.15508021390374332
73,0.19786096256684493
74,0.16310160427807488
75,0.18716577540106952
76,0.18716577540106952
77,0.18716577540106952
78,0.17647058823529413
79,0.17615176151761516
80,0.1978319783197832
81,0.2140921409214092
82,0.21212121212121213
83,0.21428571428571427
84,0.18064516129032257
85,0.22265625
86,0.15458937198067632
87,0.15384615384615385
88,0.13679245283018868
89,0.18454935622317598
90,0.1814814814814815
91,0.14074074074074075
92,0.19215686274509805
93,0.21428571428571427
94,0.1891891891891892
95,0.1434108527131783
96,0.16901408450704225
97,0.1836734693877551
98,0.19112627986348124
99,0.20068027210884354
100,0.14381270903010032
101,0.22340425531914893
102,0.21052631578947367
103,0.14335664335664336
104,0.16608996539792387
105,0.19463087248322147
106,0.16556291390728478
107,0.17532467532467533
108,0.16300940438871472
109,0.18654434250764526
110,0.1712538226299694
111,0.1926605504587156
112,0.20795107033639143
113,0.16012084592145015
114,0.18126888217522658
115,0.16314199395770393
116,0.16265060240963855
117,0.1897590361445783
118,0.14156626506024098
119,0.21084337349397592
120,0.18072289156626506
121,0.19578313253012047
122,0.17771084337349397
123,0.16467065868263472
124,0.1834319526627219
125,0.2358490566037736
126,0.1942675159235669
127,0.18688524590163935
128,0.20300751879699247
129,0.16017316017316016
130,0.1477832512315271
131,0.15725806451612903
132,0.1700404858299595
133,0.14859437751004015
134,0.16877637130801687
135,0.1865079365079365
136,0.145748987854251
137,0.18454935622317598
138,0.16736401673640167
139,0.156
140,0.19123505976095617
141,0.17578125
142,0.1953125
143,0.18545454545454546
144,0.20848056537102475
145,0.1978798586572438
146,0.14982578397212543
147,0.20350877192982456
148,0.16304347826086957
149,0.17843866171003717
150,0.1950354609929078
151,0.18947368421052632
152,0.16140350877192983
153,0.19230769230769232
154,0.1993006993006993
155,0.17132867132867133
156,0.17192982456140352
157,0.2264808362369338
158,0.16376306620209058
159,0.20408163265306123
160,0.1836734693877551
161,0.20408163265306123
162,0.21070234113712374
163,0.18518518518518517
164,0.22758620689655173
165,0.19310344827586207
166,0.17073170731707318
167,0.16546762589928057
168,0.21245421245421245
169,0.17770034843205576
170,0.17407407407407408
171,0.22026431718061673
172,0.14410480349344978
173,0.2026431718061674
174,0.14049586776859505
175,0.18614718614718614
176,0.1722488038277512
177,0.2222222222222222
178,0.17167381974248927
179,0.21145374449339208
180,0.1504424778761062
181,0.14601769911504425
182,0.16521739130434782
183,0.16143497757847533
184,0.19069767441860466
185,0.1752136752136752
186,0.19742489270386265
187,0.1752136752136752
188,0.19753086419753085
189,0.19753086419753085
190,0.15611814345991562
191,0.16538461538461538
192,0.210727969348659
193,0.1796875
194,0.14869888475836432
195,0.18587360594795538
196,0.19047619047619047
197,0.2222222222222222
198,0.15862068965517243
199,0.21993127147766323
200,0.20068027210884354
201,0.1564625850340136
202,0.19377162629757785
203,0.19377162629757785
204,0.16326530612244897
205,0.23469387755102042
206,0.1607717041800643
207,0.12861736334405144
208,0.16778523489932887
209,0.18439716312056736
210,0.2127659574468085
211,0.18345323741007194
212,0.17689530685920576
213,0.15808823529411764
214,0.192
215,0.16666666666666666
216,0.16942148760330578
217,0.22088353413654618
218,0.22972972972972974
219,0.17972350230414746
220,0.18807339449541285
221,0.1908713692946058
222,0.18487394957983194
223,0.22466960352422907
224,0.1652892561983471
225,0.18055555555555555
226,0.19282511210762332
227,0.16
228,0.2
229,0.18487394957983194
230,0.1991701244813278
231,0.182648401826484
232,0.2422907488986784
233,0.2231404958677686
234,0.1810344827586207
235,0.18181818181818182
236,0.21428571428571427
237,0.18565400843881857
238,0.17256637168141592
239,0.18141592920353983
240,0.1975806451612903
241,0.15725806451612903
242,0.1927710843373494
243,0.18503937007874016
244,0.2153846153846154
245,0.13962264150943396
246,0.18951612903225806
247,0.1646586345381526
248,0.1686746987951807
249,0.18218623481781376
250,0.164
251,0.16470588235294117
252,0.2125984251968504
253,0.1776061776061776
254,0.21428571428571427
255,0.18867924528301888
256,0.14705882352941177
257,0.15471698113207547
258,0.20754716981132076
259,0.20454545454545456
260,0.15503875968992248
261,0.12173913043478261
262,0.1415929203539823
263,0.18061674008810572
264,0.1813953488372093
265,0.16289592760180996
266,0.1971153846153846
267,0.13861386138613863
268,0.16176470588235295
269,0.14634146341463414
270,0.17511520737327188
271,0.16379310344827586
272,0.22767857142857142
273,0.20657276995305165
274,0.19523809523809524
275,0.15384615384615385
276,0.21551724137931033
277,0.18584070796460178
278,0.17982456140350878
279,0.20087336244541484
280,0.20476190476190476
281,0.1574074074074074
282,0.19642857142857142
283,0.15611814345991562
284,0.18106995884773663
285,0.15918367346938775
286,0.18490566037735848
287,0.19402985074626866
288,0.16728624535315986
289,0.1865671641791045
290,0.16226415094339622
291,0.16541353383458646
292,0.2074074074074074
293,0.14855072463768115
294,0.2074074074074074
295,0.17293233082706766
296,0.1891891891891892
297,0.1509433962264151
298,0.17490494296577946
299,0.21323529411764705
300,0.1890909090909091
301,0.16
302,0.17391304347826086
303,0.23826714801444043
304,0.15129151291512916
305,0.20152091254752852
306,0.17669172932330826
307,0.17358490566037735
308,0.1875
309,0.16115702479338842
310,0.1826086956521739
311,0.1689497716894977
312,0.1862348178137652
313,0.1522633744855967
314,0.20866141732283464
315,0.1589958158995816
316,0.20600858369098712
317,0.17167381974248927
318,0.1646586345381526
319,0.16728624535315986
320,0.16541353383458646
321,0.18461538461538463
322,0.17131474103585656
323,0.1282051282051282
324,0.15178571428571427
325,0.19909502262443438
326,0.15763546798029557
327,0.17699115044247787
328,0.2096069868995633
329,0.14782608695652175
330,0.17167381974248927
331,0.212
332,0.14122137404580154
333,0.18587360594795538
334,0.23985239852398524
335,0.18681318681318682
336,0.175
337,0.16363636363636364
338,0.1678832116788321
339,0.15636363636363637
340,0.17625899280575538
341,0.19217081850533807
342,0.15100671140939598
343,0.1598639455782313
