step,overlap
1,0.02
2,0.045
3,0.07
4,0.0938
5,0.1131
6,0.11885
7,0.1292
8,0.1393
9,0.1317
10,0.1544
11,0.1531
12,0.1358
13,0.15465
14,0.1614
15,0.1492
16,0.15875
17,0.16615
18,0.1332
19,0.14785
20,0.17255
21,0.1838
22,0.15775
23,0.1584
24,0.17425
25,0.15365
26,0.1761
27,0.14865
28,0.15185
29,0.16835
30,0.1491
31,0.17525
32,0.16055
33,0.15905
34,0.18845
35,0.186
36,0.1432
37,0.15225
38,0.1496
39,0.15255
40,0.1568
41,0.11995
42,0.11765
43,0.09985
44,0.11465
45,0.0989
46,0.1363
47,0.1079
48,0.1358
49,0.16295
50,0.1576
51,0.17165
52,0.17425
53,0.1778
54,0.1866
55,0.19375
56,0.19245
57,0.1964
58,0.1611
59,0.23855
60,0.19395
61,0.20855
62,0.21225
63,0.18445
64,0.2073
65,0.21855
66,0.2294
67,0.2029
68,0.2222
69,0.19785
70,0.19635
71,0.1865
72,0.21385
73,0.233
74,0.18955
75,0.20885
76,0.2171
77,0.2244
78,0.21025
79,0.21125
80,0.18955
81,0.21125
82,0.2326
83,0.18145
84,0.17405
85,0.1931
86,0.147
87,0.1348
88,0.12235
89,0.1406
90,0.1709
91,0.14025
92,0.15345
93,0.18095
94,0.15375
95,0.15355
96,0.14115
97,0.15805
98,0.1824
99,0.201
100,0.16035
101,0.1788
102,0.18465
103,0.16875
104,0.18145
105,0.17455
106,0.17865
107,0.16445
108,0.1948
109,0.1966
110,0.19505
111,0.22615
112,0.2153
113,0.1863
114,0.19535
115,0.20285
116,0.1951
117,0.23365
118,0.1763
119,0.248
120,0.211
121,0.2015
122,0.1995
123,0.20545
124,0.2309
125,0.1909
126,0.2145
127,0.18705
128,0.20695
129,0.16105
130,0.1277
131,0.1504
132,0.17105
133,0.1636
134,0.17525
135,0.17885
136,0.15865
137,0.1816
138,0.16785
139,0.1573
140,0.1707
141,0.18645
142,0.20375
143,0.176
144,0.2422
145,0.1994
146,0.1879
147,0.24465
148,0.1911
149,0.16835
150,0.22865
151,0.21475
152,0.20435
153,0.2407
154,0.2282
155,0.20695
156,0.20055
157,0.23945
158,0.2242
159,0.2378
160,0.21975
161,0.25225
162,0.26985
163,0.23315
164,0.2465
165,0.2189
166,0.21345
167,0.1871
168,0.2288
169,0.1978
170,0.2009
171,0.1994
172,0.16545
173,0.2061
174,0.17195
175,0.2012
176,0.17065
177,0.21655
178,0.1537
179,0.204
180,0.15785
181,0.1503
182,0.15385
183,0.1658
184,0.1729
185,0.18275
186,0.2091
187,0.16765
188,0.1773
189,0.22215
190,0.1648
191,0.18265
192,0.21615
193,0.17065
194,0.1503
195,0.2104
196,0.2097
197,0.25715
198,0.20055
199,0.2433
200,0.2496
201,0.217
202,0.2437
203,0.2452
204,0.20725
205,0.26565
206,0.213
207,0.1832
208,0.2181
209,0.23915
210,0.2507
211,0.21005
212,0.1889
213,0.1748
214,0.20575
215,0.179
216,0.1874
217,0.22395
218,0.2325
219,0.183
220,0.18735
221,0.18085
222,0.187
223,0.23385
224,0.16465
225,0.151
226,0.17795
227,0.17735
228,0.2058
229,0.18485
230,0.19535
231,0.1741
232,0.2473
233,0.23465
234,0.1937
235,0.2155
236,0.21785
237,0.19665
238,0.1969
239,0.16065
240,0.2038
241,0.16725
242,0.20135
243,0.21075
244,0.23125
245,0.17465
246,0.21295
247,0.1956
248,0.19345
249,0.2002
250,0.1967
251,0.19945
252,0.2326
253,0.1979
254,0.244
255,0.21235
256,0.1934
257,0.19865
258,0.2417
259,0.23765
260,0.1877
261,0.15085
262,0.15245
263,0.1861
264,0.19325
265,0.17955
266,0.19675
267,0.1353
268,0.17195
269,0.14375
270,0.1601
271,0.194
272,0.21715
273,0.1714
274,0.18255
275,0.1378
276,0.20655
277,0.1842
278,0.1763
279,0.2058
280,0.19845
281,0.1669
282,0.20045
283,0.16675
284,0.19145
285,0.17205
286,0.2142
287,0.22505
288,0.21125
289,0.2281
290,0.20235
291,0.19825
292,0.25135
293,0.18405
294,0.2407
295,0.216
296,0.219
297,0.2029
298,0.1838
299,0.2572
300,0.2392
301,0.21125
302,0.21545
303,0.2652
304,0.1953
305,0.2265
306,0.2067
307,0.21705
308,0.2136
309,0.1951
310,0.1881
311,0.16655
312,0.20575
313,0.1711
314,0.2222
315,0.1904
316,0.20885
317,0.1774
318,0.1976
319,0.2183
320,0.17845
321,0.21495
322,0.1855
323,0.1354
324,0.1466
325,0.1985
326,0.14885
327,0.1701
328,0.20025
329,0.15765
330,0.19505
331,0.21565
332,0.17105
333,0.22475
334,0.2671
335,0.19605
336,0.22795
337,0.18875
338,0.1792
339,0.18025
340,0.20845
341,0.23525
342,0.1993
343,0.20595
344,0.2152
345,0.22645
346,0.20115
347,0.2353
348,0.2485
349,0.2556
350,0.18225
351,0.1661
352,0.18715
353,0.2088
354,0.19565
355,0.19335
356,0.1882
357,0.20445
358,0.1545
359,0.1503
360,0.188
361,0.182
362,0.17235
363,0.19885
364,0.2268
365,0.224
366,0.2114
367,0.20655
368,0.2017
369,0.19755
370,0.21915
371,0.1971
372,0.224
373,0.1772
374,0.1966
375,0.2041
376,0.1664
377,0.19215
378,0.16305
379,0.21965
380,0.1445
381,0.16545
382,0.2068
383,0.19865
384,0.1635
385,0.1997
386,0.20405
387,0.19065
388,0.1922
389,0.24555
390,0.1981
391,0.2314
392,0.25245
393,0.192
394,0.2006
395,0.2335
396,0.2073
397,0.22115
398,0.23195
399,0.24065
400,0.1956
401,0.21535
402,0.20745
403,0.20165
404,0.16855
405,0.18635
406,0.1943
407,0.2191
408,0.23705
409,0.1696
410,0.22625
411,0.21985
412,0.19535
413,0.1952
414,0.2305
415,0.1551
416,0.2154
417,0.21495
418,0.23025
419,0.1832
420,0.2284
421,0.2012
422,0.23205
423,0.1973
424,0.1354
425,0.1574
426,0.20025
427,0.1822
428,0.21425
429,0.2296
430,0.2042
431,0.2182
432,0.1871
433,0.22135
434,0.1949
435,0.1734
436,0.1866
437,0.2037
438,0.20265
439,0.26325
440,0.2271
441,0.1829
442,0.20975
443,0.23945
444,0.1668
445,0.24615
446,0.2018
447,0.23355
448,0.19315
449,0.21905
450,0.22565
451,0.18375
452,0.2132
453,0.2098
454,0.20035
455,0.2007
456,0.21085
457,0.26515
458,0.22415
459,0.22315
460,0.17035
461,0.1679
462,0.2096
463,0.17915
464,0.1697
465,0.23615
466,0.1689
467,0.1734
468,0.189
469,0.2051
470,0.2338
471,0.21605
472,0.2348
473,0.2566
474,0.1964
475,0.2297
476,0.2528
477,0.1758
478,0.2
479,0.21835
480,0.25435
481,0.2204
482,0.1819
483,0.1969
484,0.20095
485,0.1946
486,0.22195
487,0.2321
488,0.16065
489,0.2099
490,0.19575
491,0.20375
492,0.22215
493,0.19495
494,0.17815
495,0.20655
496,0.24135
497,0.20805
498,0.19705
499,0.21265
500,0.226
501,0.2371
502,0.24565
503,0.221
504,0.2433
505,0.1944
506,0.2335
507,0.2256
508,0.21475
509,0.18565
510,0.2152
511,0.22365
512,0.197
513,0.2432
514,0.1984
515,0.24505
516,0.2366
517,0.22295
518,0.1941
519,0.2276
520,0.2431
521,0.24955
522,0.2362
523,0.2297
524,0.2303
525,0.23995
526,0.22325
527,0.22055
528,0.2068
529,0.20445
530,0.2241
531,0.2139
532,0.21935
533,0.2067
534,0.1968
535,0.2234
536,0.25655
537,0.22755
538,0.2073
539,0.20455
540,0.1663
541,0.20245
542,0.2032
543,0.2075
544,0.22205
545,0.27065
546,0.1785
547,0.26075
548,0.23935
549,0.2078
550,0.2109
551,0.17305
552,0.2069
553,0.19935
554,0.19025
555,0.1944
556,0.1762
557,0.21605
558,0.1744
559,0.2201
560,0.2568
561,0.239
562,0.24865
563,0.2317
564,0.23075
565,0.2273
566,0.2502
567,0.2349
568,0.23675
569,0.28835
570,0.18485
571,0.21225
572,0.2256
573,0.25265
574,0.24375
575,0.24585
576,0.19935
577,0.1815
578,0.18465
579,0.2069
580,0.1789
581,0.2335
582,0.1676
583,0.2457
584,0.2262
585,0.23995
586,0.17365
587,0.1918
588,0.141
589,0.25755
590,0.23265
591,0.1901
592,0.2369
593,0.1914
594,0.2114
595,0.1835
596,0.2252
597,0.2369
598,0.2505
599,0.20665
600,0.2002
601,0.18295
602,0.17815
603,0.21385
604,0.17525
605,0.19835
606,0.1735
607,0.22575
608,0.22585
609,0.1477
610,0.21325
611,0.2034
612,0.1812
613,0.23265
614,0.1743
615,0.17155
616,0.1758
617,0.2521
618,0.24525
619,0.211
620,0.17315
621,0.1868
622,0.1972
623,0.1847
624,0.201
625,0.2656
626,0.2128
627,0.23575
628,0.20455
629,0.22205
630,0.1977
631,0.2404
632,0.17905
633,0.19525
634,0.20885
635,0.2095
636,0.17495
637,0.19225
638,0.1743
639,0.16945
640,0.2128
641,0.2152
642,0.2665
643,0.2633
644,0.20435
645,0.22515
646,0.2219
647,0.2379
648,0.20845
649,0.165
650,0.21825
651,0.20235
652,0.22825
653,0.2313
654,0.1881
655,0.20035
656,0.1736
657,0.1991
658,0.16345
659,0.19795
660,0.16615
661,0.1562
662,0.18875
663,0.1699
664,0.1901
665,0.1568
666,0.1304
667,0.16065
668,0.20905
669,0.16215
670,0.17395
671,0.18645
672,0.19335
673,0.17485
674,0.20225
675,0.21295
676,0.2054
677,0.16595
678,0.1534
679,0.1452
680,0.1955
681,0.18395
682,0.2176
683,0.19065
684,0.18965
685,0.22455
686,0.21405
687,0.19215
688,0.18955
689,0.19055
690,0.23615
691,0.20805
692,0.24185
693,0.27275
694,0.2113
695,0.2294
696,0.2367
697,0.25815
698,0.2572
699,0.2858
700,0.2425
701,0.20105
702,0.24815
703,0.2335
704,0.175
705,0.22055
706,0.211
707,0.1938
708,0.20375
709,0.20845
710,0.21765
711,0.2064
712,0.1492
713,0.2048
714,0.21095
715,0.20885
716,0.2099
717,0.2393
718,0.20985
719,0.22265
720,0.22285
721,0.2187
722,0.23275
723,0.1601
724,0.1686
725,0.22225
726,0.1936
727,0.18465
728,0.21255
729,0.15935
730,0.1834
731,0.19345
732,0.1609
733,0.17825
734,0.1914
735,0.17825
736,0.2527
737,0.1831
738,0.1794
739,0.22765
740,0.19265
741,0.1918
742,0.2491
743,0.2662
744,0.1802
745,0.21865
746,0.2349
747,0.2418
748,0.2136
749,0.2083
750,0.288
751,0.21885
752,0.14495
753,0.24275
754,0.2083
755,0.16835
756,0.249
757,0.2009
758,0.20725
759,0.215
760,0.2488
761,0.2289
762,0.2195
763,0.2221
764,0.22235
765,0.21965
766,0.25755
767,0.1653
768,0.2088
769,0.2582
770,0.2287
771,0.2129
