step,cover_rate
1,0.0176
2,0.045
3,0.0685
4,0.095
5,0.1155
6,0.145
7,0.167
8,0.1917
9,0.2179
10,0.24295
11,0.2685
12,0.29455
13,0.32
14,0.3415
15,0.37
16,0.393
17,0.4195
18,0.4445
19,0.46705
20,0.4946
21,0.52
22,0.5415
23,0.565
24,0.59145
25,0.61615
26,0.0998
27,0.14765
28,0.17895
29,0.213
30,0.24975
31,0.275
32,0.3106
33,0.3515
34,0.38055
35,0.4175
36,0.443
37,0.46475
38,0.49115
39,0.51515
40,0.5501
41,0.5521
42,0.5628
43,0.57425
44,0.58065
45,0.5963
46,0.6204
47,0.64535
48,0.66455
49,0.68425
50,0.71395
51,0.10225
52,0.17435
53,0.23
54,0.27315
55,0.3034
56,0.3216
57,0.3546
58,0.37055
59,0.3928
60,0.41785
61,0.43215
62,0.45435
63,0.47785
64,0.51215
65,0.53965
66,0.5708
67,0.6057
68,0.6377
69,0.6586
70,0.6775
71,0.6988
72,0.71725
73,0.74405
74,0.75585
75,0.7976
76,0.122
77,0.1972
78,0.26025
79,0.30025
80,0.3347
81,0.3798
82,0.40845
83,0.41315
84,0.4256
85,0.44785
86,0.462
87,0.46425
88,0.47785
89,0.4956
90,0.5241
91,0.54525
92,0.56815
93,0.593
94,0.6181
95,0.6435
96,0.6721
97,0.68925
98,0.72045
99,0.74495
100,0.75805
101,0.0949
102,0.18355
103,0.20755
104,0.23105
105,0.28
106,0.3083
107,0.3372
108,0.36685
109,0.40425
110,0.4572
111,0.4734
112,0.50065
113,0.5323
114,0.55965
115,0.5889
116,0.6142
117,0.6488
118,0.67295
119,0.6846
120,0.719
121,0.7425
122,0.7615
123,0.8056
124,0.82125
125,0.84855
126,0.1285
127,0.21235
128,0.2674
129,0.30535
130,0.33325
131,0.38255
132,0.4117
133,0.44045
134,0.4703
135,0.4941
136,0.51865
137,0.55905
138,0.58875
139,0.60515
140,0.6236
141,0.65505
142,0.67125
143,0.69355
144,0.7246
145,0.74965
146,0.775
147,0.7929
148,0.80365
149,0.8163
150,0.8379
151,0.10215
152,0.2011
153,0.2501
154,0.3353
155,0.3912
156,0.4197
157,0.45685
158,0.489
159,0.5156
160,0.5608
161,0.598
162,0.6388
163,0.65625
164,0.67365
165,0.69405
166,0.7169
167,0.73175
168,0.75685
169,0.77155
170,0.79225
171,0.7969
172,0.80395
173,0.82095
174,0.8281
175,0.841
176,0.0754
177,0.1327
178,0.17825
179,0.24015
180,0.2823
181,0.3004
182,0.34535
183,0.38655
184,0.4241
185,0.4541
186,0.49915
187,0.52465
188,0.5496
189,0.5901
190,0.6076
191,0.6299
192,0.64745
193,0.66615
194,0.6931
195,0.71405
196,0.7436
197,0.7668
198,0.78145
199,0.8061
200,0.84145
201,0.09545
202,0.16095
203,0.21715
204,0.27695
205,0.3507
206,0.3889
207,0.4309
208,0.46925
209,0.5076
210,0.5494
211,0.57695
212,0.61905
213,0.63835
214,0.65375
215,0.67535
216,0.69605
217,0.7184
218,0.7398
219,0.74625
220,0.7572
221,0.7656
222,0.7816
223,0.80385
224,0.82095
225,0.84205
226,0.0825
227,0.12695
228,0.1792
229,0.2306
230,0.2917
231,0.3563
232,0.40375
233,0.437
234,0.4693
235,0.4982
236,0.54455
237,0.5662
238,0.59295
239,0.6253
240,0.65205
241,0.6724
242,0.70585
243,0.7295
244,0.75045
245,0.7631
246,0.77735
247,0.79195
248,0.80115
249,0.8173
250,0.8347
251,0.05225
252,0.1614
253,0.23315
