step,sending_rate
1,0.05641025641025641
2,0.08403361344537816
3,0.07191011235955057
4,0.07240704500978473
5,0.058287795992714025
6,0.06352087114337568
7,0.04903677758318739
8,0.050788091068301226
9,0.04355400696864112
10,0.06689536878216124
11,0.06689536878216124
12,0.06518010291595197
13,0.06473594548551959
14,0.06949152542372881
15,0.0711864406779661
16,0.06271186440677966
17,0.06040268456375839
18,0.050335570469798654
19,0.05536912751677853
20,0.056666666666666664
21,0.09666666666666666
22,0.07
23,0.04666666666666667
24,0.08
25,0.055
26,0.055
27,0.056666666666666664
28,0.055
29,0.075
30,0.07166666666666667
31,0.05
32,0.05
33,0.08833333333333333
34,0.065
35,0.051666666666666666
36,0.07166666666666667
37,0.043333333333333335
38,0.06666666666666667
39,0.04462809917355372
40,0.03966942148760331
41,0.07804878048780488
42,0.04330708661417323
43,0.03864734299516908
44,0.05128205128205128
45,0.078125
46,0.07317073170731707
47,0.0546875
48,0.05067567567567568
49,0.08974358974358974
50,0.08360128617363344
51,0.07667731629392971
52,0.0668693009118541
53,0.08408408408408409
54,0.06686046511627906
55,0.0625
56,0.055865921787709494
57,0.07541899441340782
58,0.04722222222222222
59,0.058333333333333334
60,0.05898876404494382
61,0.05080213903743316
62,0.06684491978609626
63,0.0481283422459893
64,0.0481283422459893
65,0.06149732620320856
66,0.06684491978609626
67,0.07754010695187166
68,0.058823529411764705
69,0.06417112299465241
70,0.0481283422459893
71,0.05080213903743316
72,0.06149732620320856
73,0.08288770053475936
74,0.045454545454545456
75,0.07219251336898395
76,0.06951871657754011
77,0.06149732620320856
78,0.07219251336898395
79,0.07046070460704607
80,0.05420054200542006
81,0.08672086720867209
82,0.0881542699724518
83,0.07453416149068323
84,0.05806451612903226
85,0.05859375
86,0.06280193236714976
87,0.05128205128205128
88,0.06132075471698113
89,0.06866952789699571
90,0.05925925925925926
91,0.04814814814814815
92,0.0784313725490196
93,0.05952380952380952
94,0.06563706563706563
95,0.04263565891472868
96,0.07394366197183098
97,0.061224489795918366
98,0.06484641638225255
99,0.07482993197278912
100,0.04013377926421405
101,0.08865248226950355
102,0.09824561403508772
103,0.045454545454545456
104,0.04844290657439446
105,0.0738255033557047
106,0.04966887417218543
107,0.06493506493506493
108,0.050156739811912224
109,0.0672782874617737
