step,overlap
1,0.0176
2,0.045
3,0.06235
4,0.0863
5,0.0891
6,0.0841
7,0.09315
8,0.09245
9,0.07765
10,0.11435
11,0.1109
12,0.09835
13,0.09495
14,0.1189
15,0.10915
16,0.11255
17,0.104
18,0.0919
19,0.1109
20,0.10745
21,0.12995
22,0.11455
23,0.09835
24,0.1391
25,0.09465
26,0.0998
27,0.10285
28,0.0905
29,0.12405
30,0.1194
31,0.0955
32,0.0918
33,0.1421
34,0.1279
35,0.1126
36,0.108
37,0.09225
38,0.0997
39,0.08095
40,0.0956
41,0.08165
42,0.052
43,0.03345
44,0.0447
45,0.0437
46,0.06995
47,0.0669
48,0.072
49,0.12005
50,0.10145
51,0.10225
52,0.09445
53,0.1137
54,0.09255
55,0.091
56,0.08785
57,0.1119
58,0.08395
59,0.0925
60,0.1009
61,0.08265
62,0.09925
63,0.07345
64,0.08675
65,0.1048
66,0.10925
67,0.10305
68,0.10045
69,0.0981
70,0.08305
71,0.0776
72,0.11445
73,0.1359
74,0.07695
75,0.1225
76,0.1187
77,0.1039
78,0.10875
79,0.11455
80,0.08315
81,0.1231
82,0.1302
83,0.0784
84,0.074
85,0.06635
86,0.06395
87,0.045
88,0.0506
89,0.0634
90,0.07965
91,0.06655
92,0.08775
93,0.0649
94,0.07835
95,0.05935
96,0.0916
97,0.0683
98,0.09995
99,0.1005
100,0.06035
101,0.0949
102,0.1175
103,0.0678
104,0.0626
105,0.1048
106,0.0705
107,0.0891
108,0.07055
109,0.08945
110,0.1167
111,0.06375
112,0.10605
113,0.092
114,0.07785
115,0.07625
116,0.08285
117,0.12005
118,0.0641
119,0.07095
120,0.1137
121,0.10605
122,0.06405
123,0.0851
124,0.0966
125,0.1014
126,0.1285
127,0.1173
128,0.07705
129,0.06695
130,0.051
131,0.06015
132,0.05775
133,0.0529
134,0.0682
135,0.0649
136,0.07065
137,0.1058
138,0.06695
139,0.0429
140,0.0776
141,0.09245
142,0.06435
143,0.05465
144,0.09765
145,0.1054
146,0.1174
147,0.10585
148,0.05655
149,0.06915
150,0.11015
151,0.10215
152,0.11365
153,0.07865
154,0.1151
155,0.10805
156,0.08705
157,0.0825
158,0.09715
159,0.0855
160,0.1245
161,0.1025
162,0.12835
163,0.0999
164,0.0759
165,0.08835
166,0.0826
167,0.071
168,0.0675
169,0.09305
170,0.0819
171,0.0745
172,0.05475
173,0.0825
174,0.04455
175,0.06655
176,0.0754
177,0.0737
178,0.07215
179,0.08645
180,0.0495
181,0.0308
182,0.07925
183,0.0884
184,0.0672
185,0.056
186,0.08085
187,0.05965
188,0.07875
189,0.09405
190,0.07005
191,0.07095
192,0.0868
193,0.08555
194,0.0718
195,0.07815
196,0.09055
197,0.1225
198,0.09705
199,0.10715
200,0.1
201,0.09545
202,0.08145
203,0.07115
204,0.0653
205,0.11825
206,0.05295
207,0.0718
208,0.07755
209,0.07945
210,0.1032
211,0.06655
212,0.1024
213,0.08005
214,0.0883
215,0.0671
216,0.0726
217,0.0883
218,0.08085
219,0.044
220,0.0686
221,0.0592
222,0.05675
223,0.0814
224,0.0792
225,0.0742
226,0.0825
227,0.05195
228,0.0581
229,0.07
230,0.072
231,0.0782
232,0.0977
233,0.06545
234,0.06055
235,0.06105
236,0.0963
237,0.07115
238,0.06965
239,0.0628
240,0.07335
241,0.07535
242,0.09225
243,0.1043
244,0.05885
245,0.06285
246,0.07975
247,0.07895
248,0.0794
249,0.07665
250,0.081
251,0.05225
252,0.1064
