step,cover_rate
20,0.4032
40,0.44355
60,0.47735
80,0.491
100,0.47615
120,0.60635
140,0.61635
160,0.6191
180,0.61895
200,0.59265
220,0.60705
240,0.60705
260,0.60765
280,0.60765
300,0.60765
320,0.53455
340,0.5869
360,0.738
380,0.7128
400,0.82515
420,0.82185
440,0.82715
460,0.8507
480,0.8529
500,0.8508
520,0.8508
540,0.8508
560,0.8508
580,0.8508
600,0.8508
620,0.8032
640,0.78715
660,0.81925
680,0.91495
700,0.91755
720,0.91725
740,0.93885
760,0.94995
780,0.9539
800,0.95205
820,0.95205
840,0.95205
860,0.95205
880,0.95205
900,0.95205
920,0.86885
940,0.84935
960,0.88495
980,0.93375
1000,0.9666
1020,0.9329
1040,0.91805
1060,0.92285
1080,0.92345
1100,0.9488
1120,0.95035
1140,0.95035
1160,0.95035
1180,0.95035
1200,0.95035
1220,0.8823
1240,0.8442
1260,0.8169
1280,0.7745
1300,0.88455
1320,0.93355
1340,0.9676
1360,0.9164
1380,0.92925
1400,0.93245
1420,0.93245
1440,0.93245
1460,0.93245
1480,0.93245
