step,car_number
20,603
40,609
60,333
80,344
100,279
120,321
140,321
160,224
180,286
200,281
220,288
240,289
260,294
280,294
300,297
320,219
340,251
360,293
380,244
400,286
420,264
440,247
460,267
480,265
500,254
520,276
540,281
560,285
580,285
600,293
620,240
640,220
660,242
680,284
700,233
720,235
740,250
760,251
780,271
800,245
820,271
840,284
860,284
880,286
900,286
920,253
940,235
960,242
980,237
1000,260
1020,277
1040,258
1060,266
1080,259
1100,244
1120,282
1140,288
1160,288
1180,288
1200,288
1220,253
1240,194
1260,285
1280,277
1300,258
1320,276
1340,282
1360,254
1380,274
1400,270
1420,285
1440,288
1460,289
1480,289
