step,sending_rate
1,0.0
2,0.0
3,0.0
4,0.09090909090909091
5,0.0625
6,0.05263157894736842
7,0.11538461538461539
8,0.11764705882352941
9,0.024390243902439025
10,0.12195121951219512
11,0.14285714285714285
12,0.11538461538461539
13,0.05172413793103448
14,0.1076923076923077
15,0.09090909090909091
16,0.08955223880597014
17,0.1095890410958904
18,0.10126582278481013
19,0.03529411764705882
20,0.06521739130434782
21,0.06
22,0.028037383177570093
23,0.08333333333333333
24,0.10434782608695652
25,0.1111111111111111
26,0.088
27,0.09848484848484848
28,0.06474820143884892
29,0.08904109589041095
30,0.1
31,0.0718954248366013
32,0.07792207792207792
33,0.07051282051282051
34,0.1518987341772152
35,0.05454545454545454
36,0.09580838323353294
37,0.05389221556886228
38,0.10588235294117647
39,0.047058823529411764
40,0.08045977011494253
41,0.11428571428571428
42,0.06043956043956044
43,0.07692307692307693
44,0.07567567567567568
45,0.08376963350785341
46,0.052083333333333336
47,0.09
48,0.0975609756097561
49,0.056338028169014086
50,0.09767441860465116
51,0.0787037037037037
52,0.06363636363636363
53,0.09009009009009009
54,0.05726872246696035
55,0.07048458149779736
56,0.06837606837606838
57,0.058091286307053944
58,0.09016393442622951
59,0.10317460317460317
60,0.10236220472440945
61,0.08914728682170543
62,0.0916030534351145
63,0.08712121212121213
64,0.07142857142857142
65,0.06766917293233082
66,0.05185185185185185
67,0.06666666666666667
68,0.06204379562043796
69,0.07092198581560284
70,0.07586206896551724
71,0.06164383561643835
72,0.10472972972972973
73,0.1254125412541254
74,0.06472491909385113
75,0.09584664536741214
76,0.07255520504731862
77,0.07430340557275542
78,0.04892966360856269
79,0.11854103343465046
80,0.06948640483383686
81,0.04790419161676647
82,0.08902077151335312
83,0.09467455621301775
84,0.09253731343283582
85,0.0755287009063444
86,0.06363636363636363
87,0.09567901234567901
88,0.10835913312693499
89,0.1277258566978193
90,0.07430340557275542
91,0.08176100628930817
92,0.07911392405063292
93,0.06289308176100629
94,0.06666666666666667
95,0.0761904761904762
96,0.096875
97,0.07643312101910828
98,0.06493506493506493
99,0.07213114754098361
100,0.10264900662251655
101,0.08934707903780069
102,0.06920415224913495
103,0.04946996466431095
104,0.06859205776173286
105,0.06343283582089553
106,0.08679245283018867
107,0.06741573033707865
108,0.08045977011494253
109,0.04924242424242424
110,0.09433962264150944
111,0.0842911877394636
112,0.04597701149425287
113,0.09727626459143969
114,0.08333333333333333
115,0.053497942386831275
116,0.10504201680672269
117,0.07296137339055794
118,0.07327586206896551
119,0.07456140350877193
120,0.08108108108108109
121,0.08333333333333333
122,0.09389671361502347
123,0.08837209302325581
124,0.10185185185185185
125,0.10194174757281553
126,0.06862745098039216
127,0.07216494845360824
128,0.0979381443298969
129,0.0748663101604278
130,0.0855614973262032
131,0.07103825136612021
132,0.10112359550561797
133,0.0625
134,0.0650887573964497
135,0.1317365269461078
136,0.06134969325153374
137,0.06369426751592357
138,0.0457516339869281
139,0.07741935483870968
