step,overlap
1,0.0
2,0.0
3,0.0
4,0.0126
5,0.0
6,0.0126
7,0.03655
8,0.0441
9,0.0
10,0.08
11,0.06725
12,0.0813
13,0.049
14,0.108
15,0.09155
16,0.10955
17,0.09385
18,0.1127
19,0.0462
20,0.0757
21,0.09035
22,0.0
23,0.1282
24,0.19225
25,0.19215
26,0.15195
27,0.17895
28,0.1544
29,0.19125
30,0.2255
31,0.1565
32,0.1304
33,0.19855
34,0.3031
35,0.10185
36,0.2672
37,0.18285
38,0.2394
39,0.10765
40,0.1692
41,0.308
42,0.1556
43,0.26135
44,0.1033
45,0.1754
46,0.12915
47,0.2212
48,0.27105
49,0.14275
50,0.2775
51,0.2428
52,0.19115
53,0.1833
54,0.18955
55,0.2512
56,0.1702
57,0.16905
58,0.28995
59,0.1973
60,0.2073
61,0.1638
62,0.1973
63,0.2027
64,0.2722
65,0.20025
66,0.24675
67,0.1628
68,0.14715
69,0.1449
70,0.31005
71,0.26235
72,0.1774
73,0.1667
74,0.1071
75,0.13565
76,0.0629
77,0.15015
78,0.2396
79,0.19375
80,0.1407
81,0.17555
82,0.16105
83,0.13315
84,0.1544
85,0.19745
86,0.17665
87,0.0935
88,0.1924
89,0.31825
90,0.16645
91,0.22915
92,0.12495
93,0.2726
94,0.1428
95,0.2305
96,0.1647
97,0.15015
98,0.1286
99,0.124
100,0.1649
101,0.1991
102,0.19415
103,0.17115
104,0.1472
105,0.2804
106,0.10435
107,0.2445
108,0.19245
109,0.27495
110,0.21125
111,0.2109
112,0.1784
113,0.10815
114,0.1697
115,0.19475
116,0.1008
117,0.12655
118,0.1162
119,0.1515
120,0.23055
121,0.27655
122,0.22095
123,0.18245
124,0.31455
125,0.26975
126,0.1207
127,0.2086
128,0.22845
129,0.21005
130,0.18215
131,0.17325
132,0.15825
133,0.1841
134,0.237
135,0.2853
136,0.2718
137,0.26315
138,0.1461
139,0.18375
140,0.1885
141,0.1137
142,0.15125
143,0.17285
144,0.28685
145,0.1986
146,0.1625
147,0.14995
148,0.17365
149,0.28715
150,0.12185
151,0.24585
152,0.1252
153,0.18015
154,0.22585
155,0.17645
156,0.1239
157,0.157
158,0.24375
159,0.23265
160,0.1565
161,0.18985
162,0.09345
163,0.0672
164,0.12755
165,0.1363
166,0.16665
167,0.162
168,0.15205
169,0.1197
170,0.10755
171,0.1636
172,0.1428
173,0.16905
174,0.18575
175,0.1374
176,0.246
177,0.1615
178,0.1551
179,0.2797
180,0.21915
181,0.15995
182,0.2839
183,0.153
184,0.2656
185,0.2097
186,0.2606
187,0.2057
188,0.137
189,0.28655
190,0.20615
191,0.1537
192,0.1966
193,0.1202
194,0.17775
195,0.21235
196,0.1502
197,0.2236
198,0.1982
199,0.20685
200,0.1087
201,0.22965
202,0.14805
203,0.1726
204,0.1854
205,0.1403
206,0.2006
207,0.1558
208,0.22345
209,0.14765
210,0.2051
211,0.18375
212,0.18615
213,0.11145
214,0.22355
