step,sending_rate
1,0.0
2,0.0
3,0.0
4,0.09090909090909091
5,0.0
6,0.05263157894736842
7,0.11538461538461539
8,0.11764705882352941
9,0.0
10,0.12195121951219512
11,0.10204081632653061
12,0.09615384615384616
13,0.05172413793103448
14,0.09230769230769231
15,0.09090909090909091
16,0.08955223880597014
17,0.0958904109589041
18,0.10126582278481013
19,0.03529411764705882
20,0.06521739130434782
21,0.05
22,0.0
23,0.08333333333333333
24,0.09565217391304348
25,0.10256410256410256
26,0.088
27,0.07575757575757576
28,0.06474820143884892
29,0.0821917808219178
30,0.09333333333333334
31,0.06535947712418301
32,0.05194805194805195
33,0.0641025641025641
34,0.13924050632911392
35,0.04242424242424243
36,0.09580838323353294
37,0.05389221556886228
38,0.08823529411764706
39,0.03529411764705882
40,0.06896551724137931
41,0.10344827586206896
42,0.05202312138728324
43,0.07954545454545454
44,0.04046242774566474
45,0.06358381502890173
46,0.03932584269662921
47,0.07514450867052024
48,0.09467455621301775
49,0.05521472392638037
50,0.08823529411764706
51,0.07926829268292683
52,0.07142857142857142
53,0.06707317073170732
54,0.06329113924050633
55,0.0949367088607595
56,0.055900621118012424
57,0.06790123456790123
58,0.10625
59,0.0759493670886076
60,0.0784313725490196
61,0.05921052631578947
62,0.08108108108108109
63,0.08666666666666667
64,0.10738255033557047
65,0.07792207792207792
66,0.10067114093959731
67,0.060810810810810814
68,0.06293706293706294
69,0.058823529411764705
70,0.14393939393939395
71,0.1111111111111111
72,0.07142857142857142
73,0.06428571428571428
74,0.041666666666666664
75,0.058394160583941604
76,0.027972027972027972
77,0.0547945205479452
78,0.1292517006802721
79,0.06802721088435375
80,0.04666666666666667
81,0.058823529411764705
82,0.07051282051282051
83,0.050314465408805034
84,0.05521472392638037
85,0.06329113924050633
86,0.07947019867549669
87,0.03355704697986577
88,0.07333333333333333
89,0.11612903225806452
90,0.06578947368421052
91,0.07741935483870968
92,0.04054054054054054
93,0.1095890410958904
94,0.05517241379310345
95,0.08609271523178808
96,0.059602649006622516
97,0.05517241379310345
98,0.0547945205479452
99,0.0625
100,0.06896551724137931
101,0.08904109589041095
102,0.07333333333333333
103,0.06
104,0.05921052631578947
105,0.10344827586206896
106,0.0547945205479452
107,0.10344827586206896
108,0.06622516556291391
109,0.0967741935483871
110,0.08280254777070063
111,0.07947019867549669
112,0.06711409395973154
113,0.04054054054054054
114,0.06293706293706294
115,0.06622516556291391
116,0.039735099337748346
117,0.05844155844155844
118,0.03821656050955414
119,0.06060606060606061
120,0.08125
121,0.09375
122,0.07407407407407407
123,0.06918238993710692
124,0.11612903225806452
125,0.09876543209876543
126,0.05521472392638037
127,0.0736196319018405
128,0.07407407407407407
129,0.07317073170731707
130,0.0625
131,0.05555555555555555
132,0.048484848484848485
133,0.059880239520958084
134,0.08187134502923976
135,0.12209302325581395
136,0.10714285714285714
137,0.0935672514619883
138,0.04819277108433735
139,0.06432748538011696
140,0.0625
141,0.041176470588235294
