step,cover_rate
1,0.0
2,0.0
3,0.0
4,0.0126
5,0.0126
6,0.0168
7,0.05335
8,0.08315
9,0.08315
10,0.1376
11,0.15205
12,0.19165
13,0.2106
14,0.24235
15,0.2602
16,0.2709
17,0.2837
18,0.30125
19,0.30125
20,0.33385
21,0.09035
22,0.09035
23,0.2166
24,0.31375
25,0.4026
26,0.4767
27,0.51385
28,0.5426
29,0.58025
30,0.59065
31,0.59905
32,0.63715
33,0.6687
34,0.71055
35,0.71055
36,0.7417
37,0.7509
38,0.79825
39,0.81515
40,0.8567
41,0.308
42,0.37705
43,0.53585
44,0.58525
45,0.6229
46,0.6725
47,0.7328
48,0.8119
49,0.82225
50,0.85245
51,0.89425
52,0.91225
53,0.921
54,0.9345
55,0.93945
56,0.94605
57,0.95005
58,0.9626
59,0.9644
60,0.96725
61,0.1638
62,0.28465
63,0.41385
64,0.5437
65,0.64715
66,0.7103
67,0.7341
68,0.74465
69,0.8067
70,0.86065
71,0.90315
72,0.9189
73,0.94635
74,0.9567
75,0.96675
76,0.96675
77,0.9753
78,0.98425
79,0.98625
80,0.98715
81,0.17555
82,0.3256
83,0.394
84,0.47795
85,0.59775
86,0.6656
87,0.7201
88,0.7645
89,0.82765
90,0.8587
91,0.89085
92,0.8987
93,0.9241
94,0.9281
95,0.93415
96,0.94165
97,0.94695
98,0.9511
99,0.9511
100,0.95205
101,0.1991
102,0.3329
103,0.43405
104,0.52025
105,0.69425
106,0.7298
107,0.79135
108,0.8226
109,0.8737
110,0.91035
111,0.92045
112,0.934
113,0.93675
114,0.9523
115,0.9548
116,0.9553
117,0.96115
118,0.96895
119,0.97425
120,0.97565
121,0.27655
122,0.4328
123,0.5475
124,0.68585
125,0.7683
126,0.778
127,0.81685
128,0.82435
129,0.8664
130,0.89065
131,0.9011
132,0.9136
133,0.9178
134,0.9279
135,0.9388
136,0.9548
137,0.95955
138,0.9621
139,0.96225
140,0.96905
141,0.1137
142,0.23165
143,0.3565
144,0.58135
145,0.6543
146,0.6803
147,0.72635
148,0.7681
149,0.8356
150,0.85295
151,0.8897
152,0.89975
153,0.9114
154,0.9377
155,0.9688
156,0.9688
157,0.9698
158,0.9707
159,0.9743
160,0.9743
161,0.18985
162,0.26225
163,0.314
164,0.402
165,0.4909
166,0.543
167,0.58855
168,0.6443
169,0.70135
170,0.74375
171,0.8002
172,0.82995
173,0.8544
174,0.89165
175,0.90515
176,0.92055
177,0.93705
178,0.94775
179,0.95075
180,0.96015
181,0.15995
182,0.36235
183,0.45525
184,0.5968
185,0.6664
186,0.7536
187,0.78995
188,0.83265
189,0.89395
190,0.91405
191,0.9181
192,0.9418
193,0.94945
194,0.95195
195,0.96495
196,0.97465
197,0.9802
198,0.9838
199,0.9838
200,0.98515
201,0.22965
202,0.30615
203,0.41945
204,0.5094
205,0.58925
206,0.6523
207,0.70525
208,0.7619
209,0.79195
210,0.836
211,0.8539
212,0.876
213,0.8811
