step,cover_rate
20,0.0799
40,0.1197
60,0.1611
80,0.1611
100,0.1611
120,0.19575
140,0.26045
160,0.40625
180,0.3844
200,0.52425
220,0.54215
240,0.54215
260,0.54215
280,0.54215
300,0.54215
320,0.5762
340,0.5846
360,0.5846
380,0.5846
400,0.5846
420,0.4979
440,0.66305
460,0.64955
480,0.8082
500,0.7081
520,0.7081
540,0.7081
560,0.7081
580,0.7081
600,0.7081
620,0.71425
640,0.72275
660,0.70015
680,0.72495
700,0.7222
720,0.75015
740,0.65875
760,0.748
780,0.8184
800,0.86795
820,0.8762
840,0.8762
860,0.8762
880,0.8762
900,0.8762
920,0.8527
940,0.81145
960,0.81485
980,0.8142
1000,0.812
1020,0.74205
1040,0.83795
1060,0.90765
1080,0.9067
1100,0.8555
1120,0.8561
1140,0.8561
1160,0.8561
1180,0.8561
1200,0.8561
1220,0.8561
1240,0.8423
1260,0.8556
1280,0.8606
1300,0.8471
1320,0.73645
1340,0.78715
1360,0.8905
1380,0.87025
1400,0.9293
1420,0.9293
1440,0.9293
1460,0.9293
1480,0.9293
