step,car_number
20,603
40,609
60,617
80,617
100,617
120,619
140,515
160,551
180,280
200,332
220,339
240,343
260,343
280,344
300,344
320,345
340,345
360,345
380,345
400,345
420,229
440,309
460,255
480,307
500,271
520,386
540,442
560,514
580,608
600,678
620,652
640,684
660,658
680,681
700,684
720,675
740,258
760,315
780,251
800,277
820,303
840,318
860,318
880,318
900,318
920,314
940,306
960,309
980,316
1000,316
1020,254
1040,251
1060,203
1080,248
1100,237
1120,299
1140,320
1160,336
1180,336
1200,336
1220,300
1240,328
1260,325
1280,330
1300,333
1320,301
1340,243
1360,254
1380,204
1400,262
1420,284
1440,287
1460,291
1480,291
