step,sending_rate
1,0.0
2,0.0
3,0.0
4,0.09090909090909091
5,0.0625
6,0.15789473684210525
7,0.2692307692307692
8,0.14705882352941177
9,0.0975609756097561
10,0.1951219512195122
11,0.1836734693877551
12,0.1346153846153846
13,0.1896551724137931
14,0.2
15,0.12121212121212122
16,0.1044776119402985
17,0.136986301369863
18,0.17721518987341772
19,0.12941176470588237
20,0.14130434782608695
21,0.13
22,0.09345794392523364
23,0.16666666666666666
24,0.14782608695652175
25,0.17094017094017094
26,0.136
27,0.1590909090909091
28,0.15827338129496402
29,0.14383561643835616
30,0.12666666666666668
31,0.10457516339869281
32,0.14935064935064934
33,0.12179487179487179
34,0.24050632911392406
35,0.15151515151515152
36,0.17365269461077845
37,0.1497005988023952
38,0.14705882352941177
39,0.11176470588235295
40,0.1724137931034483
41,0.16091954022988506
42,0.09826589595375723
43,0.125
44,0.12138728323699421
45,0.1329479768786127
46,0.1348314606741573
47,0.1329479768786127
48,0.17159763313609466
49,0.12883435582822086
50,0.16470588235294117
51,0.15853658536585366
52,0.125
53,0.12195121951219512
54,0.12658227848101267
55,0.18354430379746836
56,0.12422360248447205
57,0.15432098765432098
58,0.15
59,0.1518987341772152
60,0.16339869281045752
61,0.1513157894736842
62,0.12162162162162163
63,0.16666666666666666
64,0.1610738255033557
65,0.14935064935064934
66,0.18791946308724833
67,0.10810810810810811
68,0.13986013986013987
69,0.1323529411764706
70,0.1893939393939394
71,0.17777777777777778
72,0.15
73,0.15714285714285714
74,0.13194444444444445
75,0.18248175182481752
76,0.11188811188811189
77,0.1643835616438356
78,0.17687074829931973
79,0.1564625850340136
80,0.12
81,0.1111111111111111
82,0.14102564102564102
83,0.11320754716981132
84,0.10429447852760736
85,0.1518987341772152
86,0.11920529801324503
87,0.10067114093959731
88,0.16666666666666666
89,0.2064516129032258
90,0.13157894736842105
91,0.1032258064516129
92,0.13513513513513514
93,0.21232876712328766
94,0.12413793103448276
95,0.12582781456953643
96,0.13245033112582782
97,0.1103448275862069
98,0.08904109589041095
99,0.13194444444444445
100,0.11724137931034483
101,0.17123287671232876
102,0.14285714285714285
103,0.11564625850340136
104,0.16901408450704225
105,0.06474820143884892
106,0.06569343065693431
107,0.15602836879432624
108,0.1791044776119403
109,0.14814814814814814
110,0.19696969696969696
111,0.16
112,0.16
113,0.10852713178294573
114,0.16260162601626016
115,0.1557377049180328
116,0.11009174311926606
117,0.1724137931034483
118,0.12396694214876033
119,0.09243697478991597
120,0.14035087719298245
121,0.1810344827586207
122,0.14285714285714285
123,0.1532258064516129
124,0.15384615384615385
125,0.1652892561983471
126,0.15789473684210525
127,0.08771929824561403
128,0.18518518518518517
129,0.14814814814814814
130,0.14678899082568808
131,0.11818181818181818
132,0.17117117117117117
133,0.1504424778761062
134,0.19130434782608696
135,0.06363636363636363
136,0.17391304347826086
137,0.1
138,0.13385826771653545
139,0.08264462809917356
140,0.1271186440677966
141,0.14912280701754385
