step,cover_rate
1,0.0
2,0.0
3,0.0
4,0.0126
5,0.0192
6,0.05705
7,0.10215
8,0.12565
9,0.13915
10,0.16115
11,0.17805
12,0.21415
13,0.2355
14,0.258
15,0.275
16,0.282
17,0.3035
18,0.326
19,0.3655
20,0.3921
21,0.19635
22,0.3114
23,0.39275
24,0.4425
25,0.5025
26,0.55885
27,0.58755
28,0.62955
29,0.6518
30,0.6828
31,0.6901
32,0.73755
33,0.7519
34,0.7738
35,0.77605
36,0.8101
37,0.8101
38,0.8472
39,0.87235
40,0.90725
41,0.3885
42,0.50875
43,0.67615
44,0.7557
45,0.8123
46,0.858
47,0.8928
48,0.9248
49,0.93555
50,0.94715
51,0.9628
52,0.9705
53,0.9714
54,0.98445
55,0.98765
56,0.98765
57,0.99515
58,0.99865
59,1.0
60,1.0
61,0.3776
62,0.4949
63,0.70885
64,0.7912
65,0.85105
66,0.90845
67,0.9246
68,0.9351
69,0.95505
70,0.98095
71,0.9882
72,0.9882
73,0.99165
74,0.9946
75,0.99595
76,0.9991
77,0.9991
78,0.9991
79,0.9991
80,1.0
81,0.2814
82,0.51685
83,0.6147
84,0.6998
85,0.83025
86,0.87365
87,0.9225
88,0.95855
89,0.9752
90,0.9781
91,0.9808
92,0.9808
93,0.99135
94,0.99315
95,0.99415
96,0.99595
97,0.99595
98,0.99595
99,0.9982
100,0.9982
101,0.3464
102,0.51985
103,0.6646
104,0.8063
105,0.83205
106,0.8547
107,0.87645
108,0.89795
109,0.91125
110,0.94895
111,0.9706
112,0.9718
113,0.9718
114,0.9761
115,0.9765
116,0.98325
117,0.9935
118,0.9939
119,0.9939
120,0.99615
121,0.3195
122,0.5072
123,0.6648
124,0.7574
125,0.8187
126,0.87505
127,0.8815
128,0.9232
129,0.9307
130,0.9356
131,0.9515
132,0.96875
133,0.9767
134,0.98075
135,0.9815
136,0.9815
137,0.9815
138,0.99275
139,0.99275
140,0.99275
141,0.27925
142,0.39925
143,0.47875
144,0.6016
145,0.7124
146,0.73805
147,0.76925
148,0.8696
149,0.884
150,0.8849
151,0.9206
152,0.93125
153,0.9326
154,0.9389
155,0.9479
156,0.9488
157,0.9628
158,0.9709
159,0.9709
160,0.97315
161,0.219
162,0.3621
163,0.49965
164,0.6057
165,0.7038
166,0.8052
167,0.81705
168,0.86265
169,0.879
170,0.91005
171,0.92265
172,0.93655
173,0.95755
174,0.9643
175,0.96835
176,0.97195
177,0.97195
178,0.9814
179,0.98455
180,0.98545
181,0.24015
182,0.38025
183,0.55265
184,0.6926
185,0.76025
186,0.79255
187,0.82255
188,0.8362
189,0.85645
190,0.8989
191,0.92885
192,0.9539
193,0.9539
194,0.96425
195,0.9647
196,0.9692
197,0.97075
198,0.9793
199,0.9793
200,0.9793
201,0.2529
202,0.4017
203,0.4842
204,0.5478
205,0.61425
206,0.6558
207,0.69405
208,0.69855
209,0.70845
210,0.7173
211,0.75165
212,0.7599
213,0.7677
214,0.77535
