step,car_number
1,1
2,4
3,4
4,11
5,16
6,19
7,26
8,34
9,41
10,41
11,49
12,52
13,58
14,65
15,66
16,67
17,73
18,79
19,85
20,92
21,100
22,107
23,108
24,115
25,117
26,125
27,132
28,139
29,146
30,150
31,153
32,154
33,156
34,158
35,165
36,167
37,167
38,170
39,170
40,174
41,174
42,173
43,176
44,173
45,173
46,178
47,173
48,169
49,163
50,170
51,164
52,168
53,164
54,158
55,158
56,161
57,162
58,160
59,158
60,153
61,152
62,148
63,150
64,149
65,154
66,149
67,148
68,143
69,136
70,132
71,135
72,140
73,140
74,144
75,137
76,143
77,146
78,147
79,147
80,150
81,153
82,156
83,159
84,163
85,158
86,151
87,149
88,150
89,155
90,152
91,155
92,148
93,146
94,145
95,151
96,151
97,145
98,146
99,144
100,145
101,146
102,147
103,147
104,142
105,139
106,137
107,141
108,134
109,135
110,132
111,125
112,125
113,129
114,123
115,122
116,109
117,116
118,121
119,119
120,114
121,116
122,119
123,124
124,117
125,121
126,114
127,114
128,108
129,108
130,109
131,110
132,111
133,113
134,115
135,110
136,115
137,120
138,127
139,121
140,118
141,114
142,110
143,113
144,108
145,110
146,113
147,112
148,106
149,104
150,101
151,105
152,104
153,109
154,109
155,113
156,106
157,103
158,99
159,99
160,101
161,99
162,105
163,103
164,103
165,97
166,101
167,107
168,109
169,114
170,111
171,115
172,111
173,108
174,105
175,104
176,109
177,111
178,105
179,103
180,99
181,102
182,101
183,109
184,106
185,109
186,108
187,107
188,111
189,105
190,101
191,96
192,99
193,97
194,92
195,95
196,98
197,102
198,101
199,103
200,103
201,103
202,104
203,105
204,108
205,114
206,116
207,118
208,125
209,128
210,128
211,128
212,132
213,140
214,140
215,140
216,144
217,151
218,157
219,165
220,168
221,172
222,178
223,182
224,183
225,186
226,192
227,195
228,195
229,197
230,202
231,207
232,207
233,208
234,209
235,210
236,213
237,217
238,218
239,224
240,230
241,238
242,245
243,248
244,252
245,258
246,259
247,261
248,262
249,266
250,273
251,279
252,283
253,287
254,288
255,291
256,293
257,301
258,302
259,303
260,303
261,310
262,315
263,319
264,324
265,332
266,335
267,336
268,336
269,338
270,340
271,340
272,342
273,345
274,350
275,357
276,365
277,372
278,378
279,380
280,385
281,385
282,385
283,392
284,400
285,401
286,402
287,410
288,418
289,423
290,431
291,439
292,443
293,450
294,457
295,459
296,465
297,468
298,470
299,470
300,474
301,474
302,479
303,484
304,485
305,488
306,486
307,492
308,493
309,493
310,498
311,499
312,495
313,498
314,505
315,505
316,505
317,511
318,507
319,512
320,519
321,522
322,521
323,529
324,532
325,537
326,544
327,546
328,543
329,550
330,549
331,552
332,555
333,557
334,557
335,560
336,558
337,554
338,558
339,553
340,184
341,187
342,185
343,186
344,185
345,188
346,193
347,188
348,195
349,197
350,195
351,199
352,202
353,194
354,190
355,187
356,193
357,189
358,193
359,187
360,184
361,182
362,180
363,174
364,177
365,172
366,168
367,168
368,168
369,167
370,165
371,164
372,165
373,162
374,154
375,152
376,155
377,158
378,154
379,155
380,154
381,150
382,155
383,157
384,155
385,152
386,149
387,152
388,150
389,151
390,153
391,151
392,146
393,153
394,154
395,156
396,151
397,154
398,151
399,153
400,157
401,159
402,156
403,155
404,152
405,154
406,152
407,159
408,159
409,156
410,157
411,153
412,149
413,150
414,150
415,149
416,145
417,150
418,147
419,149
420,144
421,147
422,141
423,140
424,133
425,131
426,126
427,124
428,120
429,124
430,121
431,124
432,119
433,120
434,113
435,108
436,106
437,105
438,109
439,110
440,108
441,110
442,107
443,99
444,98
445,99
446,93
447,91
448,92
449,94
450,94
451,93
452,95
453,100
454,99
455,104
456,101
457,100
458,95
459,96
460,94
461,95
462,92
463,92
464,96
465,90
466,92
467,98
468,97
469,98
470,103
471,102
472,95
473,101
474,102
475,95
476,93
477,96
478,97
479,92
480,87
481,85
482,83
483,86
484,92
485,92
486,93
487,94
488,94
489,100
490,101
491,103
492,104
493,103
494,103
495,101
496,101
497,101
498,96
499,102
500,98
501,99
502,107
503,108
504,110
505,111
506,113
507,115
508,122
509,128
510,135
511,139
512,142
513,148
514,152
515,152
516,159
517,161
518,169
519,176
520,181
521,184
522,189
523,192
524,193
525,199
526,207
527,212
528,212
529,212
530,213
531,219
532,220
533,221
534,228
535,231
536,239
537,246
538,248
539,255
540,262
541,269
542,273
543,277
544,277
545,278
546,282
547,284
548,287
549,290
550,295
551,296
552,299
553,305
554,311
555,312
556,319
557,325
558,326
559,329
560,337
561,343
562,345
563,350
564,358
565,359
566,366
567,372
568,374
569,381
570,389
571,396
572,403
573,409
574,416
575,417
576,419
577,421
578,424
579,424
580,428
581,432
582,435
583,439
584,446
585,452
586,457
587,465
588,466
589,473
590,473
591,479
592,487
593,492
594,495
595,499
596,505
597,509
598,514
599,517
600,520
601,516
602,524
603,525
604,528
605,530
606,530
607,533
608,533
609,534
610,535
611,536
612,541
613,538
614,540
615,539
616,535
617,540
618,547
619,544
620,552
621,549
622,553
623,558
624,553
625,555
626,558
627,559
628,559
629,562
630,563
631,563
632,566
633,570
634,565
635,570
636,569
637,574
638,581
639,582
640,160
641,161
642,161
643,166
644,167
645,171
646,165
647,162
648,163
649,167
650,172
651,172
652,170
653,172
654,170
655,163
656,163
657,162
658,162
659,169
660,165
661,163
662,166
663,164
664,169
665,173
666,177
667,174
668,175
669,172
670,174
671,175
672,174
673,172
674,180
675,179
676,182
677,183
678,179
679,176
680,173
681,173
682,167
683,164
684,161
685,161
686,167
687,170
688,169
689,172
690,169
691,173
692,173
693,174
694,176
695,184
696,184
697,181
698,174
699,167
700,164
701,163
702,153
703,153
704,142
705,144
706,149
707,150
708,145
709,143
710,136
711,135
712,127
713,122
714,121
715,122
716,122
717,124
718,121
719,129
720,120
721,115
722,109
723,107
724,103
725,104
726,108
727,112
728,114
729,119
730,117
731,121
732,118
733,111
734,105
735,107
736,109
737,107
738,102
739,101
740,103
741,101
742,99
743,101
744,94
745,94
746,93
747,94
748,97
749,93
750,101
751,95
752,93
753,94
754,91
755,91
756,87
757,86
758,81
759,85
760,90
761,98
762,99
763,98
764,97
765,96
766,95
767,95
768,99
769,102
770,102
771,102
772,98
773,95
774,92
775,96
776,95
777,92
778,99
779,100
780,98
781,101
782,102
783,104
784,108
785,111
786,104
787,102
788,100
789,92
790,92
791,93
792,95
793,102
794,102
795,103
796,105
797,105
798,110
799,107
800,108
801,108
802,112
803,116
804,121
805,121
806,122
807,130
808,136
809,137
810,138
811,140
812,141
813,143
814,150
815,152
816,156
817,163
818,168
819,168
820,170
821,175
822,183
823,183
824,188
825,189
826,195
827,200
828,203
829,206
830,210
831,218
832,224
833,227
834,233
835,238
836,240
837,245
838,250
839,255
840,256
841,259
842,267
843,271
844,274
845,274
846,279
847,286
848,290
849,297
850,299
851,302
852,303
853,311
854,319
855,323
856,325
857,327
858,335
859,343
860,345
861,345
862,346
863,351
864,354
865,360
866,362
867,369
868,369
869,376
870,380
871,383
872,386
873,386
874,392
875,392
876,396
877,399
878,401
879,403
880,404
881,409
882,409
883,415
884,415
885,417
886,421
887,429
888,434
889,434
890,440
891,442
892,445
893,452
894,454
895,461
896,464
897,468
898,474
899,476
900,482
901,488
902,493
903,490
904,496
905,503
906,501
907,499
908,503
909,508
910,505
911,508
912,508
913,510
914,517
915,520
916,513
917,517
918,516
919,521
920,525
921,528
922,528
923,532
924,532
925,531
926,539
927,541
928,541
929,543
930,537
931,537
932,539
933,538
934,539
935,547
936,544
937,542
938,544
939,547
940,169
941,163
942,164
943,161
944,155
945,151
946,152
947,148
948,151
949,145
950,148
951,152
952,155
953,151
954,151
955,152
956,159
957,163
958,164
959,165
960,164
961,164
962,162
963,162
964,169
965,169
966,162
967,162
968,166
969,170
970,170
971,170
972,175
973,178
974,179
975,177
976,174
977,178
978,180
979,178
980,182
981,189
982,187
983,194
984,201
985,205
986,207
987,209
988,204
989,209
990,206
991,201
992,196
993,198
994,196
995,193
996,190
997,184
998,181
999,181
1000,178
1001,176
1002,171
1003,165
1004,163
1005,159
1006,151
1007,153
1008,152
1009,148
1010,136
1011,143
1012,136
1013,141
1014,129
1015,129
1016,116
1017,111
1018,104
1019,102
1020,96
1021,97
1022,96
1023,94
1024,91
1025,91
1026,88
1027,89
1028,87
1029,90
1030,89
1031,91
1032,93
1033,90
1034,89
1035,85
1036,82
1037,84
1038,78
1039,77
1040,73
1041,80
1042,77
1043,79
1044,79
1045,80
1046,84
1047,92
1048,90
1049,88
1050,87
1051,82
1052,87
1053,87
1054,93
1055,91
1056,88
1057,96
1058,96
1059,100
1060,103
1061,109
1062,107
1063,115
1064,114
1065,119
1066,118
1067,122
1068,114
1069,121
1070,121
1071,122
1072,126
1073,128
1074,122
1075,126
1076,123
1077,127
1078,134
1079,133
1080,134
1081,130
1082,131
1083,128
1084,127
1085,126
1086,120
1087,123
1088,118
1089,118
1090,112
1091,112
1092,111
1093,110
1094,104
1095,107
1096,100
1097,102
1098,102
1099,101
1100,101
1101,106
1102,110
1103,118
1104,122
1105,126
1106,128
1107,133
1108,138
1109,138
1110,141
1111,144
1112,149
1113,150
1114,158
1115,166
1116,173
1117,177
1118,185
1119,192
1120,196
1121,198
1122,203
1123,209
1124,212
1125,214
1126,215
1127,222
1128,229
1129,236
1130,239
1131,243
1132,247
1133,248
1134,248
1135,254
1136,256
1137,260
1138,261
1139,266
1140,267
1141,268
1142,276
1143,278
1144,286
1145,287
1146,288
1147,294
1148,296
1149,304
1150,309
1151,312
1152,315
1153,317
1154,324
1155,326
1156,327
1157,333
1158,341
1159,349
1160,353
1161,361
1162,365
1163,373
1164,376
1165,381
1166,381
1167,381
1168,389
1169,391
1170,398
1171,404
1172,407
1173,412
1174,420
1175,426
1176,429
1177,436
1178,439
1179,447
1180,453
1181,461
1182,462
1183,468
1184,470
1185,473
1186,477
1187,481
1188,488
1189,488
1190,490
1191,492
1192,494
1193,502
1194,503
1195,504
1196,511
1197,516
1198,519
1199,525
1200,527
1201,526
1202,527
1203,522
1204,526
1205,529
1206,528
1207,522
1208,523
1209,523
1210,521
1211,526
1212,529
1213,536
1214,536
1215,542
1216,536
1217,544
1218,542
1219,544
1220,546
1221,544
1222,541
1223,546
1224,549
1225,553
1226,559
1227,559
1228,558
1229,560
1230,560
1231,567
1232,573
1233,577
1234,576
1235,577
1236,574
1237,579
1238,585
1239,580
1240,148
1241,155
1242,156
1243,156
1244,152
1245,152
1246,152
1247,153
1248,157
1249,157
1250,155
1251,157
1252,152
1253,145
1254,145
1255,146
1256,149
1257,143
1258,149
1259,151
1260,155
1261,155
1262,158
1263,158
1264,157
1265,158
1266,160
1267,160
1268,159
1269,157
1270,159
1271,156
1272,150
1273,148
1274,155
1275,161
1276,161
1277,153
1278,147
1279,152
1280,154
1281,152
1282,158
1283,164
1284,172
1285,170
1286,166
1287,163
1288,158
1289,160
1290,163
1291,158
1292,160
1293,160
1294,165
1295,160
1296,156
1297,160
1298,153
1299,156
1300,157
1301,160
1302,160
1303,158
1304,148
1305,151
1306,155
1307,156
1308,156
1309,154
1310,145
1311,145
1312,149
1313,146
1314,146
1315,141
1316,127
1317,126
1318,127
1319,127
1320,118
1321,120
1322,119
1323,114
1324,117
1325,116
1326,110
1327,109
1328,104
1329,99
1330,103
1331,102
1332,97
1333,93
1334,90
1335,85
1336,84
1337,84
1338,88
1339,90
1340,90
1341,82
1342,80
1343,80
1344,82
1345,82
1346,89
1347,84
1348,83
1349,85
1350,89
1351,88
1352,90
1353,93
1354,92
1355,91
1356,91
1357,86
1358,90
1359,94
1360,92
1361,98
1362,106
1363,106
1364,105
1365,104
1366,99
1367,99
1368,102
1369,105
1370,106
1371,110
1372,114
1373,112
1374,112
1375,111
1376,107
1377,106
1378,108
1379,105
1380,106
1381,106
1382,110
1383,109
1384,111
1385,103
1386,106
1387,104
1388,97
1389,92
1390,98
1391,99
1392,96
1393,103
1394,107
1395,104
1396,101
1397,108
1398,108
1399,109
1400,111
1401,119
1402,127
1403,131
1404,136
1405,136
1406,137
1407,141
1408,145
1409,147
1410,147
1411,155
1412,160
1413,162
1414,162
1415,167
1416,172
1417,172
1418,180
1419,188
1420,188
1421,194
1422,202
1423,209
1424,217
1425,217
1426,219
1427,225
1428,227
1429,232
1430,234
1431,239
1432,246
1433,252
1434,254
1435,262
1436,266
1437,266
1438,268
1439,274
1440,281
1441,288
1442,292
1443,295
1444,303
1445,308
1446,308
1447,312
1448,315
1449,315
1450,319
1451,319
1452,324
1453,326
1454,328
1455,330
1456,335
1457,336
1458,339
1459,346
1460,347
1461,354
1462,356
1463,361
1464,364
1465,367
1466,374
1467,377
1468,385
1469,388
1470,395
1471,401
1472,404
1473,405
1474,412
1475,415
1476,417
1477,425
1478,425
1479,429
1480,433
1481,434
1482,441
1483,441
1484,441
1485,443
1486,450
1487,455
1488,456
1489,456
1490,462
1491,465
1492,466
1493,468
1494,475
1495,483
1496,484
1497,490
1498,491
1499,494
