step,overlap
1,0.0
2,0.0
3,0.0
4,0.0126
5,0.0096
6,0.05065
7,0.08505
8,0.0551
9,0.06505
10,0.10645
11,0.11655
12,0.0958
13,0.1599
14,0.17825
15,0.128
16,0.12395
17,0.1474
18,0.169
19,0.17775
20,0.1446
21,0.19635
22,0.177
23,0.2455
24,0.2625
25,0.2943
26,0.198
27,0.32875
28,0.29485
29,0.29335
30,0.29575
31,0.21655
32,0.3302
33,0.3194
34,0.49315
35,0.33985
36,0.41585
37,0.36445
38,0.3467
39,0.30945
40,0.34485
41,0.3885
42,0.27905
43,0.3843
44,0.30605
45,0.29915
46,0.3767
47,0.3804
48,0.3989
49,0.33745
50,0.438
51,0.3906
52,0.316
53,0.29195
54,0.32375
55,0.40665
56,0.32275
57,0.35985
58,0.3797
59,0.3685
60,0.36485
61,0.3776
62,0.30355
63,0.37885
64,0.36985
65,0.3712
66,0.40195
67,0.2707
68,0.293
69,0.27735
70,0.39515
71,0.38995
72,0.3474
73,0.34285
74,0.325
75,0.38835
76,0.2236
77,0.4058
78,0.34605
79,0.39205
80,0.2951
81,0.28055
82,0.3102
83,0.26175
84,0.24825
85,0.3629
86,0.28875
87,0.22405
88,0.36535
89,0.47915
90,0.32295
91,0.2867
92,0.32115
93,0.41005
94,0.30615
95,0.3353
96,0.3369
97,0.2476
98,0.20355
99,0.2879
100,0.28605
101,0.3464
102,0.3033
103,0.29105
104,0.36185
105,0.1653
106,0.1714
107,0.3181
108,0.34765
109,0.27865
110,0.39485
111,0.3375
112,0.3203
113,0.2043
114,0.32555
115,0.2574
116,0.22065
117,0.3081
118,0.2841
119,0.16215
120,0.2979
121,0.3195
122,0.3048
123,0.3109
124,0.2972
125,0.30045
126,0.29355
127,0.18
128,0.30625
129,0.2673
130,0.2718
131,0.23925
132,0.33345
133,0.3006
134,0.33195
135,0.12
136,0.32985
137,0.22095
138,0.2556
139,0.1772
140,0.2301
141,0.27925
142,0.1863
143,0.16365
144,0.27195
145,0.30075
146,0.2127
147,0.2283
148,0.27615
149,0.23215
150,0.25965
151,0.23985
152,0.27075
153,0.1302
154,0.183
155,0.18345
156,0.2805
157,0.266
158,0.22095
159,0.2382
160,0.1647
161,0.219
162,0.16785
163,0.2328
164,0.2118
165,0.22785
166,0.2883
167,0.14415
168,0.24075
169,0.192
170,0.21885
171,0.25995
172,0.1519
173,0.39685
174,0.28275
175,0.30795
176,0.2055
177,0.09765
178,0.29865
179,0.2031
180,0.2214
181,0.24015
182,0.19365
183,0.3339
184,0.33375
185,0.2196
186,0.23755
187,0.12075
188,0.17425
189,0.17835
190,0.21345
191,0.1507
192,0.2667
193,0.186
194,0.2505
195,0.1846
196,0.34515
197,0.1281
198,0.2132
199,0.16155
200,0.22605
201,0.2529
202,0.21315
203,0.18
204,0.2415
205,0.2022
206,0.27525
207,0.2766
208,0.32655
209,0.2637
210,0.2628
211,0.19485
212,0.2733
213,0.3678
214,0.2214
215,0.25455
