step,overlap
1,0.0188
2,0.0293
3,0.0352
4,0.044
5,0.0539
6,0.0651
7,0.0794
8,0.0946
9,0.1042
10,0.10395
11,0.11455
12,0.126
13,0.1443
14,0.15655
15,0.1652
16,0.34705
17,0.22285
18,0.2144
19,0.1995
20,0.21035
21,0.18645
22,0.1859
23,0.18735
24,0.17935
25,0.18535
26,0.17435
27,0.1815
28,0.17205
29,0.1812
30,0.1716
31,0.36345
32,0.216
33,0.1881
34,0.1771
35,0.18195
36,0.18485
37,0.1661
38,0.17325
39,0.1726
40,0.18005
41,0.1663
42,0.17605
43,0.16665
44,0.1635
45,0.15715
46,0.35685
47,0.22825
48,0.1788
49,0.17545
50,0.18575
51,0.18675
52,0.1836
53,0.17765
54,0.1617
55,0.1562
56,0.18525
57,0.1771
58,0.1865
59,0.18655
60,0.1954
61,0.4112
62,0.2353
63,0.2078
64,0.19855
65,0.1944
66,0.2057
67,0.20625
68,0.20895
69,0.2101
70,0.1936
71,0.2037
72,0.2013
73,0.2035
74,0.2156
75,0.2026
76,0.40095
77,0.23825
78,0.20075
79,0.19855
80,0.18315
81,0.18535
82,0.1859
83,0.1804
84,0.19825
85,0.19455
86,0.1902
87,0.1837
88,0.18445
89,0.19105
90,0.176
91,0.3345
92,0.23265
93,0.1828
94,0.17105
95,0.15565
96,0.16745
97,0.1605
98,0.16665
99,0.1707
100,0.16335
101,0.14905
102,0.14465
103,0.13475
104,0.1342
105,0.12125
106,0.3179
107,0.183
108,0.12705
109,0.1188
110,0.1216
111,0.13115
112,0.1298
113,0.1221
114,0.13105
115,0.142
116,0.154
117,0.14245
118,0.14995
119,0.1507
120,0.1518
121,0.32395
122,0.2415
123,0.18775
124,0.1965
125,0.1934
126,0.1951
127,0.18865
128,0.1997
129,0.1976
130,0.19715
131,0.187
132,0.19305
133,0.2019
134,0.1958
135,0.176
136,0.38855
137,0.221
138,0.1828
139,0.17655
140,0.17625
141,0.1767
142,0.17485
143,0.1649
144,0.16275
145,0.16175
146,0.16515
147,0.1628
148,0.16445
149,0.1619
150,0.1674
151,0.3957
152,0.24325
153,0.19855
154,0.17655
155,0.17105
156,0.1882
157,0.16855
158,0.1584
159,0.16575
160,0.17585
161,0.1619
162,0.1803
163,0.1645
164,0.1641
165,0.1619
166,0.36685
167,0.2233
168,0.20355
169,0.1837
170,0.1663
171,0.16595
172,0.16755
173,0.18315
174,0.18205
175,0.1903
176,0.18535
177,0.1916
178,0.1913
179,0.18845
180,0.192
181,0.43505
182,0.23735
183,0.2299
184,0.19855
185,0.20955
186,0.18315
187,0.1782
188,0.18205
189,0.1635
190,0.16805
191,0.16835
192,0.1648
193,0.1646
194,0.1611
195,0.1672
196,0.3837
197,0.24095
198,0.2046
199,0.20065
200,0.18485
201,0.17845
202,0.1881
203,0.18975
204,0.1816
205,0.19015
206,0.1984
207,0.19165
208,0.2012
209,0.18975
210,0.18555
211,0.3839
212,0.23535
213,0.20815
214,0.17255
215,0.1878
216,0.1617
217,0.1617
218,0.1665
219,0.15785
220,0.14855
221,0.13995
222,0.14175
223,0.1528
224,0.16505
225,0.154
226,0.37205
227,0.22245
228,0.1736
229,0.1661
230,0.187
231,0.1942
232,0.18425
233,0.1991
234,0.187
235,0.19305
236,0.20075
237,0.19715
238,0.1804
239,0.1938
240,0.1903
241,0.4047
242,0.22815
243,0.187
244,0.187
245,0.1901
246,0.19525
247,0.2046
248,0.19445
249,0.2041
250,0.19085
251,0.1894
252,0.18535
253,0.17545
254,0.16705
255,0.16885
256,0.38555
257,0.2129
258,0.1804
259,0.19195
260,0.1859
261,0.1573
262,0.1698
263,0.166
264,0.1706
265,0.16225
266,0.15675
267,0.1507
268,0.15385
269,0.16505
270,0.1595
271,0.36465
272,0.2009
273,0.20515
274,0.1936
275,0.17965
276,0.1749
277,0.16335
278,0.1584
279,0.14685
280,0.1559
281,0.17235
282,0.16555
283,0.1531
284,0.1589
285,0.1608
286,0.3248
287,0.21945
288,0.1694
289,0.1595
290,0.1441
291,0.15565
292,0.1404
293,0.1529
294,0.16815
295,0.15715
296,0.16555
297,0.175
298,0.18215
299,0.18645
300,0.17765
301,0.37045
302,0.245
303,0.19805
304,0.19525
305,0.19525
306,0.1826
307,0.1787
308,0.17105
309,0.1771
310,0.18135
311,0.18645
312,0.17885
313,0.17095
314,0.1804
315,0.1738
316,0.40045
317,0.21385
318,0.18875
319,0.18045
320,0.18265
321,0.1744
322,0.1808
323,0.1844
324,0.1628
325,0.18005
326,0.18155
327,0.1804
328,0.1759
329,0.1837
330,0.1713
331,0.3972
332,0.24855
333,0.212
334,0.19
335,0.17585
336,0.17065
337,0.1639
338,0.1625
339,0.14355
340,0.14905
341,0.12925
342,0.11605
343,0.11495
344,0.1111
345,0.1069
346,0.3416
347,0.16975
348,0.14595
349,0.12595
350,0.11385
351,0.1111
352,0.1108
353,0.11725
354,0.12645
355,0.13
356,0.12715
357,0.1309
358,0.13845
359,0.1515
360,0.1463
361,0.37035
362,0.24485
363,0.19195
364,0.177
365,0.183
366,0.16555
367,0.16885
368,0.1817
369,0.17855
370,0.1749
371,0.1784
372,0.16665
373,0.1606
374,0.14455
375,0.1353
376,0.34065
377,0.2264
378,0.1896
379,0.17325
380,0.1614
381,0.1573
382,0.15535
383,0.15235
384,0.15175
385,0.1461
386,0.1341
387,0.13915
388,0.14895
389,0.1456
390,0.1579
391,0.3463
392,0.2421
393,0.2237
394,0.21035
395,0.2205
396,0.21285
397,0.20855
398,0.20885
399,0.22935
400,0.21175
401,0.2281
402,0.2178
403,0.21345
404,0.2188
405,0.2123
406,0.41325
407,0.2549
408,0.212
409,0.22285
410,0.2152
411,0.1972
412,0.1826
413,0.1798
414,0.19095
415,0.1737
416,0.1777
417,0.17765
418,0.1793
419,0.17325
420,0.165
421,0.392
422,0.2288
423,0.1887
424,0.1676
425,0.1803
426,0.176
427,0.1841
428,0.18595
429,0.1848
430,0.1895
431,0.17435
432,0.1635
433,0.1542
434,0.15565
435,0.1561
436,0.31325
437,0.2352
438,0.1716
439,0.17075
440,0.1606
441,0.1528
442,0.16885
443,0.17215
444,0.1639
445,0.1531
446,0.17195
447,0.15125
448,0.1684
449,0.16775
450,0.1529
451,0.3368
452,0.2364
453,0.19075
454,0.20185
455,0.18865
456,0.1804
457,0.18595
458,0.193
459,0.1793
460,0.1738
461,0.17495
462,0.1566
463,0.16225
464,0.1672
465,0.15635
466,0.3381
467,0.2058
468,0.1793
469,0.18655
470,0.19695
471,0.1828
472,0.18445
473,0.1931
474,0.201
475,0.20775
476,0.20155
477,0.19635
478,0.17955
479,0.1958
480,0.19305
481,0.41365
482,0.2291
483,0.2109
484,0.22
485,0.2112
486,0.19415
487,0.18425
488,0.17545
489,0.1705
490,0.16395
491,0.1641
492,0.14355
493,0.14715
494,0.14665
495,0.1485
496,0.3446
497,0.20705
498,0.1826
499,0.1617
500,0.1559
501,0.15675
502,0.14135
503,0.1353
504,0.12815
505,0.13805
506,0.1496
507,0.1443
508,0.1562
509,0.16165
510,0.15455
511,0.35905
512,0.23725
513,0.19255
514,0.1727
515,0.1782
516,0.165
517,0.1694
518,0.1932
519,0.17215
520,0.1762
521,0.1793
522,0.1749
523,0.19415
524,0.187
525,0.18745
526,0.3988
527,0.2439
528,0.22605
529,0.2054
530,0.1804
531,0.1826
532,0.17795
533,0.18225
534,0.16925
535,0.17545
536,0.1749
537,0.1716
538,0.1777
539,0.1733
540,0.17875
541,0.34325
542,0.25
543,0.21285
544,0.1672
545,0.15455
546,0.1441
547,0.14415
548,0.1443
549,0.14335
550,0.1474
551,0.14905
552,0.1397
553,0.13345
554,0.1304
555,0.13305
556,0.3731
557,0.2335
558,0.17435
559,0.139
560,0.14575
561,0.1643
562,0.1518
563,0.16875
564,0.176
565,0.17325
566,0.18305
567,0.165
568,0.17385
569,0.16575
570,0.17265
571,0.38485
572,0.2707
573,0.22055
574,0.19745
575,0.20305
576,0.18875
577,0.1738
578,0.16005
579,0.16435
580,0.16765
581,0.154
582,0.1633
583,0.16485
584,0.16775
585,0.19035
586,0.4061
587,0.28275
588,0.20625
589,0.20505
590,0.18425
591,0.17655
592,0.15445
593,0.16065
594,0.1605
595,0.16435
596,0.15605
597,0.16665
598,0.1788
599,0.17875
600,0.1694
601,0.36575
602,0.2071
603,0.17635
604,0.15485
605,0.1674
606,0.1485
607,0.15695
608,0.1815
609,0.1616
610,0.1654
611,0.1639
612,0.1657
613,0.1655
614,0.18685
615,0.1859
616,0.3775
617,0.24155
618,0.20145
619,0.19855
620,0.17585
621,0.1828
622,0.17545
623,0.1925
624,0.18455
625,0.16005
626,0.1479
627,0.14415
628,0.1537
629,0.1507
630,0.14575
631,0.3337
632,0.21935
633,0.14155
634,0.13665
635,0.1243
636,0.14105
637,0.1196
638,0.13515
639,0.15185
640,0.15985
641,0.1652
642,0.16045
643,0.1802
644,0.1756
645,0.17435
646,0.35505
647,0.2501
648,0.19475
649,0.2035
650,0.198
651,0.1991
652,0.20615
653,0.2112
654,0.1977
655,0.1938
656,0.19635
657,0.1966
658,0.18555
659,0.19305
660,0.1771
661,0.3872
662,0.249
663,0.1925
664,0.1861
665,0.1804
666,0.18335
667,0.1738
668,0.17115
669,0.16905
670,0.17545
671,0.1825
672,0.15675
673,0.183
674,0.1953
675,0.1848
676,0.4225
677,0.22965
678,0.21775
679,0.20945
680,0.1925
681,0.18385
682,0.18315
683,0.17985
684,0.18155
685,0.19655
686,0.1989
687,0.20545
688,0.1991
689,0.19965
690,0.20455
691,0.3973
692,0.26445
693,0.1995
694,0.1838
695,0.1705
696,0.17215
697,0.17165
698,0.17875
699,0.1672
700,0.17455
701,0.17745
702,0.1716
703,0.1711
704,0.16225
705,0.1606
706,0.38475
707,0.23155
708,0.16485
709,0.1719
710,0.16775
711,0.1638
712,0.16735
713,0.16555
714,0.1562
715,0.1551
716,0.1556
717,0.14245
718,0.1456
719,0.17125
720,0.1531
721,0.3612
722,0.21525
723,0.15675
724,0.15895
725,0.16325
726,0.14465
727,0.1504
728,0.1386
729,0.1276
730,0.14745
731,0.14465
732,0.13605
733,0.14605
734,0.1614
735,0.16005
736,0.37525
737,0.22075
738,0.18535
739,0.1743
740,0.191
741,0.1795
742,0.204
743,0.20025
744,0.2046
745,0.1966
746,0.20055
747,0.21345
748,0.22405
749,0.2092
750,0.1969
751,0.3915
752,0.2387
753,0.19195
754,0.1737
755,0.18755
756,0.16665
757,0.1751
758,0.17655
759,0.16005
760,0.14685
761,0.13655
762,0.1368
763,0.1353
764,0.1584
765,0.14375
766,0.297
767,0.2125
768,0.1751
769,0.15695
770,0.1647
771,0.1695
772,0.1529
773,0.16615
774,0.15235
775,0.1676
776,0.1594
777,0.1474
778,0.14905
779,0.1612
780,0.1757
781,0.4114
782,0.22175
783,0.1827
784,0.1663
785,0.1639
786,0.1562
787,0.1386
788,0.14025
789,0.12895
790,0.1377
791,0.13145
792,0.1403
793,0.1375
794,0.13805
795,0.1434
796,0.3685
797,0.20185
798,0.18805
799,0.14845
800,0.1524
801,0.1595
802,0.1667
803,0.15895
804,0.1573
805,0.1694
806,0.17325
807,0.1705
808,0.16445
809,0.16795
810,0.16655
811,0.33855
812,0.21145
813,0.1938
814,0.19995
815,0.1738
816,0.16855
817,0.1879
818,0.1621
819,0.16885
820,0.15575
821,0.15345
822,0.15575
823,0.1496
824,0.15755
825,0.15475
826,0.3684
827,0.2347
828,0.2195
829,0.1947
830,0.1825
831,0.17715
832,0.17875
833,0.1727
834,0.16775
835,0.16665
836,0.16075
837,0.15675
838,0.1573
839,0.15785
840,0.14465
841,0.37195
842,0.20335
843,0.1933
844,0.17675
845,0.1795
846,0.18885
847,0.17365
848,0.1683
849,0.1617
850,0.17565
851,0.17655
852,0.1839
853,0.1936
854,0.18395
855,0.1786
856,0.3696
857,0.22165
858,0.1896
859,0.166
860,0.14905
861,0.1487
862,0.14815
863,0.14395
864,0.13805
865,0.1369
866,0.12265
867,0.12325
868,0.13665
869,0.14005
870,0.1284
871,0.3268
872,0.20415
873,0.15675
874,0.14005
875,0.16195
876,0.1582
877,0.17915
878,0.17545
879,0.177
880,0.18645
881,0.1977
882,0.18155
883,0.183
884,0.1905
885,0.2022
886,0.4036
887,0.2499
888,0.2421
889,0.20165
890,0.23045
891,0.2044
892,0.20425
893,0.21435
894,0.2119
895,0.20845
896,0.209
897,0.20245
898,0.2233
899,0.21615
900,0.21465
901,0.4212
902,0.2667
903,0.2317
904,0.2134
905,0.21175
906,0.2019
907,0.20075
908,0.2014
909,0.1969
910,0.2057
911,0.20385
912,0.21865
