step,car_number
1,20
2,40
3,45
4,58
5,76
6,86
7,98
8,112
9,125
10,135
11,145
12,162
13,176
14,191
15,195
16,196
17,214
18,218
19,224
20,229
21,221
22,201
23,201
24,205
25,196
26,190
27,179
28,183
29,174
30,170
31,179
32,172
33,178
34,177
35,182
36,191
37,174
38,171
39,169
40,173
41,165
42,172
43,171
44,173
45,170
46,170
47,172
48,158
49,167
50,180
51,171
52,179
53,173
54,162
55,164
56,166
57,176
58,188
59,197
60,207
61,222
62,220
63,230
64,214
65,227
66,227
67,229
68,240
69,237
70,235
71,241
72,228
73,222
74,234
75,233
76,221
77,222
78,216
79,214
80,196
81,186
82,189
83,177
84,189
85,186
86,202
87,208
88,194
89,192
90,176
91,174
92,169
93,180
94,182
95,185
96,199
97,204
98,211
99,220
100,221
101,219
102,211
103,214
104,201
105,196
106,176
107,174
108,173
109,179
110,190
111,195
112,197
113,180
114,178
115,183
116,182
117,181
118,175
119,157
120,162
121,166
122,182
123,189
124,204
125,209
126,218
127,221
128,225
129,222
130,225
131,211
132,213
133,230
134,219
135,205
136,195
137,199
138,197
139,199
140,210
141,213
142,202
143,200
144,191
145,179
146,176
147,179
148,187
149,184
150,188
151,195
152,205
153,188
154,185
155,182
156,196
157,186
158,180
159,190
160,180
161,175
162,180
163,185
164,192
165,199
166,213
167,200
168,200
169,210
170,206
171,210
172,212
173,229
174,246
175,255
176,256
177,248
178,255
179,258
180,267
181,269
182,271
183,259
184,255
185,245
186,233
187,238
188,231
189,225
190,229
191,226
192,224
193,222
194,221
195,217
196,216
197,221
198,225
199,219
200,207
201,215
202,207
203,205
204,211
205,215
206,211
207,211
208,221
209,211
210,194
211,182
212,185
213,184
214,185
215,192
216,182
217,184
218,193
219,182
220,194
221,184
222,195
223,213
224,202
225,213
226,214
227,216
228,216
229,221
230,227
231,235
232,223
233,221
234,219
235,218
236,224
237,218
238,205
239,213
240,213
241,218
242,212
243,200
244,201
245,192
246,204
247,214
248,218
249,223
250,219
251,217
252,213
253,201
254,204
255,198
256,188
257,205
258,207
259,212
260,199
261,189
262,195
263,200
264,211
265,219
266,211
267,206
268,206
269,211
270,217
271,210
272,224
273,224
274,206
275,220
276,219
277,212
278,204
279,196
280,200
281,211
282,196
283,196
284,192
285,191
286,201
287,202
288,187
289,174
290,165
291,166
292,168
293,179
294,192
295,185
296,188
297,195
298,203
299,206
300,204
301,201
302,220
303,226
304,227
305,215
306,206
307,199
308,214
309,227
310,235
311,237
312,227
313,224
314,221
315,213
316,214
317,211
318,217
319,219
320,232
321,233
322,224
323,213
324,200
325,214
326,206
327,207
328,195
329,181
330,192
331,202
332,207
333,209
334,203
335,205
336,206
337,191
338,181
339,174
340,160
341,149
342,143
343,141
344,143
345,142
346,152
347,147
348,148
349,146
350,144
351,133
352,139
353,142
354,157
355,167
356,178
357,177
358,186
359,191
360,193
361,203
362,210
363,213
364,217
365,219
366,215
367,218
368,227
369,241
370,233
371,234
372,217
373,202
374,186
375,170
376,159
377,178
378,181
379,174
380,178
381,169
382,173
383,172
384,168
385,167
386,171
387,169
388,171
389,175
390,183
391,195
392,214
393,231
394,244
395,256
396,258
397,246
398,249
399,250
400,248
401,251
402,249
403,255
404,265
405,250
406,256
407,258
408,248
409,239
410,234
411,232
412,222
413,219
414,219
415,225
416,227
417,228
418,209
419,207
420,209
421,221
422,208
423,201
424,191
425,200
426,189
427,202
428,207
429,198
430,193
431,181
432,177
433,174
434,157
435,157
436,156
437,165
438,172
439,189
440,181
441,170
442,182
443,178
444,187
445,191
446,204
447,187
448,180
449,179
450,173
451,177
452,185
453,180
454,182
455,167
456,175
457,167
458,172
459,168
460,166
461,164
462,156
463,163
464,153
465,145
466,140
467,156
468,150
469,168
470,179
471,189
472,194
473,202
474,207
475,218
476,214
477,208
478,213
479,211
480,216
481,221
482,234
483,244
484,244
485,240
486,226
487,214
488,222
489,206
490,211
491,201
492,194
493,200
494,204
495,190
496,191
497,188
498,190
499,190
500,193
501,202
502,188
503,169
504,181
505,185
506,190
507,192
508,188
509,195
510,187
511,188
512,196
513,195
514,196
515,195
516,187
517,206
518,204
519,203
520,207
521,190
522,205
523,209
524,201
525,209
526,208
527,201
528,213
529,206
530,198
531,195
532,191
533,185
534,177
535,179
536,179
537,163
538,164
539,172
540,162
541,165
542,164
543,164
544,165
545,166
546,164
547,174
548,167
549,176
550,175
551,190
552,174
553,176
554,181
555,194
556,201
557,215
558,212
559,199
560,202
561,211
562,207
563,221
564,222
565,214
566,229
567,233
568,236
569,228
570,233
571,230
572,249
573,254
574,249
575,242
576,247
577,230
578,217
579,231
580,240
581,240
582,246
583,246
584,250
585,260
586,261
587,255
588,244
589,259
590,255
591,240
592,228
593,228
594,231
595,228
596,219
597,222
598,229
599,215
600,205
601,193
602,179
603,171
604,166
605,167
606,152
607,153
608,165
609,152
610,152
611,163
612,172
613,171
614,179
615,189
616,187
617,200
618,204
619,203
620,200
621,210
622,211
623,202
624,212
625,194
626,203
627,198
628,203
629,200
630,198
631,201
632,192
633,182
634,172
635,158
636,163
637,150
638,151
639,157
640,168
641,176
642,176
643,194
644,185
645,185
646,180
647,180
648,175
649,179
650,184
651,183
652,193
653,187
654,184
655,201
656,195
657,205
658,201
659,195
660,193
661,179
662,180
663,178
664,189
665,189
666,198
667,201
668,202
669,207
670,208
671,202
672,201
673,217
674,227
675,225
676,229
677,222
678,220
679,232
680,221
681,231
682,244
683,234
684,219
685,237
686,237
687,242
688,228
689,224
690,225
691,223
692,227
693,215
694,222
695,208
696,209
697,210
698,203
699,188
700,203
701,201
702,189
703,196
704,193
705,181
706,182
707,168
708,180
709,190
710,183
711,191
712,183
713,178
714,162
715,170
716,168
717,166
718,172
719,183
720,181
721,174
722,171
723,157
724,168
725,169
726,160
727,172
728,163
729,151
730,169
731,158
732,162
733,172
734,179
735,176
736,182
737,184
738,180
739,187
740,184
741,185
742,192
743,197
744,190
745,188
746,196
747,193
748,203
749,208
750,190
751,191
752,181
753,184
754,189
755,182
756,177
757,187
758,194
759,175
760,165
761,161
762,158
763,172
764,183
765,187
766,177
767,178
768,169
769,177
770,189
771,204
772,207
773,201
774,194
775,214
776,219
777,201
778,202
779,218
780,237
781,235
782,243
783,229
784,228
785,222
786,223
787,226
788,229
789,222
790,218
791,208
792,207
793,206
794,208
795,206
796,195
797,201
798,197
799,197
800,190
801,193
802,190
803,189
804,181
805,184
806,177
807,168
808,160
809,166
810,167
811,166
812,170
813,170
814,177
815,174
816,188
817,190
818,186
819,171
820,174
821,174
822,178
