step,cover_rate
1,0.0188
2,0.04355
3,0.07025
4,0.0979
5,0.12615
6,0.15495
7,0.18375
8,0.21255
9,0.2414
10,0.27025
11,0.2991
12,0.3281
13,0.35715
14,0.3862
15,0.41525
16,0.34985
17,0.4228
18,0.47115
19,0.49995
20,0.5304
21,0.535
22,0.53765
23,0.5394
24,0.54
25,0.54005
26,0.5408
27,0.5427
28,0.5429
29,0.54365
30,0.54385
31,0.36345
32,0.47235
33,0.5059
34,0.5213
35,0.5246
36,0.52955
37,0.53065
38,0.53175
39,0.53175
40,0.53175
41,0.53175
42,0.53175
43,0.53175
44,0.53175
45,0.53175
46,0.3607
47,0.46155
48,0.48245
49,0.4963
50,0.50285
51,0.5118
52,0.51455
53,0.5182
54,0.5182
55,0.5182
56,0.52205
57,0.52205
58,0.5226
59,0.5259
60,0.52735
61,0.4112
62,0.4867
63,0.50815
64,0.5197
65,0.52465
66,0.5296
67,0.53015
68,0.5307
69,0.53125
70,0.53125
71,0.53345
72,0.53345
73,0.534
74,0.5373
75,0.5373
76,0.40095
77,0.4863
78,0.50775
79,0.51325
80,0.51435
81,0.51655
82,0.5169
83,0.51745
84,0.518
85,0.518
86,0.518
87,0.51855
88,0.51965
89,0.51965
90,0.51965
91,0.3345
92,0.4489
93,0.47905
94,0.49445
95,0.50325
96,0.50855
97,0.51295
98,0.51735
99,0.52185
100,0.52295
101,0.5246
102,0.5246
103,0.5246
104,0.5246
105,0.5246
106,0.3179
107,0.4349
108,0.4624
109,0.48635
110,0.49675
111,0.50865
112,0.51085
113,0.5114
114,0.5136
115,0.5169
116,0.5213
117,0.5224
118,0.52515
119,0.5312
120,0.5334
121,0.32535
122,0.4504
123,0.4832
124,0.5103
125,0.5191
126,0.5246
127,0.52845
128,0.5312
129,0.5323
130,0.5323
131,0.53285
132,0.53395
133,0.53615
134,0.53835
135,0.53835
136,0.38855
137,0.47125
138,0.50315
139,0.5136
140,0.5191
141,0.52185
142,0.52515
143,0.5268
144,0.52735
145,0.52845
146,0.52955
147,0.52955
148,0.5301
149,0.5301
150,0.5323
151,0.3957
152,0.47475
153,0.5083
154,0.516
155,0.5193
156,0.52095
157,0.52205
158,0.5226
159,0.5226
160,0.52645
161,0.527
162,0.53065
163,0.53065
164,0.53065
165,0.53285
166,0.36685
167,0.45375
168,0.48885
169,0.507
170,0.5169
171,0.52625
172,0.5268
173,0.5323
174,0.53615
175,0.5367
176,0.5367
177,0.5378
178,0.5378
179,0.5378
180,0.5378
181,0.43505
182,0.49805
183,0.5151
184,0.5217
185,0.52885
186,0.5305
187,0.5327
188,0.53655
189,0.53655
190,0.53655
191,0.53655
192,0.53765
193,0.53765
194,0.53765
195,0.53765
196,0.3837
197,0.47665
198,0.49865
199,0.5124
200,0.51825
201,0.52205
202,0.52535
203,0.52645
204,0.5292
205,0.53195
206,0.53195
207,0.5336
208,0.53615
209,0.5367
210,0.53835
211,0.38775
212,0.4735
213,0.50355
214,0.5129
215,0.5239
216,0.52775
217,0.52995
218,0.5338
219,0.53545
220,0.53655
221,0.53655
222,0.53655
223,0.53655
224,0.53655
225,0.53655
226,0.3759
227,0.47805
228,0.4973
229,0.505
230,0.5149
231,0.5182
232,0.51985
233,0.5237
234,0.52425
235,0.52425
236,0.52425
237,0.52535
238,0.52535
239,0.52535
240,0.52535
241,0.4047
242,0.4806
243,0.49545
244,0.5037
245,0.5103
246,0.51195
247,0.5191
248,0.51965
249,0.52075
250,0.52075
251,0.5213
252,0.52295
253,0.5235
254,0.5235
255,0.5235
256,0.38555
257,0.46605
258,0.4864
259,0.5025
260,0.51735
261,0.52175
262,0.52775
263,0.52845
264,0.53065
265,0.53065
266,0.53065
267,0.53065
268,0.53065
269,0.5312
270,0.5312
271,0.36465
272,0.44785
273,0.48195
274,0.5012
275,0.51345
276,0.5184
277,0.52225
278,0.5239
279,0.5261
280,0.5272
281,0.5305
282,0.53215
283,0.53325
284,0.53325
285,0.53325
286,0.3248
287,0.45185
288,0.48925
289,0.5019
290,0.51015
291,0.51675
292,0.52115
293,0.52775
294,0.5338
295,0.53435
296,0.53545
297,0.536
298,0.536
299,0.53765
300,0.53765
301,0.37045
302,0.47055
303,0.49875
304,0.5103
305,0.5191
306,0.5279
307,0.5312
308,0.5323
309,0.53285
310,0.53285
311,0.53285
312,0.53395
313,0.53395
314,0.5356
315,0.53615
316,0.4043
317,0.47
318,0.4949
319,0.5037
320,0.51525
321,0.51965
322,0.52185
323,0.5224
324,0.5224
325,0.52405
326,0.52735
327,0.5279
328,0.5279
329,0.529
330,0.529
331,0.3972
332,0.4823
333,0.51105
334,0.51985
335,0.5226
336,0.5237
337,0.52425
338,0.52425
339,0.52425
340,0.5259
341,0.5259
342,0.5259
343,0.52645
344,0.52645
345,0.52645
346,0.3416
347,0.4323
348,0.47665
349,0.497
350,0.50705
351,0.51365
352,0.5175
353,0.51805
354,0.52295
355,0.52295
356,0.52295
357,0.52295
358,0.5246
359,0.5246
360,0.5246
361,0.37035
362,0.48225
363,0.5104
364,0.5213
365,0.5235
366,0.52515
367,0.5257
368,0.5279
369,0.5301
370,0.5312
371,0.5323
372,0.53285
373,0.5345
374,0.53505
375,0.53505
376,0.34065
377,0.44655
378,0.48505
379,0.50375
380,0.5175
381,0.5197
382,0.5206
383,0.5217
384,0.5257
385,0.5279
386,0.5312
387,0.53175
388,0.53175
389,0.53175
390,0.53395
391,0.3477
392,0.45935
393,0.5017
394,0.5138
395,0.5246
396,0.5268
397,0.53065
398,0.5323
399,0.5334
400,0.5345
401,0.5367
402,0.53945
403,0.54
404,0.54
405,0.54
406,0.41325
407,0.49325
408,0.5102
409,0.5186
410,0.52555
411,0.527
412,0.5292
413,0.5303
414,0.53065
415,0.53065
416,0.53065
417,0.53065
418,0.53175
419,0.53285
420,0.5356
421,0.3927
422,0.48125
423,0.51275
424,0.521
425,0.52485
426,0.5272
427,0.5272
428,0.52975
429,0.53195
430,0.5336
431,0.5336
432,0.5347
433,0.5358
434,0.5369
435,0.53965
436,0.31325
437,0.4557
438,0.49585
439,0.503
440,0.5074
441,0.5118
442,0.51565
443,0.5184
444,0.5206
445,0.5217
446,0.525
447,0.525
448,0.52885
449,0.52995
450,0.5305
451,0.3368
452,0.4464
453,0.4768
454,0.4977
455,0.50925
456,0.5131
457,0.51805
458,0.5215
459,0.52315
460,0.5237
461,0.52425
462,0.52425
463,0.52425
464,0.52425
465,0.52425
466,0.3381
467,0.42195
468,0.47585
469,0.49545
470,0.5059
471,0.50755
472,0.50975
473,0.51195
474,0.51745
475,0.51745
476,0.5202
477,0.52185
478,0.5224
479,0.52405
480,0.52405
481,0.41365
482,0.48965
483,0.5133
484,0.51935
485,0.52375
486,0.5265
487,0.52815
488,0.52815
489,0.53035
490,0.53145
491,0.5342
492,0.53475
493,0.5353
494,0.5353
495,0.5353
496,0.3446
497,0.43675
498,0.48195
499,0.501
500,0.5065
501,0.5131
502,0.51805
503,0.51915
504,0.52025
505,0.5219
506,0.523
507,0.5241
508,0.5241
509,0.52575
510,0.5274
511,0.35905
512,0.4596
513,0.50195
514,0.51625
515,0.519
516,0.52065
517,0.5245
518,0.5279
519,0.5279
520,0.529
521,0.529
522,0.5301
523,0.5301
524,0.53175
525,0.53175
526,0.3988
527,0.48305
528,0.5091
529,0.51655
530,0.5182
531,0.52315
532,0.5237
533,0.5248
534,0.52645
535,0.52645
536,0.52645
537,0.527
538,0.527
539,0.52735
540,0.529
541,0.3457
542,0.45585
543,0.4993
544,0.51635
545,0.5202
546,0.5235
547,0.5279
548,0.53065
549,0.5323
550,0.5323
551,0.53285
552,0.5334
553,0.5334
554,0.5334
555,0.53505
556,0.3759
557,0.48395
558,0.50925
559,0.51695
560,0.5219
561,0.5263
562,0.52685
563,0.52795
564,0.53015
565,0.5329
566,0.5351
567,0.5351
568,0.5351
569,0.5351
570,0.5351
571,0.38485
572,0.483
573,0.50555
574,0.51655
575,0.5226
576,0.52735
577,0.52735
578,0.52735
579,0.5323
580,0.5334
581,0.5334
582,0.5334
583,0.5334
584,0.5334
585,0.53395
586,0.4061
587,0.4882
588,0.5069
589,0.5197
590,0.52355
591,0.52905
592,0.5296
593,0.53065
594,0.53065
595,0.5312
596,0.53175
597,0.53175
598,0.53175
599,0.53285
600,0.5334
601,0.36925
602,0.45525
603,0.49185
604,0.499
605,0.5092
