step,sending_rate
1,0.4
2,0.225
3,0.2
4,0.1896551724137931
5,0.18421052631578946
6,0.19767441860465115
7,0.22448979591836735
8,0.21428571428571427
9,0.208
10,0.17777777777777778
11,0.18620689655172415
12,0.18518518518518517
13,0.19886363636363635
14,0.19895287958115182
15,0.2
16,0.45408163265306123
17,0.27102803738317754
18,0.24770642201834864
19,0.21875
20,0.22270742358078602
21,0.2081447963800905
22,0.22388059701492538
23,0.23383084577114427
24,0.2146341463414634
25,0.21428571428571427
26,0.20526315789473684
27,0.22346368715083798
28,0.23497267759562843
29,0.2471264367816092
30,0.24705882352941178
31,0.5195530726256983
32,0.3023255813953488
33,0.2640449438202247
34,0.24293785310734464
35,0.24725274725274726
36,0.2513089005235602
37,0.23563218390804597
38,0.25146198830409355
39,0.25443786982248523
40,0.2658959537572254
41,0.24848484848484848
42,0.25
43,0.23976608187134502
44,0.24277456647398843
45,0.2411764705882353
46,0.5
47,0.32558139534883723
48,0.2721518987341772
49,0.25748502994011974
50,0.26666666666666666
51,0.26900584795321636
52,0.25139664804469275
53,0.24277456647398843
54,0.24074074074074073
55,0.23780487804878048
56,0.28313253012048195
57,0.23295454545454544
58,0.23404255319148937
59,0.22842639593908629
60,0.2318840579710145
61,0.46846846846846846
62,0.25
63,0.2217391304347826
64,0.21962616822429906
65,0.20704845814977973
66,0.21585903083700442
67,0.21397379912663755
68,0.20833333333333334
69,0.2109704641350211
70,0.18723404255319148
71,0.2033195020746888
72,0.19736842105263158
73,0.20270270270270271
74,0.20512820512820512
75,0.18454935622317598
76,0.4072398190045249
77,0.22972972972972974
78,0.18518518518518517
79,0.1822429906542056
80,0.1836734693877551
81,0.1989247311827957
82,0.19576719576719576
83,0.192090395480226
84,0.20634920634920634
85,0.1989247311827957
86,0.18811881188118812
87,0.16826923076923078
88,0.18041237113402062
89,0.1875
90,0.1875
91,0.43103448275862066
92,0.28402366863905326
93,0.20555555555555555
94,0.18681318681318682
95,0.15675675675675677
96,0.16080402010050251
97,0.15196078431372548
98,0.14691943127962084
99,0.1590909090909091
100,0.14027149321266968
101,0.1324200913242009
102,0.13270142180094788
103,0.11682242990654206
104,0.12437810945273632
105,0.11224489795918367
106,0.3806818181818182
107,0.21264367816091953
108,0.1329479768786127
109,0.1340782122905028
110,0.12105263157894737
111,0.1282051282051282
112,0.1218274111675127
113,0.12222222222222222
114,0.1404494382022472
115,0.15846994535519127
116,0.17582417582417584
117,0.16022099447513813
118,0.17714285714285713
119,0.1910828025477707
120,0.18518518518518517
121,0.43373493975903615
122,0.2967032967032967
123,0.20634920634920634
124,0.20588235294117646
125,0.20574162679425836
126,0.1926605504587156
127,0.18552036199095023
128,0.19555555555555557
129,0.2072072072072072
130,0.2088888888888889
131,0.2132701421800948
132,0.215962441314554
133,0.21739130434782608
134,0.2100456621004566
135,0.2048780487804878
136,0.46153846153846156
137,0.2864321608040201
138,0.2182741116751269
139,0.20603015075376885
140,0.21428571428571427
141,0.19718309859154928
142,0.20297029702970298
143,0.195
144,0.2094240837696335
145,0.2122905027932961
146,0.22727272727272727
147,0.21787709497206703
148,0.20320855614973263
149,0.20108695652173914
150,0.19148936170212766
151,0.5128205128205128
152,0.2682926829268293
153,0.23404255319148937
154,0.20540540540540542
155,0.1978021978021978
156,0.2193877551020408
157,0.20430107526881722
158,0.2
159,0.20526315789473684
160,0.2222222222222222
161,0.2057142857142857
162,0.2222222222222222
163,0.1945945945945946
164,0.19270833333333334
165,0.17587939698492464
166,0.4131455399061033
167,0.24
168,0.22
169,0.19047619047619047
170,0.1796116504854369
171,0.17142857142857143
172,0.18396226415094338
173,0.18340611353711792
174,0.17073170731707318
175,0.1607843137254902
176,0.15234375
177,0.15725806451612903
178,0.15294117647058825
179,0.16279069767441862
180,0.16104868913857678
181,0.4163568773234201
182,0.1992619926199262
183,0.2084942084942085
184,0.1803921568627451
185,0.19591836734693877
186,0.1759656652360515
187,0.16806722689075632
188,0.17316017316017315
189,0.1688888888888889
190,0.18340611353711792
191,0.18141592920353983
192,0.18303571428571427
193,0.18468468468468469
194,0.18099547511312217
195,0.18433179723502305
196,0.4722222222222222
197,0.2850678733031674
198,0.2311111111111111
199,0.228310502283105
200,0.21739130434782608
201,0.19534883720930232
202,0.20772946859903382
203,0.2097560975609756
204,0.20853080568720378
205,0.20930232558139536
206,0.2132701421800948
207,0.20853080568720378
208,0.22171945701357465
209,0.2037914691943128
210,0.211340206185567
211,0.4945054945054945
212,0.2918918918918919
213,0.2608695652173913
214,0.21621621621621623
215,0.22916666666666666
216,0.19230769230769232
217,0.20108695652173914
218,0.20207253886010362
219,0.1978021978021978
220,0.18556701030927836
221,0.18478260869565216
222,0.17435897435897435
223,0.17370892018779344
224,0.19801980198019803
225,0.1784037558685446
226,0.42990654205607476
227,0.25
228,0.2037037037037037
229,0.18552036199095023
230,0.19823788546255505
231,0.20425531914893616
232,0.19730941704035873
233,0.21266968325791855
234,0.2054794520547945
235,0.21559633027522937
236,0.20982142857142858
237,0.21559633027522937
238,0.2048780487804878
239,0.215962441314554
240,0.2112676056338028
241,0.42660550458715596
242,0.25
243,0.215
244,0.21890547263681592
245,0.24479166666666666
246,0.23039215686274508
247,0.22429906542056074
248,0.2018348623853211
249,0.2062780269058296
250,0.1917808219178082
251,0.19815668202764977
252,0.19248826291079812
253,0.19402985074626866
254,0.17647058823529413
255,0.18181818181818182
256,0.4627659574468085
257,0.24390243902439024
258,0.18840579710144928
259,0.19811320754716982
260,0.19597989949748743
261,0.1746031746031746
262,0.21025641025641026
263,0.185
264,0.1895734597156398
265,0.1643835616438356
266,0.16587677725118483
267,0.1650485436893204
268,0.16990291262135923
269,0.18009478672985782
270,0.16589861751152074
271,0.40476190476190477
272,0.20089285714285715
273,0.20089285714285715
274,0.20388349514563106
275,0.19090909090909092
276,0.182648401826484
277,0.16981132075471697
278,0.1715686274509804
279,0.1683673469387755
280,0.18
281,0.1990521327014218
282,0.18877551020408162
283,0.17857142857142858
284,0.19791666666666666
285,0.2094240837696335
286,0.40298507462686567
287,0.2623762376237624
288,0.2192513368983957
289,0.2413793103448276
290,0.23030303030303031
291,0.24096385542168675
292,0.2261904761904762
293,0.22905027932960895
294,0.22916666666666666
295,0.21621621621621623
296,0.22340425531914893
297,0.2358974358974359
298,0.22167487684729065
299,0.22330097087378642
300,0.21568627450980393
301,0.4577114427860697
302,0.2636363636363636
303,0.20353982300884957
304,0.19383259911894274
305,0.19069767441860466
306,0.19902912621359223
307,0.19597989949748743
308,0.17289719626168223
309,0.1762114537444934
310,0.17872340425531916
311,0.17721518987341772
312,0.1762114537444934
313,0.16964285714285715
314,0.18552036199095023
315,0.18779342723004694
316,0.4485981308411215
317,0.25118483412322273
318,0.20276497695852536
319,0.1917808219178082
320,0.1810344827586207
321,0.18025751072961374
322,0.18303571428571427
323,0.20187793427230047
324,0.185
325,0.19626168224299065
326,0.2087378640776699
327,0.19806763285024154
328,0.20512820512820512
329,0.22099447513812154
330,0.20833333333333334
331,0.48514851485148514
332,0.28019323671497587
333,0.23444976076555024
334,0.21182266009852216
335,0.1951219512195122
336,0.18932038834951456
337,0.193717277486911
338,0.20994475138121546
339,0.1896551724137931
340,0.21875
341,0.20134228187919462
342,0.18181818181818182
343,0.18439716312056736
344,0.17482517482517482
345,0.176056338028169
346,0.506578947368421
347,0.272108843537415
348,0.22972972972972974
349,0.19863013698630136
350,0.1875
351,0.19548872180451127
352,0.2014388489208633
353,0.21830985915492956
354,0.21656050955414013
355,0.20359281437125748
356,0.19101123595505617
357,0.1864406779661017
358,0.1881720430107527
359,0.2094240837696335
360,0.19689119170984457
361,0.46798029556650245
362,0.3
363,0.26291079812206575
364,0.2304147465437788
365,0.2374429223744292
366,0.2
367,0.20642201834862386
368,0.21585903083700442
369,0.1908713692946058
370,0.1888412017167382
371,0.19658119658119658
372,0.1935483870967742
373,0.19306930693069307
374,0.1881720430107527
375,0.18823529411764706
376,0.5283018867924528
377,0.3202247191011236
378,0.281767955801105
379,0.25862068965517243
380,0.24719101123595505
381,0.23076923076923078
382,0.2254335260115607
383,0.21511627906976744
384,0.2261904761904762
385,0.2155688622754491
386,0.19298245614035087
387,0.21301775147928995
388,0.2222222222222222
389,0.21714285714285714
390,0.21311475409836064
391,0.441025641025641
392,0.29439252336448596
393,0.24675324675324675
394,0.22540983606557377
395,0.2265625
396,0.2054263565891473
397,0.2073170731707317
398,0.19678714859437751
399,0.212
400,0.1975806451612903
401,0.21115537848605578
402,0.20080321285140562
403,0.19607843137254902
404,0.19622641509433963
405,0.196
406,0.3828125
407,0.2248062015503876
408,0.1935483870967742
409,0.21338912133891214
410,0.21367521367521367
411,0.1939655172413793
412,0.18018018018018017
413,0.1780821917808219
414,0.182648401826484
415,0.16444444444444445
416,0.17180616740088106
417,0.17543859649122806
418,0.18660287081339713
419,0.18357487922705315
420,0.17703349282296652
421,0.43891402714932126
422,0.25
423,0.22388059701492538
424,0.20418848167539266
425,0.215
426,0.21693121693121692
427,0.22277227722772278
428,0.21739130434782608
429,0.21212121212121213
430,0.23316062176165803
431,0.22099447513812154
432,0.22033898305084745
433,0.21264367816091953
434,0.2356687898089172
435,0.24203821656050956
436,0.4935897435897436
437,0.3333333333333333
438,0.2441860465116279
439,0.2222222222222222
440,0.23756906077348067
441,0.2235294117647059
442,0.22527472527472528
443,0.2303370786516854
444,0.20855614973262032
445,0.20418848167539266
446,0.21568627450980393
447,0.20320855614973263
448,0.24444444444444444
449,0.2346368715083799
450,0.2254335260115607
451,0.4576271186440678
452,0.31891891891891894
453,0.2611111111111111
454,0.2692307692307692
455,0.25748502994011974
456,0.24
457,0.25748502994011974
458,0.2558139534883721
459,0.2261904761904762
460,0.22289156626506024
461,0.22560975609756098
462,0.21794871794871795
463,0.2147239263803681
464,0.22875816993464052
465,0.23448275862068965
466,0.5428571428571428
467,0.3141025641025641
468,0.25333333333333335
469,0.25595238095238093
470,0.2346368715083799
471,0.21164021164021163
472,0.22164948453608246
473,0.22277227722772278
474,0.21739130434782608
475,0.21559633027522937
476,0.22429906542056074
477,0.23076923076923078
478,0.2112676056338028
479,0.23222748815165878
480,0.22685185185185186
481,0.46153846153846156
482,0.25213675213675213
483,0.22540983606557377
484,0.2336065573770492
485,0.22083333333333333
486,0.2168141592920354
487,0.21495327102803738
488,0.1981981981981982
489,0.2087378640776699
490,0.20853080568720378
491,0.19900497512437812
492,0.18041237113402062
493,0.2
494,0.18627450980392157
495,0.20526315789473684
496,0.450261780104712
497,0.26595744680851063
498,0.24210526315789474
499,0.21578947368421053
500,0.19689119170984457
501,0.19306930693069307
502,0.18085106382978725
503,0.1952662721893491
504,0.17679558011049723
505,0.1945945945945946
506,0.2
507,0.19270833333333334
508,0.2074468085106383
509,0.21025641025641026
510,0.20320855614973263
511,0.4574468085106383
512,0.3010204081632653
513,0.2564102564102564
514,0.20918367346938777
515,0.2153846153846154
516,0.20855614973262032
517,0.1941747572815534
518,0.23039215686274508
519,0.19704433497536947
520,0.2028985507246377
521,0.22105263157894736
522,0.2
523,0.21052631578947367
524,0.20398009950248755
525,0.19617224880382775
526,0.44711538461538464
527,0.263681592039801
528,0.2535211267605634
529,0.22815533980582525
530,0.20202020202020202
531,0.20512820512820512
532,0.2356020942408377
533,0.23243243243243245
534,0.21468926553672316
535,0.21787709497206703
536,0.21787709497206703
537,0.2331288343558282
538,0.25
539,0.2441860465116279
540,0.25308641975308643
541,0.4727272727272727
542,0.3475609756097561
543,0.29878048780487804
544,0.24848484848484848
545,0.2289156626506024
546,0.22560975609756098
547,0.21839080459770116
548,0.2275449101796407
549,0.21022727272727273
550,0.2
551,0.18947368421052632
552,0.1724137931034483
553,0.17045454545454544
554,0.16022099447513813
555,0.16494845360824742
556,0.4527363184079602
557,0.28837209302325584
558,0.2028301886792453
559,0.1708542713567839
560,0.17326732673267325
561,0.1943127962085308
562,0.18357487922705315
563,0.20361990950226244
564,0.21171171171171171
565,0.21495327102803738
566,0.21397379912663755
567,0.18025751072961374
568,0.19915254237288135
569,0.19736842105263158
570,0.2017167381974249
571,0.4434782608695652
572,0.2971887550200803
573,0.24803149606299213
574,0.2248995983935743
575,0.23553719008264462
576,0.22267206477732793
577,0.20434782608695654
578,0.20276497695852536
579,0.2077922077922078
580,0.19166666666666668
581,0.175
582,0.17073170731707318
583,0.18292682926829268
584,0.18
585,0.19230769230769232
586,0.3793103448275862
587,0.27450980392156865
588,0.20491803278688525
589,0.1969111969111969
590,0.1803921568627451
591,0.1875
592,0.16666666666666666
593,0.19298245614035087
594,0.1774891774891775
595,0.18859649122807018
596,0.182648401826484
597,0.19369369369369369
598,0.1965065502183406
599,0.20465116279069767
600,0.2048780487804878
601,0.46632124352331605
602,0.2681564245810056
603,0.25146198830409355
604,0.22289156626506024
605,0.25748502994011974
606,0.2236842105263158
607,0.24183006535947713
608,0.23636363636363636
609,0.23026315789473684
610,0.23684210526315788
611,0.2147239263803681
612,0.20930232558139536
613,0.21052631578947367
614,0.22905027932960895
615,0.21693121693121692
616,0.48663101604278075
617,0.285
618,0.21568627450980393
619,0.21182266009852216
620,0.19
621,0.19523809523809524
622,0.18009478672985782
623,0.19801980198019803
624,0.18867924528301888
625,0.17525773195876287
626,0.1625615763546798
627,0.16666666666666666
628,0.17733990147783252
629,0.175
630,0.1717171717171717
631,0.40298507462686567
632,0.2708333333333333
633,0.18681318681318682
634,0.18023255813953487
635,0.189873417721519
636,0.2085889570552147
637,0.18666666666666668
638,0.2185430463576159
639,0.22929936305732485
640,0.24404761904761904
641,0.25
642,0.2159090909090909
643,0.2268041237113402
644,0.23783783783783785
645,0.22702702702702704
646,0.5111111111111111
647,0.3388888888888889
648,0.26285714285714284
649,0.2737430167597765
650,0.2608695652173913
651,0.26229508196721313
652,0.25906735751295334
653,0.27807486631016043
654,0.2554347826086957
655,0.22885572139303484
656,0.23076923076923078
657,0.23414634146341465
658,0.21890547263681592
659,0.22564102564102564
660,0.21243523316062177
661,0.5307262569832403
662,0.3111111111111111
663,0.24719101123595505
664,0.2275132275132275
665,0.21693121693121692
666,0.21212121212121213
667,0.19402985074626866
668,0.18811881188118812
669,0.18840579710144928
670,0.19230769230769232
671,0.2079207920792079
672,0.1791044776119403
673,0.1935483870967742
674,0.19383259911894274
675,0.18222222222222223
676,0.4410480349344978
677,0.24324324324324326
678,0.2318181818181818
679,0.21982758620689655
680,0.2081447963800905
681,0.19913419913419914
682,0.18442622950819673
683,0.19230769230769232
684,0.2054794520547945
685,0.2109704641350211
686,0.2109704641350211
687,0.21074380165289255
688,0.2149122807017544
689,0.20982142857142858
690,0.2222222222222222
691,0.4439461883408072
692,0.29515418502202645
693,0.24186046511627907
694,0.22522522522522523
695,0.21634615384615385
696,0.22009569377990432
697,0.21904761904761905
698,0.2315270935960591
699,0.22340425531914893
700,0.22167487684729065
701,0.23383084577114427
702,0.2328042328042328
703,0.2193877551020408
704,0.20725388601036268
705,0.2154696132596685
706,0.5054945054945055
707,0.32142857142857145
708,0.23333333333333334
709,0.24210526315789474
710,0.23497267759562843
711,0.225130890052356
712,0.23497267759562843
713,0.2303370786516854
714,0.24074074074074073
715,0.2411764705882353
716,0.25
717,0.21686746987951808
718,0.22093023255813954
719,0.25136612021857924
720,0.2154696132596685
721,0.4942528735632184
722,0.30409356725146197
723,0.2611464968152866
724,0.2619047619047619
725,0.26627218934911245
726,0.2375
727,0.22093023255813954
728,0.22085889570552147
729,0.2251655629139073
730,0.23668639053254437
731,0.24050632911392406
732,0.20987654320987653
733,0.22674418604651161
734,0.22905027932960895
735,0.2159090909090909
736,0.46153846153846156
737,0.29347826086956524
738,0.24444444444444444
739,0.24064171122994651
740,0.2554347826086957
741,0.23243243243243245
742,0.25
743,0.23857868020304568
744,0.24210526315789474
745,0.2393617021276596
746,0.24489795918367346
747,0.24870466321243523
748,0.2413793103448276
749,0.22596153846153846
750,0.23157894736842105
751,0.4816753926701571
752,0.2983425414364641
753,0.22282608695652173
754,0.24338624338624337
755,0.23626373626373626
756,0.22033898305084745
757,0.2192513368983957
758,0.21649484536082475
759,0.21142857142857144
760,0.20606060606060606
761,0.20496894409937888
762,0.20253164556962025
763,0.18023255813953487
764,0.2185792349726776
765,0.1925133689839572
766,0.4067796610169492
767,0.2696629213483146
768,0.23668639053254437
769,0.20903954802259886
770,0.20634920634920634
771,0.20588235294117646
772,0.17391304347826086
773,0.19402985074626866
774,0.18556701030927836
775,0.18691588785046728
776,0.1735159817351598
777,0.1691542288557214
778,0.16831683168316833
779,0.17889908256880735
780,0.17721518987341772
781,0.4340425531914894
782,0.21810699588477367
783,0.18340611353711792
784,0.16666666666666666
785,0.16216216216216217
786,0.14798206278026907
787,0.13274336283185842
788,0.13537117903930132
789,0.13513513513513514
790,0.14678899082568808
791,0.13942307692307693
792,0.14492753623188406
793,0.1407766990291262
794,0.13942307692307693
795,0.1553398058252427
796,0.4564102564102564
797,0.23383084577114427
798,0.2182741116751269
799,0.16243654822335024
800,0.17894736842105263
801,0.18652849740932642
802,0.19473684210526315
803,0.18518518518518517
804,0.18232044198895028
805,0.1956521739130435
806,0.2033898305084746
807,0.20833333333333334
808,0.2125
809,0.20481927710843373
810,0.2155688622754491
811,0.463855421686747
812,0.27647058823529413
813,0.24705882352941178
814,0.2655367231638418
815,0.21839080459770116
816,0.2127659574468085
817,0.22631578947368422
818,0.20967741935483872
819,0.22807017543859648
820,0.21264367816091953
821,0.20689655172413793
822,0.21348314606741572
823,0.19662921348314608
824,0.20105820105820105
825,0.19786096256684493
826,0.4416243654822335
827,0.2676056338028169
828,0.2422907488986784
829,0.20704845814977973
830,0.1981981981981982
831,0.19545454545454546
832,0.20574162679425836
833,0.20689655172413793
834,0.20618556701030927
835,0.211340206185567
836,0.19689119170984457
837,0.1881720430107527
838,0.1891891891891892
839,0.18324607329842932
840,0.17297297297297298
841,0.46938775510204084
842,0.26063829787234044
843,0.23316062176165803
844,0.21578947368421053
845,0.2
846,0.2079207920792079
847,0.205
848,0.20634920634920634
849,0.19786096256684493
850,0.20100502512562815
851,0.20202020202020202
852,0.2028985507246377
853,0.2087378640776699
854,0.20689655172413793
855,0.205
856,0.4725274725274725
857,0.2717391304347826
858,0.24043715846994534
859,0.22777777777777777
860,0.21052631578947367
861,0.2085889570552147
862,0.2085889570552147
863,0.20121951219512196
864,0.2080536912751678
865,0.22142857142857142
866,0.1891891891891892
867,0.17985611510791366
868,0.19078947368421054
869,0.19480519480519481
870,0.18309859154929578
871,0.4838709677419355
872,0.2621951219512195
873,0.19760479041916168
874,0.18128654970760233
875,0.21893491124260356
876,0.19047619047619047
877,0.20512820512820512
878,0.19689119170984457
879,0.195
880,0.20398009950248755
881,0.22058823529411764
882,0.20100502512562815
883,0.21025641025641026
884,0.2028985507246377
885,0.22115384615384615
886,0.48743718592964824
887,0.29
888,0.27692307692307694
889,0.23076923076923078
890,0.26153846153846155
891,0.23195876288659795
892,0.23529411764705882
893,0.24736842105263157
894,0.24083769633507854
895,0.24193548387096775
896,0.24719101123595505
897,0.2393617021276596
898,0.25
899,0.23834196891191708
900,0.23414634146341465
901,0.48292682926829267
902,0.29357798165137616
903,0.23636363636363636
904,0.2088888888888889
905,0.21524663677130046
906,0.20444444444444446
907,0.1956521739130435
908,0.19574468085106383
909,0.20175438596491227
910,0.2127659574468085
911,0.21008403361344538
912,0.22594142259414227
913,0.23109243697478993
914,0.21030042918454936
915,0.2033195020746888
916,0.4457831325301205
917,0.2245762711864407
918,0.2184873949579832
919,0.19844357976653695
920,0.20161290322580644
921,0.19367588932806323
922,0.20553359683794467
923,0.19433198380566802
924,0.20253164556962025
925,0.20408163265306123
926,0.1968503937007874
927,0.1875
928,0.19215686274509805
929,0.19591836734693877
930,0.1902834008097166
931,0.35684647302904565
932,0.24369747899159663
933,0.20491803278688525
934,0.1865079365079365
935,0.17054263565891473
936,0.1721311475409836
937,0.175
938,0.18376068376068377
939,0.18695652173913044
940,0.18859649122807018
941,0.1826086956521739
942,0.19111111111111112
943,0.1859504132231405
944,0.18181818181818182
945,0.1875
946,0.40611353711790393
947,0.24669603524229075
948,0.21145374449339208
949,0.18930041152263374
950,0.20408163265306123
951,0.192
952,0.16988416988416988
953,0.17938931297709923
954,0.16988416988416988
955,0.1652892561983471
956,0.17551020408163265
957,0.18359375
958,0.16988416988416988
959,0.15810276679841898
960,0.15355805243445692
961,0.44921875
962,0.2440944881889764
963,0.19834710743801653
964,0.18326693227091634
965,0.17391304347826086
966,0.17813765182186234
967,0.1700404858299595
