step,cover_rate
1,0.0196
2,0.045
3,0.07
4,0.095
5,0.116
6,0.145
7,0.167
8,0.1935
9,0.2195
10,0.245
11,0.27
12,0.295
13,0.32
14,0.3415
15,0.37
16,0.3945
17,0.4195
18,0.4445
19,0.46805
20,0.4946
21,0.13045
22,0.17725
23,0.21435
24,0.25375
25,0.2807
26,0.31875
27,0.3498
28,0.3774
29,0.4074
30,0.4289
31,0.4576
32,0.48935
33,0.5211
34,0.5466
35,0.5721
36,0.5976
37,0.6236
38,0.6471
39,0.6701
40,0.70245
41,0.08165
42,0.1197
43,0.1343
44,0.1539
45,0.173
46,0.20805
47,0.235
48,0.2582
49,0.29085
50,0.3326
51,0.36035
52,0.38705
53,0.4208
54,0.44805
55,0.4828
56,0.4965
57,0.5197
58,0.53135
59,0.5531
60,0.57955
61,0.09305
62,0.1842
63,0.2189
64,0.2614
65,0.3096
66,0.36865
67,0.4057
68,0.44915
69,0.4678
70,0.48755
71,0.51065
72,0.54075
73,0.57485
74,0.59435
75,0.62835
76,0.6427
77,0.68015
78,0.71495
79,0.72655
80,0.75075
81,0.13575
82,0.2023
83,0.22095
84,0.2455
85,0.27795
86,0.2969
87,0.30665
88,0.33755
89,0.35335
90,0.3789
91,0.39845
92,0.42935
93,0.45385
94,0.47725
95,0.50355
96,0.5284
97,0.5455
98,0.57675
99,0.6032
100,0.61425
101,0.1053
102,0.18355
103,0.22445
104,0.24745
105,0.2958
106,0.33145
107,0.3627
108,0.38935
109,0.42685
110,0.4747
111,0.49135
112,0.5244
113,0.566
114,0.5926
115,0.6204
116,0.6423
117,0.6774
118,0.7011
119,0.71925
120,0.74535
121,0.1262
122,0.16745
123,0.2304
124,0.29465
125,0.34555
126,0.41615
127,0.44975
128,0.4756
129,0.51095
130,0.52565
131,0.56605
132,0.57835
133,0.61255
134,0.6373
135,0.6574
136,0.67515
137,0.7097
138,0.73275
139,0.7433
140,0.75865
141,0.09875
142,0.15835
143,0.22715
144,0.3049
145,0.37335
146,0.43055
147,0.4797
148,0.5057
149,0.54
150,0.5852
151,0.62635
152,0.65805
153,0.67155
154,0.70245
155,0.7287
156,0.75115
157,0.7689
158,0.78285
159,0.8029
160,0.8234
161,0.12485
162,0.22685
163,0.32065
164,0.38125
165,0.42085
166,0.4624
167,0.485
168,0.5224
169,0.55145
170,0.5868
171,0.595
172,0.61755
173,0.65755
174,0.6816
175,0.70355
176,0.7143
177,0.7215
178,0.73325
179,0.7541
180,0.76105
181,0.0352
182,0.1154
183,0.1885
184,0.2506
185,0.30055
186,0.35525
187,0.3953
188,0.441
189,0.49195
190,0.51435
191,0.54445
192,0.57895
193,0.6058
194,0.6372
195,0.6653
196,0.6864
197,0.7177
198,0.7385
199,0.76965
200,0.807
201,0.1019
202,0.1925
203,0.25775
204,0.321
205,0.39655
206,0.434
207,0.4733
208,0.51715
209,0.558
210,0.6057
211,0.6287
212,0.67075
213,0.6835
214,0.69845
215,0.7237
216,0.74315
217,0.76405
218,0.77755
219,0.78395
220,0.79445
221,0.0713
222,0.1418
223,0.21995
224,0.294
225,0.34435
226,0.3958
227,0.4235
228,0.4699
229,0.4941
230,0.53455
231,0.5665
232,0.60165
233,0.62915
234,0.65735
235,0.67745
236,0.7201
237,0.7348
238,0.75615
239,0.77455
240,0.79285
241,0.08735
242,0.19245
243,0.28695
244,0.33685
245,0.37945
246,0.42395
247,0.4657
248,0.4973
249,0.532
250,0.5616
251,0.5931
252,0.65355
253,0.6954
254,0.7264
255,0.75735
256,0.77605
257,0.80225
258,0.8198
259,0.83605
260,0.84605
261,0.06085
262,0.1146
263,0.17985
264,0.2444
265,0.29575
266,0.34715
267,0.38705
268,0.4414
269,0.4643
270,0.52875
271,0.57265
272,0.61775
273,0.64785
274,0.67375
275,0.7054
276,0.73145
277,0.7488
278,0.77455
279,0.795
280,0.8022
281,0.0755
282,0.1625
283,0.2145
284,0.2533
285,0.3291
286,0.39565
287,0.45215
288,0.4975
289,0.54655
290,0.5974
291,0.6214
292,0.6481
293,0.67895
294,0.7177
295,0.752
296,0.7627
297,0.77275
298,0.79385
299,0.8248
300,0.8495
301,0.1117
302,0.1997
303,0.30655
304,0.36905
305,0.4385
306,0.49645
307,0.5302
308,0.55615
309,0.58885
310,0.62195
311,0.63735
312,0.66355
313,0.6822
314,0.7035
315,0.7195
316,0.73755
317,0.7693
318,0.7816
319,0.79975
320,0.80665
321,0.11715
322,0.1771
323,0.2278
324,0.26545
325,0.31325
326,0.35845
327,0.41275
328,0.45185
329,0.50675
330,0.5451
331,0.5719
332,0.59255
333,0.6356
334,0.69275
335,0.73245
336,0.75855
337,0.7781
338,0.7924
339,0.80515
340,0.81345
341,0.10965
342,0.1761
343,0.2333
344,0.3054
345,0.4019
346,0.44315
347,0.50365
348,0.57155
349,0.62045
350,0.64825
351,0.6795
352,0.7008
353,0.7297
354,0.74795
355,0.7597
356,0.7808
357,0.7906
358,0.81105
359,0.81735
360,0.83645
361,0.08475
362,0.14895
363,0.2198
364,0.29365
365,0.3467
366,0.39985
367,0.43735
368,0.48515
369,0.54015
370,0.5738
371,0.6063
372,0.6322
373,0.66195
374,0.69595
375,0.71565
376,0.73825
377,0.7701
378,0.80245
379,0.82085
380,0.84
381,0.06465
382,0.1469
383,0.2413
384,0.31185
385,0.34795
386,0.4071
387,0.4629
388,0.4951
389,0.54815
390,0.58565
391,0.62505
392,0.66905
393,0.7103
394,0.74005
395,0.7829
396,0.7972
397,0.81745
398,0.84405
399,0.86145
400,0.86705
401,0.14055
402,0.2038
403,0.28145
404,0.34805
405,0.3824
406,0.44
407,0.48155
408,0.55145
409,0.5934
410,0.6237
411,0.65795
412,0.68145
413,0.70025
414,0.7282
415,0.74245
416,0.7638
417,0.7818
418,0.81115
419,0.8121
420,0.8263
421,0.08335
422,0.1698
423,0.23465
424,0.28025
425,0.34195
426,0.39995
427,0.4538
428,0.4959
429,0.5118
430,0.5649
431,0.6151
432,0.6501
433,0.68435
434,0.70235
435,0.72355
436,0.75615
437,0.7646
438,0.77315
439,0.7957
440,0.8143
441,0.08165
442,0.16825
443,0.2446
444,0.30075
445,0.4026
446,0.4524
447,0.5171
448,0.5549
449,0.5878
450,0.61585
451,0.6454
452,0.67425
453,0.6921
454,0.7083
455,0.7307
456,0.75405
457,0.7857
458,0.81245
459,0.83375
460,0.83745
461,0.0671
462,0.15435
463,0.23135
464,0.2835
465,0.34165
466,0.3938
467,0.4411
468,0.5051
469,0.5436
470,0.58085
471,0.63165
472,0.67405
473,0.69885
474,0.7194
475,0.7345
476,0.7618
477,0.7785
478,0.7886
479,0.8153
480,0.83705
