step,sending_rate
1,0.06666666666666667
2,0.0896358543417367
3,0.08314606741573034
4,0.08610567514677103
5,0.06739526411657559
6,0.06715063520871144
7,0.0542907180385289
8,0.06654991243432574
9,0.059233449477351915
10,0.07547169811320754
11,0.07718696397941681
12,0.06689536878216124
13,0.07155025553662692
14,0.08135593220338982
15,0.07627118644067797
16,0.07288135593220339
17,0.06711409395973154
18,0.06040268456375839
19,0.06040268456375839
20,0.06333333333333334
21,0.10166666666666667
22,0.08166666666666667
23,0.058333333333333334
24,0.09666666666666666
25,0.06166666666666667
26,0.06833333333333333
27,0.06166666666666667
28,0.06333333333333334
29,0.08333333333333333
30,0.08833333333333333
31,0.06
32,0.06
33,0.09666666666666666
34,0.06666666666666667
35,0.06
36,0.07666666666666666
37,0.056666666666666664
38,0.07333333333333333
39,0.05289256198347107
40,0.04462809917355372
41,0.08048780487804878
42,0.04330708661417323
43,0.043478260869565216
44,0.0641025641025641
45,0.08333333333333333
46,0.07723577235772358
47,0.0546875
48,0.057432432432432436
49,0.09294871794871795
50,0.10289389067524116
51,0.08945686900958466
52,0.0729483282674772
53,0.09309309309309309
54,0.07848837209302326
55,0.07102272727272728
56,0.05865921787709497
57,0.08379888268156424
58,0.05277777777777778
59,0.06666666666666667
60,0.07584269662921349
61,0.058823529411764705
62,0.07219251336898395
63,0.05080213903743316
64,0.053475935828877004
65,0.06417112299465241
66,0.08288770053475936
67,0.08823529411764706
68,0.06684491978609626
69,0.0748663101604278
70,0.0481283422459893
71,0.05614973262032086
72,0.06684491978609626
73,0.08823529411764706
74,0.06149732620320856
75,0.0748663101604278
76,0.07754010695187166
77,0.07754010695187166
78,0.09358288770053476
79,0.07859078590785908
80,0.06775067750677506
81,0.0975609756097561
82,0.0881542699724518
83,0.07453416149068323
84,0.06774193548387097
85,0.06640625
86,0.06763285024154589
87,0.05641025641025641
88,0.07547169811320754
89,0.07296137339055794
90,0.07037037037037037
91,0.05185185185185185
92,0.09019607843137255
93,0.05952380952380952
94,0.0694980694980695
95,0.046511627906976744
96,0.08450704225352113
97,0.06462585034013606
98,0.08532423208191127
