step,overlap
1,0.0
2,0.0
3,0.0
4,0.0126
5,0.0096
6,0.03045
7,0.0586
8,0.0441
9,0.043
10,0.08
11,0.11055
12,0.0888
13,0.0931
14,0.1234
15,0.09105
16,0.10955
17,0.1474
18,0.14175
19,0.13825
20,0.111
21,0.121
22,0.0692
23,0.1915
24,0.23005
25,0.2271
26,0.15305
27,0.2833
28,0.22975
29,0.23625
30,0.2679
31,0.1691
32,0.19115
33,0.2633
34,0.3929
35,0.18445
36,0.30565
37,0.18935
38,0.2836
39,0.17965
40,0.22585
41,0.36295
42,0.1827
43,0.30385
44,0.1751
45,0.2382
46,0.22525
47,0.28725
48,0.3526
49,0.2485
50,0.29005
51,0.3113
52,0.25555
53,0.2001
54,0.27805
55,0.3204
56,0.24095
57,0.189
58,0.3166
59,0.2832
60,0.2737
61,0.25895
62,0.2333
63,0.2992
64,0.30475
65,0.27525
66,0.3087
67,0.1845
68,0.21515
69,0.2191
70,0.31635
71,0.2777
72,0.2682
73,0.19985
74,0.1764
75,0.3054
76,0.1639
77,0.22795
78,0.26725
79,0.29205
80,0.1485
81,0.21215
82,0.2253
83,0.19915
84,0.1985
85,0.26805
86,0.22365
87,0.1632
88,0.2798
89,0.37075
90,0.26395
91,0.25035
92,0.21315
93,0.33975
94,0.2183
95,0.26365
96,0.23805
97,0.16705
98,0.1358
99,0.21555
100,0.20465
101,0.25515
102,0.2309
103,0.2291
104,0.18265
105,0.318
106,0.1877
107,0.26025
108,0.2166
109,0.27495
110,0.2536
111,0.24635
112,0.19205
113,0.16275
114,0.24755
115,0.2786
116,0.17115
117,0.12865
118,0.17185
119,0.2353
120,0.2982
121,0.3745
122,0.29685
123,0.236
124,0.39635
125,0.27975
126,0.14275
127,0.2593
128,0.3503
129,0.2328
130,0.2207
131,0.2575
132,0.23135
133,0.2373
134,0.2619
135,0.3418
136,0.3022
137,0.30435
138,0.19395
139,0.21945
140,0.26625
141,0.14625
142,0.21355
143,0.2301
144,0.28685
145,0.2595
146,0.21105
147,0.21065
148,0.22875
149,0.35725
150,0.1441
151,0.3181
152,0.1734
153,0.237
154,0.33355
155,0.24875
156,0.217
157,0.22095
158,0.26985
159,0.2827
160,0.24995
161,0.2585
162,0.2522
163,0.1023
164,0.2234
165,0.20145
166,0.20655
167,0.21225
168,0.22915
169,0.1931
170,0.22465
171,0.18565
172,0.17555
173,0.2006
174,0.2556
175,0.22255
176,0.27855
177,0.20065
178,0.212
179,0.3028
180,0.22975
181,0.24765
182,0.3746
183,0.20855
184,0.286
185,0.2795
186,0.33185
187,0.263
188,0.149
189,0.35915
190,0.2931
191,0.16975
192,0.2326
193,0.19055
194,0.2145
195,0.28145
196,0.18795
197,0.26485
198,0.3039
199,0.2436
200,0.23975
201,0.29375
202,0.1991
203,0.2308
204,0.207
205,0.1571
206,0.2331
207,0.1911
208,0.2722
209,0.18615
210,0.2051
211,0.23625
212,0.28845
213,0.1953
214,0.24735
