step,sending_rate
1,0.0
2,0.0
3,0.0
4,0.09090909090909091
5,0.0625
6,0.10526315789473684
7,0.15384615384615385
8,0.11764705882352941
9,0.04878048780487805
10,0.12195121951219512
11,0.16326530612244897
12,0.11538461538461539
13,0.08620689655172414
14,0.12307692307692308
15,0.09090909090909091
16,0.08955223880597014
17,0.136986301369863
18,0.12658227848101267
19,0.09411764705882353
20,0.08695652173913043
21,0.07
22,0.037383177570093455
23,0.1388888888888889
24,0.11304347826086956
25,0.11965811965811966
26,0.096
27,0.12878787878787878
28,0.10071942446043165
29,0.10273972602739725
30,0.10666666666666667
31,0.0718954248366013
32,0.08441558441558442
33,0.08974358974358974
34,0.18354430379746836
35,0.07878787878787878
36,0.11377245508982035
37,0.0718562874251497
38,0.11764705882352941
39,0.058823529411764705
40,0.10344827586206896
41,0.13218390804597702
42,0.06358381502890173
43,0.09090909090909091
44,0.06936416184971098
45,0.09248554913294797
46,0.07303370786516854
47,0.09826589595375723
48,0.13609467455621302
49,0.08588957055214724
50,0.09411764705882353
51,0.10975609756097561
52,0.09523809523809523
53,0.07317073170731707
54,0.10126582278481013
55,0.12025316455696203
56,0.08074534161490683
57,0.08641975308641975
58,0.11875
59,0.10759493670886076
60,0.10457516339869281
61,0.09868421052631579
62,0.0945945945945946
63,0.12
64,0.12080536912751678
65,0.11688311688311688
66,0.12751677852348994
67,0.06756756756756757
68,0.0979020979020979
69,0.09558823529411764
70,0.1590909090909091
71,0.1259259259259259
72,0.11428571428571428
73,0.09285714285714286
74,0.06944444444444445
75,0.13138686131386862
76,0.06993006993006994
77,0.0821917808219178
78,0.14285714285714285
79,0.11564625850340136
80,0.05333333333333334
81,0.0784313725490196
82,0.09615384615384616
83,0.08176100628930817
84,0.07975460122699386
85,0.0949367088607595
86,0.09933774834437085
87,0.06711409395973154
88,0.10666666666666667
89,0.14838709677419354
90,0.09868421052631579
91,0.08387096774193549
92,0.08108108108108109
93,0.15753424657534246
94,0.0896551724137931
95,0.09933774834437085
96,0.08609271523178808
97,0.06896551724137931
98,0.06164383561643835
99,0.09722222222222222
100,0.0896551724137931
101,0.1232876712328767
102,0.08666666666666667
103,0.08666666666666667
104,0.07236842105263158
105,0.13793103448275862
106,0.0958904109589041
107,0.11724137931034483
108,0.07947019867549669
109,0.0967741935483871
110,0.10828025477707007
111,0.09933774834437085
112,0.0738255033557047
113,0.06756756756756757
114,0.09090909090909091
115,0.09933774834437085
116,0.06622516556291391
117,0.06493506493506493
118,0.06369426751592357
119,0.09090909090909091
120,0.125
121,0.14375
122,0.10493827160493827
123,0.0880503144654088
124,0.16774193548387098
125,0.1111111111111111
126,0.06134969325153374
127,0.09815950920245399
128,0.12962962962962962
129,0.09146341463414634
130,0.08125
131,0.09259259259259259
132,0.07878787878787878
133,0.08383233532934131
134,0.09941520467836257
135,0.14534883720930233
136,0.13095238095238096
137,0.10526315789473684
138,0.06626506024096386
139,0.07602339181286549
