step,cover_rate
1,0.14825
2,0.2022
3,0.2522
4,0.3022
5,0.3522
6,0.3724
7,0.4291
8,0.4791
9,0.5291
10,0.5791
11,0.57255
12,0.6506
13,0.71565
14,0.77325
15,0.82515
16,0.7604
17,0.90275
18,0.96295
19,0.96835
20,0.97115
21,0.7467
22,0.8704
23,0.93355
24,0.98345
25,0.9873
26,0.7102
27,0.86395
28,0.9415
29,0.9914
30,0.99525
31,0.77915
32,0.86385
33,0.92735
34,0.99185
35,0.9992
36,0.75925
37,0.84225
38,0.9193
39,0.96755
40,0.9683
41,0.87135
42,0.93355
43,0.96875
44,0.98395
45,0.9852
46,0.87055
47,0.91475
48,0.9548
49,0.9828
50,0.985
51,0.9207
52,0.9329
53,0.95935
54,0.9769
55,0.98285
56,0.87845
57,0.96165
58,0.97675
59,0.99055
60,0.99255
61,0.8951
62,0.943
63,0.95545
64,0.9898
65,0.9918
66,0.94905
67,0.97785
68,0.987
69,0.99525
70,0.999
71,0.9453
72,0.97495
73,0.9866
74,0.99535
75,0.9991
76,0.9726
77,0.98165
78,0.99345
79,0.99645
80,0.9989
81,0.9378
82,0.97855
83,0.99215
84,0.99535
85,0.99635
86,0.9591
87,0.9797
88,0.9933
89,0.99805
90,0.99905
91,0.96205
92,0.98625
93,0.997
94,0.9999
95,1.0
96,0.95375
97,0.9643
98,0.9981
99,0.9996
100,1.0
101,0.8785
102,0.98135
103,0.99395
104,0.99955
105,0.99965
106,0.89125
107,0.95215
108,0.99345
109,0.9984
110,0.9984
111,0.88995
112,0.9648
113,0.99525
114,0.9984
115,0.9984
116,0.8482
117,0.9309
118,0.97525
119,0.9843
120,0.99825
121,0.96785
122,0.9927
123,0.9967
124,0.99865
125,0.99865
126,0.9745
127,0.9876
128,0.991
129,0.9922
130,0.99535
131,0.92505
132,0.98495
133,0.9915
134,0.9922
135,0.9961
136,0.94855
137,0.98685
138,0.9911
139,0.9911
140,0.9961
141,0.86415
142,0.92515
143,0.98865
144,0.992
145,0.9964
