step,car_number
1,195
2,234
3,240
4,252
5,254
6,263
7,263
8,263
9,267
10,270
11,270
12,270
13,276
14,276
15,276
16,279
17,279
18,279
19,274
20,84
21,181
22,162
23,207
24,203
25,209
26,210
27,232
28,238
29,236
30,234
31,239
32,240
33,236
34,236
35,242
36,243
37,243
38,245
39,245
40,243
41,158
42,200
43,148
44,194
45,187
46,182
47,169
48,172
49,194
50,206
51,231
52,238
53,236
54,236
55,230
56,231
57,237
58,239
59,247
60,243
61,240
62,185
63,192
64,162
65,188
66,195
67,207
68,215
69,215
70,203
71,190
72,202
73,202
74,214
75,223
76,224
77,221
78,220
79,214
80,218
81,223
82,219
83,214
84,199
85,174
86,184
87,174
88,185
89,164
90,221
91,211
92,198
93,200
94,209
95,202
96,201
97,200
98,232
99,230
100,226
101,217
102,223
103,227
104,221
105,217
106,211
107,206
108,178
109,195
110,151
111,205
112,215
113,213
114,197
115,208
116,206
117,217
118,188
119,189
120,198
121,209
122,219
123,230
124,233
125,232
126,225
127,232
128,232
129,207
130,203
131,160
132,213
133,215
134,210
135,217
136,230
137,225
138,225
139,225
140,216
141,205
142,192
143,205
144,208
145,208
146,204
147,211
148,223
149,226
150,220
151,210
152,150
153,204
154,206
155,203
156,191
157,185
158,185
159,208
160,212
161,224
162,226
163,202
164,197
165,222
166,227
167,210
168,204
169,210
170,215
171,232
172,232
173,180
174,202
175,190
176,199
177,199
178,222
179,201
180,219
181,206
182,207
183,202
184,206
185,192
186,196
187,229
188,240
189,237
190,233
191,218
192,217
193,218
194,205
195,210
196,229
197,223
198,211
199,237
200,218
201,218
202,215
203,230
204,231
205,222
206,211
207,190
208,186
209,197
210,196
211,190
212,185
213,182
214,196
215,206
216,201
217,201
218,207
219,193
220,193
221,219
222,219
223,213
224,212
225,212
226,214
227,205
228,213
229,213
230,220
231,223
232,226
233,230
234,220
235,197
236,178
237,180
238,179
239,200
240,209
241,213
242,207
243,205
244,197
245,206
246,212
247,224
248,209
249,195
250,198
251,217
252,230
253,225
254,216
255,218
256,224
257,218
258,201
259,170
260,192
261,183
262,198
263,197
264,207
265,198
266,194
267,208
268,216
269,222
270,220
271,204
272,194
273,219
274,232
275,242
276,237
277,252
278,251
279,251
280,212
281,196
282,212
283,211
284,201
285,204
286,203
287,177
288,205
289,199
290,207
291,205
292,204
293,181
294,194
295,218
296,220
297,208
298,222
299,231
300,238
301,237
302,206
303,209
304,211
305,232
306,228
307,228
308,188
309,197
310,209
311,202
312,209
313,204
314,194
315,182
316,203
317,201
318,199
319,199
320,192
321,221
322,225
323,226
324,224
325,196
326,219
327,224
328,235
329,233
330,207
331,219
332,209
333,243
334,220
335,208
336,185
337,202
338,190
339,208
340,240
341,210
342,216
343,213
344,246
345,244
346,223
347,218
348,223
349,215
350,219
351,217
352,219
353,187
354,202
355,200
356,207
357,227
358,235
359,225
360,197
361,214
362,213
363,216
364,186
365,204
366,200
367,222
368,206
369,223
370,216
371,209
372,206
373,208
374,216
375,215
376,208
377,180
378,208
379,201
380,203
381,198
382,199
383,198
384,196
385,183
386,258
387,235
388,240
389,226
390,235
391,234
392,232
393,233
394,213
395,214
396,210
397,218
398,186
399,193
400,200
401,193
402,197
403,203
404,223
405,220
406,144
407,216
408,208
409,213
410,219
411,228
412,232
413,233
414,232
415,224
416,224
417,221
418,219
419,208
420,200
421,191
422,199
423,190
424,173
425,202
426,200
427,154
428,210
429,233
430,219
431,218
432,217
433,218
434,241
435,247
436,249
437,245
438,243
439,245
440,243
441,254
442,236
443,232
444,230
445,203
446,208
447,184
448,147
449,168
450,200
451,195
452,206
453,226
454,204
455,203
456,212
457,206
458,211
459,224
460,233
461,230
462,233
463,238
464,237
465,238
466,231
467,229
468,221
469,177
470,161
471,215
472,216
473,192
474,220
475,214
476,206
477,208
478,202
479,184
480,195
481,195
482,197
483,194
484,227
485,224
486,227
487,222
488,230
489,228
490,212
491,172
492,207
493,237
494,208
495,208
496,203
497,202
498,209
499,214
500,193
501,210
502,214
503,213
504,186
505,206
506,210
507,221
508,217
509,222
510,224
511,214
512,169
513,165
514,210
515,209
516,235
517,266
518,259
519,252
520,250
521,231
522,232
523,243
524,235
525,224
526,223
527,211
528,233
529,249
530,249
531,243
532,248
533,221
534,189
535,195
536,187
537,188
538,210
539,231
540,232
541,236
542,227
543,214
544,222
545,220
546,222
547,223
548,191
549,180
550,189
551,203
552,216
553,215
554,205
555,204
556,197
557,178
558,215
559,195
560,195
561,204
562,207
563,219
564,208
565,205
566,221
567,219
568,222
569,217
570,217
571,200
572,186
573,189
574,192
575,192
576,189
577,175
578,171
579,209
580,222
581,212
582,212
583,205
584,205
585,210
586,187
587,189
588,199
589,198
590,206
591,214
592,215
593,211
594,209
595,209
596,211
597,206
598,160
599,164
600,171
601,175
602,210
603,210
604,214
605,209
606,212
607,209
608,214
609,208
610,191
611,196
612,221
613,221
614,219
615,224
616,222
617,226
618,224
619,196
620,173
621,179
622,157
623,194
624,203
625,205
626,201
627,214
628,202
629,226
630,228
631,223
632,196
633,204
634,213
635,199
636,217
637,213
638,213
639,209
640,213
641,202
642,205
643,171
644,160
645,168
646,214
647,210
648,200
649,188
650,215
651,207
652,227
653,221
654,218
655,220
656,222
657,221
658,225
659,221
660,216
661,216
662,207
663,201
664,213
665,206
666,172
667,201
668,227
669,227
670,204
671,209
672,199
673,211
674,206
675,211
676,191
677,194
678,186
679,194
