step,sending_rate
1,0.2717948717948718
2,0.18376068376068377
3,0.18333333333333332
4,0.18253968253968253
5,0.16929133858267717
6,0.20532319391634982
7,0.17490494296577946
8,0.17110266159695817
9,0.16853932584269662
10,0.17037037037037037
11,0.2222222222222222
12,0.17777777777777778
13,0.18115942028985507
14,0.18115942028985507
15,0.17753623188405798
16,0.23297491039426524
17,0.17921146953405018
18,0.2007168458781362
19,0.26277372262773724
20,0.23809523809523808
21,0.35359116022099446
22,0.2345679012345679
23,0.25120772946859904
24,0.2660098522167488
25,0.2535885167464115
26,0.3047619047619048
27,0.2672413793103448
28,0.3025210084033613
29,0.2627118644067797
30,0.27350427350427353
31,0.3389121338912134
32,0.2875
33,0.2754237288135593
34,0.2796610169491525
35,0.2809917355371901
36,0.3374485596707819
37,0.3045267489711934
38,0.2938775510204082
39,0.2816326530612245
40,0.3168724279835391
41,0.43670886075949367
42,0.31
43,0.25675675675675674
44,0.27319587628865977
45,0.2994652406417112
46,0.3791208791208791
47,0.3076923076923077
48,0.3023255813953488
49,0.31443298969072164
50,0.3446601941747573
51,0.3593073593073593
52,0.2815126050420168
53,0.2754237288135593
54,0.2627118644067797
55,0.26521739130434785
56,0.3116883116883117
57,0.26582278481012656
58,0.25523012552301255
59,0.2793522267206478
60,0.2757201646090535
61,0.37083333333333335
62,0.2918918918918919
63,0.296875
64,0.29012345679012347
65,0.30319148936170215
66,0.4
67,0.32367149758454106
68,0.29767441860465116
69,0.3395348837209302
70,0.3399014778325123
71,0.4105263157894737
72,0.31683168316831684
73,0.3712871287128713
74,0.37383177570093457
75,0.34080717488789236
76,0.41517857142857145
77,0.3574660633484163
78,0.37272727272727274
79,0.3598130841121495
80,0.3577981651376147
81,0.40358744394618834
82,0.3424657534246575
83,0.34579439252336447
84,0.34673366834170855
85,0.3793103448275862
86,0.42391304347826086
87,0.3275862068965517
88,0.3621621621621622
89,0.34146341463414637
90,0.3212669683257919
91,0.3791469194312796
92,0.30808080808080807
93,0.33
94,0.3062200956937799
95,0.3217821782178218
96,0.373134328358209
97,0.34
98,0.33189655172413796
99,0.32608695652173914
100,0.3274336283185841
101,0.35944700460829493
102,0.3452914798206278
103,0.32599118942731276
104,0.3257918552036199
105,0.3640552995391705
106,0.3886255924170616
107,0.32038834951456313
108,0.3258426966292135
109,0.3435897435897436
110,0.33774834437086093
111,0.3902439024390244
112,0.32558139534883723
113,0.323943661971831
114,0.3147208121827411
115,0.30288461538461536
116,0.3786407766990291
117,0.34101382488479265
118,0.3351063829787234
119,0.3492063492063492
120,0.3434343434343434
121,0.40669856459330145
122,0.3561643835616438
123,0.3521739130434783
124,0.34763948497854075
125,0.3577586206896552
126,0.4088888888888889
127,0.3275862068965517
128,0.3448275862068966
129,0.3140096618357488
130,0.35467980295566504
131,0.4
132,0.3145539906103286
133,0.3302325581395349
134,0.29523809523809524
135,0.2903225806451613
136,0.3391304347826087
137,0.27111111111111114
138,0.26666666666666666
139,0.26666666666666666
140,0.2638888888888889
141,0.3024390243902439
142,0.265625
143,0.21951219512195122
144,0.2644230769230769
145,0.25961538461538464
146,0.28921568627450983
147,0.25118483412322273
148,0.25112107623318386
149,0.2831858407079646
150,0.3090909090909091
151,0.36666666666666664
152,0.3333333333333333
153,0.30392156862745096
154,0.3592233009708738
155,0.3399014778325123
156,0.38219895287958117
157,0.34594594594594597
158,0.3567567567567568
159,0.3605769230769231
160,0.3490566037735849
161,0.42410714285714285
162,0.336283185840708
163,0.3415841584158416
164,0.3299492385786802
165,0.32882882882882886
166,0.3656387665198238
167,0.3142857142857143
168,0.29411764705882354
169,0.2904761904761905
170,0.28837209302325584
171,0.33189655172413796
172,0.34913793103448276
173,0.31666666666666665
174,0.3217821782178218
175,0.29473684210526313
176,0.33668341708542715
177,0.2864321608040201
178,0.28378378378378377
179,0.2935323383084577
180,0.2876712328767123
181,0.32524271844660196
182,0.28019323671497587
183,0.27722772277227725
184,0.30097087378640774
185,0.28125
186,0.3469387755102041
187,0.27510917030567683
188,0.31666666666666665
189,0.29535864978902954
190,0.27896995708154504
191,0.3761467889908257
192,0.30414746543778803
193,0.3165137614678899
194,0.3121951219512195
195,0.319047619047619
196,0.34934497816593885
197,0.29596412556053814
198,0.3412322274881517
199,0.35443037974683544
200,0.3394495412844037
201,0.37155963302752293
202,0.32558139534883723
203,0.30869565217391304
204,0.30303030303030304
205,0.3108108108108108
206,0.3696682464454976
207,0.3368421052631579
208,0.3225806451612903
209,0.29441624365482233
210,0.32653061224489793
211,0.3736842105263158
212,0.34594594594594597
213,0.3131868131868132
214,0.29591836734693877
215,0.2961165048543689
216,0.3781094527363184
217,0.3482587064676617
218,0.34782608695652173
219,0.34196891191709844
220,0.32642487046632124
221,0.365296803652968
222,0.3515981735159817
223,0.3380281690140845
224,0.32547169811320753
225,0.33962264150943394
226,0.37850467289719625
227,0.34146341463414637
228,0.3380281690140845
229,0.3380281690140845
230,0.3090909090909091
231,0.34080717488789236
232,0.29646017699115046
233,0.34782608695652173
234,0.32727272727272727
235,0.3401015228426396
236,0.39325842696629215
237,0.31666666666666665
238,0.29608938547486036
239,0.29
240,0.2727272727272727
241,0.323943661971831
242,0.2946859903381642
243,0.3024390243902439
244,0.27918781725888325
245,0.27184466019417475
246,0.33962264150943394
247,0.29910714285714285
248,0.3062200956937799
249,0.3128205128205128
250,0.29292929292929293
251,0.3640552995391705
252,0.3130434782608696
253,0.30666666666666664
254,0.30092592592592593
255,0.2706422018348624
256,0.35714285714285715
257,0.29357798165137616
258,0.31840796019900497
259,0.3352941176470588
260,0.3229166666666667
261,0.3770491803278688
262,0.2828282828282828
263,0.28426395939086296
264,0.2608695652173913
265,0.2878787878787879
266,0.3917525773195876
267,0.2548076923076923
268,0.2777777777777778
269,0.32432432432432434
270,0.30454545454545456
271,0.3627450980392157
272,0.29896907216494845
273,0.3013698630136986
274,0.27586206896551724
275,0.30991735537190085
276,0.3670886075949367
277,0.32142857142857145
278,0.3386454183266932
279,0.3705179282868526
280,0.3490566037735849
281,0.42346938775510207
282,0.33962264150943394
283,0.33175355450236965
284,0.34328358208955223
285,0.3333333333333333
286,0.43842364532019706
287,0.3672316384180791
288,0.3170731707317073
289,0.35175879396984927
290,0.3188405797101449
291,0.35609756097560974
292,0.3431372549019608
293,0.34806629834254144
294,0.29896907216494845
295,0.29357798165137616
296,0.32272727272727275
297,0.3125
298,0.2927927927927928
299,0.30303030303030304
300,0.29831932773109243
301,0.38396624472573837
302,0.34951456310679613
303,0.3492822966507177
304,0.3412322274881517
305,0.31896551724137934
306,0.39035087719298245
307,0.33771929824561403
308,0.34574468085106386
309,0.3604060913705584
310,0.3397129186602871
311,0.39603960396039606
312,0.35406698564593303
313,0.3480392156862745
314,0.35051546391752575
315,0.33516483516483514
316,0.35467980295566504
317,0.3333333333333333
318,0.34673366834170855
319,0.34673366834170855
320,0.3489583333333333
321,0.35294117647058826
322,0.3466666666666667
323,0.34513274336283184
324,0.3705357142857143
325,0.3673469387755102
326,0.3744292237442922
327,0.36160714285714285
328,0.3617021276595745
329,0.33476394849785407
330,0.34299516908212563
331,0.3881278538812785
332,0.36363636363636365
333,0.36213991769547327
334,0.33181818181818185
335,0.3173076923076923
336,0.34054054054054056
337,0.29207920792079206
338,0.3368421052631579
339,0.3173076923076923
340,0.29583333333333334
341,0.3476190476190476
342,0.28703703703703703
343,0.2676056338028169
344,0.2764227642276423
345,0.30327868852459017
346,0.3721973094170404
347,0.3256880733944954
348,0.3094170403587444
349,0.3302325581395349
350,0.3242009132420091
351,0.4147465437788018
352,0.3424657534246575
353,0.32620320855614976
354,0.32673267326732675
355,0.32
356,0.34299516908212563
357,0.28634361233480177
358,0.33617021276595743
359,0.3111111111111111
360,0.29441624365482233
361,0.3598130841121495
362,0.3051643192488263
363,0.35185185185185186
364,0.3010752688172043
365,0.31862745098039214
366,0.37
367,0.3108108108108108
368,0.32038834951456313
369,0.3273542600896861
370,0.3148148148148148
371,0.37799043062200954
372,0.33980582524271846
373,0.36538461538461536
374,0.37037037037037035
375,0.3627906976744186
376,0.4326923076923077
377,0.36666666666666664
378,0.35096153846153844
379,0.3482587064676617
380,0.3645320197044335
381,0.40404040404040403
382,0.35678391959798994
383,0.35858585858585856
384,0.3673469387755102
385,0.3770491803278688
386,0.3682170542635659
387,0.3404255319148936
388,0.29583333333333334
389,0.3053097345132743
390,0.28085106382978725
391,0.33760683760683763
392,0.2974137931034483
393,0.27896995708154504
394,0.27699530516431925
395,0.27102803738317754
396,0.3238095238095238
397,0.3073394495412844
398,0.2956989247311828
399,0.3160621761658031
400,0.3
401,0.35233160621761656
402,0.3096446700507614
403,0.3054187192118227
404,0.3542600896860987
405,0.33636363636363636
406,0.4375
407,0.3287037037037037
408,0.35096153846153844
409,0.3427230046948357
410,0.3424657534246575
411,0.38596491228070173
412,0.33189655172413796
413,0.3261802575107296
414,0.31896551724137934
415,0.34375
416,0.4017857142857143
417,0.3257918552036199
418,0.3013698630136986
419,0.3076923076923077
420,0.3
421,0.3612565445026178
422,0.2663316582914573
423,0.26842105263157895
424,0.24855491329479767
425,0.22772277227722773
426,0.375
427,0.2597402597402597
428,0.3047619047619048
429,0.2832618025751073
430,0.2694063926940639
431,0.3623853211009174
432,0.2857142857142857
433,0.26605504587155965
434,0.2697095435684647
435,0.2874493927125506
436,0.36947791164658633
437,0.2979591836734694
438,0.2839506172839506
439,0.2857142857142857
440,0.29218106995884774
441,0.35826771653543305
442,0.2966101694915254
443,0.2974137931034483
444,0.2956521739130435
445,0.28078817733990147
446,0.38461538461538464
447,0.33695652173913043
448,0.3401360544217687
449,0.31547619047619047
450,0.325
451,0.41025641025641024
452,0.38349514563106796
453,0.35398230088495575
454,0.3480392156862745
455,0.3645320197044335
456,0.4009433962264151
457,0.35436893203883496
458,0.33175355450236965
459,0.3392857142857143
460,0.33047210300429186
461,0.3521739130434783
462,0.3261802575107296
463,0.33613445378151263
464,0.3291139240506329
465,0.31092436974789917
466,0.36796536796536794
467,0.27510917030567683
468,0.29411764705882354
469,0.327683615819209
470,0.2795031055900621
471,0.3581395348837209
472,0.2962962962962963
473,0.3125
474,0.3
475,0.3411214953271028
476,0.4174757281553398
477,0.34134615384615385
478,0.3415841584158416
479,0.34782608695652173
480,0.3333333333333333
481,0.4256410256410256
482,0.350253807106599
483,0.35051546391752575
484,0.33480176211453744
485,0.33482142857142855
486,0.44052863436123346
487,0.36486486486486486
488,0.3695652173913043
489,0.3508771929824561
490,0.3584905660377358
491,0.5
492,0.34299516908212563
493,0.3670886075949367
494,0.33653846153846156
495,0.3605769230769231
496,0.4433497536945813
497,0.37623762376237624
498,0.3588516746411483
499,0.3644859813084112
500,0.35233160621761656
501,0.41904761904761906
502,0.3364485981308411
503,0.3427230046948357
504,0.3387096774193548
505,0.3300970873786408
506,0.4238095238095238
507,0.38009049773755654
508,0.3317972350230415
509,0.33783783783783783
